parameters,combination,RMSE,MAE,NSE,R2,KGE,MSE,l1_ratio,alpha
"{'alpha': 0.62, 'l1_ratio': 0.975}",742,3.5499112549578773,2.788877873292834,0.6325416077148431,0.6325416077148431,0.7036174932173933,12.601869918076611,0.975,0.62
"{'alpha': 0.62, 'l1_ratio': 1}",743,3.550095161726996,2.7889604027708885,0.6325035336158964,0.6325035336158964,0.7035046555793887,12.603175657317427,1.0,0.62
"{'alpha': 0.63, 'l1_ratio': 0.1}",744,3.527985713957779,2.7751665645965065,0.6370667030439032,0.6370667030439032,0.7091267409593853,12.446683197890179,0.1,0.63
"{'alpha': 0.63, 'l1_ratio': 0.3}",745,3.540556143890559,2.783720364444656,0.6344757881713115,0.6344757881713115,0.7071265420824782,12.535537808041184,0.3,0.63
"{'alpha': 0.63, 'l1_ratio': 0.5}",746,3.547222052432565,2.788016567840999,0.633098126273189,0.633098126273189,0.7056923029035884,12.5827842892639,0.5,0.63
"{'alpha': 0.63, 'l1_ratio': 0.6}",747,3.547691727157119,2.788088738934243,0.6330009595650636,0.6330009595650636,0.7052389775709271,12.58611659093906,0.6,0.63
"{'alpha': 0.63, 'l1_ratio': 0.7}",748,3.548225529407105,2.788217900259971,0.6328905104804315,0.6328905104804315,0.7047843680842376,12.589904407536329,0.7,0.63
"{'alpha': 0.63, 'l1_ratio': 0.8}",749,3.548824559672199,2.7884151723746715,0.6327665452723783,0.6327665452723783,0.7043284987733576,12.594155755332576,0.8,0.63
"{'alpha': 0.63, 'l1_ratio': 0.85}",750,3.549148883748863,2.7885441925663894,0.6326994198952473,0.6326994198952473,0.7041000991911073,12.5964577990158,0.85,0.63
"{'alpha': 0.63, 'l1_ratio': 0.9}",751,3.5494899350500977,2.788686850535619,0.6326288258662844,0.6326288258662844,0.7038713936130273,12.598878799021948,0.9,0.63
"{'alpha': 0.63, 'l1_ratio': 0.925}",752,3.549666777826931,2.788763301789224,0.632592218602625,0.632592218602625,0.7037569269933748,12.600134233608227,0.925,0.63
"{'alpha': 0.63, 'l1_ratio': 0.95}",753,3.5498478558431543,2.7888427894607495,0.6325547327351969,0.6325547327351969,0.7036423849726812,12.601419799634241,0.95,0.63
"{'alpha': 0.63, 'l1_ratio': 0.975}",754,3.5500331870485997,2.78892510772541,0.6325163644136529,0.6325163644136529,0.7035277679132139,12.602735629146437,0.975,0.63
"{'alpha': 0.63, 'l1_ratio': 1}",755,3.5502227894600717,2.789011628319392,0.6324771097698472,0.6324771097698472,0.7034130761753743,12.604081854801654,1.0,0.63
"{'alpha': 0.64, 'l1_ratio': 0.1}",756,3.528355277294614,2.7754229365428116,0.6369906631298163,0.6369906631298163,0.7090669105816834,12.449290962812752,0.1,0.64
"{'alpha': 0.64, 'l1_ratio': 0.3}",757,3.5410600617430013,2.7840669275786585,0.6343717326069959,0.6343717326069959,0.7070422728356043,12.539106360871349,0.3,0.64
"{'alpha': 0.64, 'l1_ratio': 0.5}",758,3.5472622054268594,2.78801470045139,0.6330898198903319,0.6330898198903319,0.7056373974063244,12.583069154049825,0.5,0.64
"{'alpha': 0.64, 'l1_ratio': 0.6}",759,3.547745420560003,2.7880930724623316,0.6329898506086096,0.6329898506086096,0.7051768071184257,12.586497569104475,0.6,0.64
"{'alpha': 0.64, 'l1_ratio': 0.7}",760,3.548294865996686,2.7882316499785493,0.6328761628193276,0.6328761628193276,0.7047148954502096,12.590396456058443,0.7,0.64
"{'alpha': 0.64, 'l1_ratio': 0.8}",761,3.548911695600539,2.788441178566856,0.6327485113457623,0.6327485113457623,0.7042516878488578,12.594774223170292,0.8,0.64
"{'alpha': 0.64, 'l1_ratio': 0.85}",762,3.549245744875019,2.7885764811254337,0.6326793713515166,0.6326793713515166,0.7040196059221671,12.597145357513428,0.85,0.64
"{'alpha': 0.64, 'l1_ratio': 0.9}",763,3.549597080912997,2.788725968182058,0.6326066464003457,0.6326066464003457,0.7037872093785521,12.599639436826068,0.9,0.64
"{'alpha': 0.64, 'l1_ratio': 0.925}",764,3.549779278062432,2.788805427606067,0.6325689295901551,0.6325689295901551,0.7036708940842944,12.600932922961443,0.925,0.64
"{'alpha': 0.64, 'l1_ratio': 0.95}",765,3.549965852957154,2.788887886949451,0.6325303045323819,0.6325303045323819,0.7035545012827304,12.602257557161815,0.95,0.64
"{'alpha': 0.64, 'l1_ratio': 0.975}",766,3.550156824429711,2.7889740557195566,0.6324907671850688,0.6324907671850688,0.7034380313521673,12.60361347804485,0.975,0.64
"{'alpha': 0.64, 'l1_ratio': 1}",767,3.5503522113839696,2.789064704575806,0.6324503134872803,0.6324503134872803,0.7033214846688954,12.605000824879044,1.0,0.64
"{'alpha': 0.65, 'l1_ratio': 0.1}",768,3.5287145427455773,2.7756718657781403,0.6369167344335637,0.6369167344335637,0.7090080599353029,12.451826324184129,0.1,0.65
"{'alpha': 0.65, 'l1_ratio': 0.3}",769,3.5415506888572716,2.7844032840875195,0.6342704072603605,0.6342704072603605,0.706959261730118,12.542581281745415,0.3,0.65
"{'alpha': 0.65, 'l1_ratio': 0.5}",770,3.547302839827387,2.7880131816005607,0.6330814138240497,0.6330814138240497,0.7055824925668155,12.583357437447443,0.5,0.65
"{'alpha': 0.65, 'l1_ratio': 0.6}",771,3.547799783563767,2.7880982741519795,0.632978602943047,0.632978602943047,0.705114635572402,12.586883304255114,0.6,0.65
"{'alpha': 0.65, 'l1_ratio': 0.7}",772,3.548365095816865,2.788246317026859,0.6328616300382603,0.6328616300382603,0.704645419557548,12.590894853211429,0.7,0.65
"{'alpha': 0.65, 'l1_ratio': 0.8}",773,3.5489999855253482,2.788468945447583,0.6327302381327715,0.6327302381327715,0.7041748711180909,12.595400897258921,0.8,0.65
"{'alpha': 0.65, 'l1_ratio': 0.85}",774,3.5493439048520066,2.788609590452567,0.6326590534103864,0.6326590534103864,0.7039391054390175,12.59784215491009,0.85,0.65
"{'alpha': 0.65, 'l1_ratio': 0.9}",775,3.5497056804259803,2.788765948971645,0.6325841653419532,0.6325841653419532,0.7037030164372391,12.600410417648472,0.9,0.65
"{'alpha': 0.65, 'l1_ratio': 0.925}",776,3.549893313147792,2.788848254828572,0.6325453220905299,0.6325453220905299,0.7035848516913661,12.601742534731407,0.925,0.65
"{'alpha': 0.65, 'l1_ratio': 0.95}",777,3.550085468692397,2.7889343121922683,0.6325055404077926,0.6325055404077926,0.7034666073120077,12.603106835020917,0.95,0.65
"{'alpha': 0.65, 'l1_ratio': 0.975}",778,3.5502821668039513,2.7890247607654466,0.6324648160537503,0.6324648160537503,0.7033482836939107,12.604503463926159,0.975,0.65
"{'alpha': 0.65, 'l1_ratio': 1}",779,3.550483427302484,2.7891199536130453,0.6324231447681958,0.6324231447681958,0.7032298812296445,12.605932567549592,1.0,0.65
"{'alpha': 0.66, 'l1_ratio': 0.1}",780,3.529063945628677,2.775913470669951,0.6368448280104035,0.6368448280104035,0.7089501470118493,12.454292332336246,0.1,0.66
"{'alpha': 0.66, 'l1_ratio': 0.3}",781,3.5420285804962433,2.784730116199367,0.6341716985747765,0.6341716985747765,0.7068774556320631,12.545966465052233,0.3,0.66
"{'alpha': 0.66, 'l1_ratio': 0.5}",782,3.5473439549670416,2.7880120847318373,0.633072908208927,0.633072908208927,0.7055275884155766,12.583649134841213,0.5,0.66
"{'alpha': 0.66, 'l1_ratio': 0.6}",783,3.547854815405917,2.78810410302659,0.6329672167197702,0.6329672167197702,0.7050524629811559,12.587273791198955,0.6,0.66
"{'alpha': 0.66, 'l1_ratio': 0.7}",784,3.548436218076733,2.788261630862455,0.6328469122899238,0.6328469122899238,0.7045759404770429,12.591399593758705,0.7,0.66
"{'alpha': 0.66, 'l1_ratio': 0.8}",785,3.5490894287210417,2.7884984771791035,0.6327117257657595,0.6327117257657595,0.7040980486793122,12.59603577305945,0.8,0.66
"{'alpha': 0.66, 'l1_ratio': 0.85}",786,3.5494433630308415,2.7886451394459773,0.6326384661838884,0.6326384661838884,0.7038585978555739,12.59854818736369,0.85,0.66
"{'alpha': 0.66, 'l1_ratio': 0.9}",787,3.549815733050837,2.7888069655968826,0.6325613827749073,0.6325613827749073,0.7036188149199687,12.601191738615253,0.9,0.66
"{'alpha': 0.66, 'l1_ratio': 0.925}",788,3.550008882614181,2.7888925934997815,0.6325213961701897,0.6325213961701897,0.7034987999544471,12.602563066639586,0.925,0.66
"{'alpha': 0.66, 'l1_ratio': 0.95}",789,3.550206702659406,2.788982593598694,0.6324804404081936,0.6324804404081936,0.7033787032096759,12.603967631607771,0.95,0.66
"{'alpha': 0.66, 'l1_ratio': 0.975}",790,3.5504092138716565,2.7890774040694426,0.6324385110443547,0.6324385110443547,0.7032585250972407,12.605405585944753,0.975,0.66
"{'alpha': 0.66, 'l1_ratio': 1}",791,3.550616437016719,2.78917616087037,0.6323956036125937,0.6323956036125937,0.703138266026381,12.606877082813302,1.0,0.66
"{'alpha': 0.67, 'l1_ratio': 0.1}",792,3.529403897192531,2.776148180126903,0.6367748598167384,0.6367748598167384,0.7088931321780265,12.456691869517824,0.1,0.67
"{'alpha': 0.67, 'l1_ratio': 0.3}",793,3.5424942618777,2.7850478597092665,0.6340754991095545,0.6340754991095545,0.7067968043659876,12.549265595436431,0.3,0.67
"{'alpha': 0.67, 'l1_ratio': 0.5}",794,3.547385550179502,2.7880113584109014,0.6330643031793524,0.6330643031793524,0.7054726849829891,12.58394424162233,0.5,0.67
"{'alpha': 0.67, 'l1_ratio': 0.6}",795,3.547910515324486,2.7881101257712566,0.6329556920899961,0.6329556920899961,0.7049902893927733,12.58766902475006,0.6,0.67
"{'alpha': 0.67, 'l1_ratio': 0.7}",796,3.548508231985418,2.7882776523149677,0.632832009726878,0.632832009726878,0.7045064582791616,12.591910672468277,0.7,0.67
"{'alpha': 0.67, 'l1_ratio': 0.8}",797,3.5491800244613585,2.7885283609256497,0.6326929743770013,0.6326929743770013,0.7040212206303054,12.59667884603553,0.8,0.67
"{'alpha': 0.67, 'l1_ratio': 0.85}",798,3.5495441187614247,2.788681548101741,0.6326176097840054,0.6326176097840054,0.703778083285186,12.59926345103382,0.85,0.67
"{'alpha': 0.67, 'l1_ratio': 0.9}",799,3.549927238247757,2.78884886360807,0.6325382987829838,0.6325382987829838,0.7035346049569517,12.601983396853345,0.9,0.67
"{'alpha': 0.67, 'l1_ratio': 0.925}",800,3.5501259859909102,2.7889383852287772,0.6324971518955599,0.6324971518955599,0.7034127390126645,12.603394516407933,0.925,0.67
"{'alpha': 0.67, 'l1_ratio': 0.95}",801,3.5503295544665754,2.789032437537608,0.6324550045803428,0.6324550045803428,0.7032907891241031,12.604839945318833,0.95,0.67
"{'alpha': 0.67, 'l1_ratio': 0.975}",802,3.5505379653307574,2.7891315280330518,0.6324118521815374,0.6324118521815374,0.7031687557200927,12.606319843255076,0.975,0.67
"{'alpha': 0.67, 'l1_ratio': 1}",803,3.5507512403250914,2.7892335854782693,0.6323676900204739,0.6323676900204739,0.7030466392269317,12.607834370670176,1.0,0.67
"{'alpha': 0.68, 'l1_ratio': 0.1}",804,3.5297347862555766,2.776376051226094,0.6367067503774595,0.6367067503774595,0.7088369780100708,12.459027661302702,0.1,0.68
"{'alpha': 0.68, 'l1_ratio': 0.3}",805,3.542948230175344,2.785356907323857,0.6339817071345119,0.6339817071345119,0.7067172605117962,12.552482161702605,0.3,0.68
"{'alpha': 0.68, 'l1_ratio': 0.5}",806,3.5474276247992265,2.788011016395472,0.6330555988695188,0.6330555988695188,0.7054177822993022,12.584242753188681,0.5,0.68
"{'alpha': 0.68, 'l1_ratio': 0.6}",807,3.547966882558029,2.7881162938564845,0.6329440292047656,0.6329440292047656,0.7049281148551267,12.588068999728538,0.6,0.68
"{'alpha': 0.68, 'l1_ratio': 0.7}",808,3.5485811367520905,2.7882944617531358,0.6328169225015482,0.6328169225015482,0.7044369730340485,12.59242808411276,0.7,0.68
"{'alpha': 0.68, 'l1_ratio': 0.8}",809,3.549271772019365,2.7885586470588994,0.632673984098695,0.632673984098695,0.7039443870683808,12.597330111653484,0.8,0.68
"{'alpha': 0.68, 'l1_ratio': 0.85}",810,3.549646171392549,2.7887185635564444,0.6325964843226699,0.6325964843226699,0.7036975618406407,12.599987942081784,0.85,0.68
"{'alpha': 0.68, 'l1_ratio': 0.9}",811,3.550040195475333,2.7888920758638167,0.6325149134499338,0.6325149134499338,0.7034503866777269,12.602785389490538,0.9,0.68
"{'alpha': 0.68, 'l1_ratio': 0.925}",812,3.5502446228054367,2.788985902201872,0.6324725893330512,0.6324725893330512,0.7033266690044153,12.604236881758917,0.925,0.68
"{'alpha': 0.68, 'l1_ratio': 0.95}",813,3.550454023720178,2.789084439344545,0.6324292329709906,0.6324292329709906,0.7032028652028659,12.605723774550803,0.95,0.68
"{'alpha': 0.68, 'l1_ratio': 0.975}",814,3.5506684208767836,2.78918680250066,0.6323848394899525,0.6323848394899525,0.7030789757195423,12.607246235011631,0.975,0.68
"{'alpha': 0.68, 'l1_ratio': 1}",815,3.550887837023328,2.7892927761001296,0.6323394039918364,0.6323394039918364,0.7029550009981902,12.608804431120209,1.0,0.68
"{'alpha': 0.6900000000000001, 'l1_ratio': 0.1}",816,3.5300569807132245,2.7765976099817227,0.636640424480001,0.636640424480001,0.7087816491418577,12.461302287082168,0.1,0.6900000000000001
"{'alpha': 0.6900000000000001, 'l1_ratio': 0.3}",817,3.5433909563622255,2.785657543230394,0.6338902262563204,0.6338902262563204,0.7066387792181197,12.555619469629608,0.3,0.6900000000000001
"{'alpha': 0.6900000000000001, 'l1_ratio': 0.5}",818,3.5474701781614555,2.7880108549427813,0.6330467954134236,0.6330467954134236,0.705362880394633,12.58454466494487,0.5,0.6900000000000001
"{'alpha': 0.6900000000000001, 'l1_ratio': 0.6}",819,3.548023916345627,2.7881231342262307,0.6329322282149421,0.6329322282149421,0.7048659394158782,12.588473710960562,0.6,0.6900000000000001
"{'alpha': 0.6900000000000001, 'l1_ratio': 0.7}",820,3.54865493158596,2.788312004877292,0.6328016507662262,0.6328016507662262,0.7043674848115248,12.592951823469354,0.7,0.6900000000000001
"{'alpha': 0.6900000000000001, 'l1_ratio': 0.8}",821,3.549364670667456,2.7885896283469496,0.6326547550629605,0.6326547550629605,0.7038675480903791,12.5979895653823,0.8,0.6900000000000001
"{'alpha': 0.6900000000000001, 'l1_ratio': 0.85}",822,3.5497495202718956,2.788756345451481,0.6325750899117659,0.6325750899117659,0.7036170336341598,12.600721656670554,0.85,0.6900000000000001
"{'alpha': 0.6900000000000001, 'l1_ratio': 0.9}",823,3.5501546041905643,2.7889371682827755,0.6324912268594836,0.6324912268594836,0.7033661602111638,12.603597713655462,0.9,0.6900000000000001
"{'alpha': 0.6900000000000001, 'l1_ratio': 0.925}",824,3.550364792583363,2.789034814025354,0.6324477085490596,0.6324477085490596,0.7032405900673679,12.605090160415505,0.925,0.6900000000000001
"{'alpha': 0.6900000000000001, 'l1_ratio': 0.95}",825,3.5505801100243617,2.7891372518579787,0.6324031256268815,0.6324031256268815,0.7031149315927474,12.606619117700609,0.95,0.6900000000000001
"{'alpha': 0.6900000000000001, 'l1_ratio': 0.975}",826,3.550800580202863,2.7892427426743676,0.6323574729942518,0.6323574729942518,0.7029891852518033,12.608184760368989,0.975,0.6900000000000001
"{'alpha': 0.6900000000000001, 'l1_ratio': 1}",827,3.5510262269044715,2.7893534318746207,0.6323107455266812,0.6323107455266812,0.7028633515061162,12.609787264163407,1.0,0.6900000000000001
"{'alpha': 0.7000000000000001, 'l1_ratio': 0.1}",828,3.5303708289251943,2.7768129073648145,0.6365758108926332,0.6365758108926332,0.7087271121253627,12.463518189725963,0.1,0.7000000000000001
"{'alpha': 0.7000000000000001, 'l1_ratio': 0.3}",829,3.5438228869108457,2.7859500057152315,0.6338009650737717,0.6338009650737717,0.7065613180306574,12.55868065379312,0.3,0.7000000000000001
"{'alpha': 0.7000000000000001, 'l1_ratio': 0.5}",830,3.547513209602211,2.7880110377064735,0.6330378929448692,0.6330378929448692,0.7053079792989675,12.58484997230218,0.5,0.7000000000000001
"{'alpha': 0.7000000000000001, 'l1_ratio': 0.6}",831,3.5480816159268858,2.788130247332317,0.6329202892712138,0.6329202892712138,0.7048037631224764,12.588883153278342,0.6,0.7000000000000001
"{'alpha': 0.7000000000000001, 'l1_ratio': 0.7}",832,3.54872961569628,2.7883311639631736,0.6327861946730696,0.6327861946730696,0.7042979936810909,12.593481885319866,0.7,0.7000000000000001
"{'alpha': 0.7000000000000001, 'l1_ratio': 0.8}",833,3.5494587196773564,2.788622967212937,0.6326352874018402,0.6326352874018402,0.7037907037926696,12.59865720269362,0.8,0.7000000000000001
"{'alpha': 0.7000000000000001, 'l1_ratio': 0.85}",834,3.5498541647460424,2.7887949257480886,0.6325534266631274,0.6325534266631274,0.7035364987774035,12.601464590964824,0.85,0.7000000000000001
"{'alpha': 0.7000000000000001, 'l1_ratio': 0.9}",835,3.5502704638488596,2.78898358174991,0.6324672390953345,0.6324672390953345,0.7032819256854628,12.604420366477598,0.9,0.7000000000000001
"{'alpha': 0.7000000000000001, 'l1_ratio': 0.925}",836,3.550486494848441,2.7890855328006925,0.6324225096099667,0.6324225096099667,0.7031545023384613,12.605954350101168,0.925,0.7000000000000001
"{'alpha': 0.7000000000000001, 'l1_ratio': 0.95}",837,3.5507078129811545,2.7891912867472204,0.6323766825947522,0.6323766825947522,0.7030269884397389,12.607525973165414,0.95,0.7000000000000001
"{'alpha': 0.7000000000000001, 'l1_ratio': 0.975}",838,3.5509344429997265,2.7893012920849816,0.6323297527190856,0.6323297527190856,0.7028993844722309,12.609135418481777,0.975,0.7000000000000001
"{'alpha': 0.7000000000000001, 'l1_ratio': 1}",839,3.5511664097588787,2.789414875498544,0.6322817146250083,0.6322817146250083,0.7027716909157367,12.610782869799765,1.0,0.7000000000000001
"{'alpha': 0.7100000000000001, 'l1_ratio': 0.1}",840,3.530676660993997,2.77702219625201,0.6365128421047896,0.6365128421047896,0.7086733353023329,12.465677684487721,0.1,0.7100000000000001
"{'alpha': 0.7100000000000001, 'l1_ratio': 0.3}",841,3.5442444453627617,2.7862345078189055,0.6337138368593851,0.6337138368593851,0.7064848367341096,12.56166868848479,0.3,0.7100000000000001
"{'alpha': 0.7100000000000001, 'l1_ratio': 0.5}",842,3.547556718458294,2.7880119061624646,0.6330288915974638,0.6330288915974638,0.7052530790421596,12.585158670678577,0.5,0.7100000000000001
"{'alpha': 0.7100000000000001, 'l1_ratio': 0.6}",843,3.548139980541935,2.7881384808120804,0.632908212524092,0.632908212524092,0.7047415860221604,12.589297321520124,0.6,0.7100000000000001
"{'alpha': 0.7100000000000001, 'l1_ratio': 0.7}",844,3.5488051882923464,2.788351713502646,0.6327705543741025,0.6327705543741025,0.7042284997119258,12.594018264450677,0.7,0.7100000000000001
"{'alpha': 0.7100000000000001, 'l1_ratio': 0.8}",845,3.5495539183201266,2.7886572059479127,0.6326155812472987,0.6326155812472987,0.7037138542711519,12.599333019061763,0.8,0.7100000000000001
"{'alpha': 0.7100000000000001, 'l1_ratio': 0.85}",846,3.5499601041604625,2.7888346245843505,0.6325314946885392,0.6325314946885392,0.703455957381468,12.602216741130961,0.85,0.7100000000000001
"{'alpha': 0.7100000000000001, 'l1_ratio': 0.9}",847,3.550387773904037,2.78903134040422,0.6324429502411641,0.6324429502411641,0.7031976832281536,12.605253345087263,0.9,0.7100000000000001
"{'alpha': 0.7100000000000001, 'l1_ratio': 0.925}",848,3.5506097291225753,2.7891369987560144,0.6323969925821387,0.6323969925821387,0.7030684059539067,12.606829448539889,0.925,0.7100000000000001
"{'alpha': 0.7100000000000001, 'l1_ratio': 0.95}",849,3.5508371321904684,2.789246261753525,0.632349903921333,0.632349903921333,0.702939035889039,12.60844433934263,0.95,0.7100000000000001
"{'alpha': 0.7100000000000001, 'l1_ratio': 0.975}",850,3.5510700089557083,2.7893605856456283,0.632301678689102,0.632301678689102,0.7028095735353184,12.610098208504695,0.975,0.7100000000000001
"{'alpha': 0.7100000000000001, 'l1_ratio': 1}",851,3.5513083853742247,2.789479149607323,0.6322523112868177,0.6322523112868177,0.7026800193911449,12.611791248029283,1.0,0.7100000000000001
"{'alpha': 0.72, 'l1_ratio': 0.1}",852,3.530974789944381,2.777225785956235,0.6364514540874433,0.6364514540874433,0.708620288686127,12.467782967222767,0.1,0.72
"{'alpha': 0.72, 'l1_ratio': 0.3}",853,3.544656033779211,2.7865113612085537,0.6336287592650441,0.6336287592650441,0.7064092972064582,12.564586397807364,0.3,0.72
"{'alpha': 0.72, 'l1_ratio': 0.5}",854,3.547600704067283,2.78801306406979,0.6330197915046205,0.6330197915046205,0.7051981796539334,12.585470755498681,0.5,0.72
"{'alpha': 0.72, 'l1_ratio': 0.6}",855,3.5481990094314315,2.7881479356923116,0.6328959981239128,0.6328959981239128,0.7046794081619585,12.589716210530192,0.6,0.72
"{'alpha': 0.72, 'l1_ratio': 0.7}",856,3.548881648583501,2.7883731196539467,0.6327547300212155,0.6327547300212155,0.7041590029728888,12.594560955652748,0.7,0.72
