Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),station_ID,RKm,Name,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,Mission,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,y_pred
2011-12-13,360379984.896,343743298.55999994,1174354.3296,6.7,22.710648000000003,DART_BON,230,Columbia_River_24,,,,,156,1.53191,5.02545,0.636261,L7,9,30.0,1094.0,2273.0,347,0.953168044077135,-1.3672480384310897,-1.800128221977703,0.1529810298102981,0.3045441716059836,0.0309278350515463,1.5679530475162955,0.2758620689655172,-1.275796376922435,5.62013119047619
2021-06-02,167932669.13279998,168568777.72800002,109043692.6464,13.76,,DART_LGSW,100,Snake_River_11,163.99764,,,,729,53.6161,24.8125,0.263571,L8,7,30.0,655.0,2415.0,153,0.418732782369146,1.165047510038972,2.040832764197208,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.3933931789894352,0.2068965517241379,-0.0704061188522744,13.758333333333342
2008-07-08,167785874.8416,165877549.056,50105784.7296,17.65,,DART_IDSW,10,Snake_River_2,104.564688,,,,803,41.3809,20.3416,0.214905,L7,5,30.0,655.0,2415.0,190,0.5206611570247933,0.5928732765046756,1.1385450285513758,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.6495065049684738,0.1379310344827586,0.5937536692345419,17.165358333333348
2017-02-05,2838022.9632,,,5.5,,USGS_14076500,190,Deschutes_River_20,,6.3,4.9,1160.0,286,2.32725,0.26902,0.00690312,L7,7,30.0,432.0,1145.0,36,0.0964187327823691,-1.9759636638330296,-1.7414756844083494,0.0765582655826558,0.117696867061812,0.0309278350515463,-1.7441527322460983,0.2068965517241379,-1.4806785737615558,5.391650000000002
2002-04-12,42081030.144,,,9.2,,USGS_13269000,560,Snake_River_57,,11.0,7.9,17200.0,844,23.05,14.4223,0.306759,L7,7,30.0,271.0,1382.0,102,0.278236914600551,-0.1646634477699806,-0.2132715542057652,0.0926151761517615,0.0722551510019757,0.0309278350515463,-0.1661087849076795,0.2068965517241379,-0.8489584668409336,9.701999999999998
2006-09-04,,,,21.1,,USGS_454314120413701,340,Columbia_River_35,,21.3,21.0,,168,39.7338,22.3664,0.122087,L5,8,500.0,965.0,1532.0,247,0.6776859504132231,0.8520019503869459,1.0170792470862386,0.1027777777777777,0.2681343494213943,1.0,-1.137977443420831,0.2413793103448275,1.1827899851470147,21.024236190476177
2020-07-16,,,,20.6,,USGS_12447302,10,Okanogan_River_2,,21.1,19.9,,648,37.1521,27.2578,0.404139,L7,7,30.0,72.0,2575.0,198,0.5426997245179063,1.4779906877574212,0.8266911662116435,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.3463704754350399,0.2068965517241379,1.0974224031307145,24.17800000000001
2006-04-12,808812078.7967999,788040686.5920001,316341697.5360001,8.7,22.744176000000003,DART_BON,230,Columbia_River_24,,,,,156,16.4235,9.30742,0.715242,L7,9,30.0,1094.0,2273.0,102,0.278236914600551,-0.8192525782850673,-0.7019443736330818,0.1529810298102981,0.3045441716059836,0.0309278350515463,1.9836043564208792,0.2758620689655172,-0.9343260488572338,8.956916666666679
2011-11-04,3009282.9696,,,6.3,,USGS_14076500,190,Deschutes_River_20,,7.1,5.8,1230.0,286,12.6576,3.67519,0.177955,L7,7,30.0,432.0,1145.0,308,0.8457300275482094,-1.540050825469945,-0.979661565315166,0.0765582655826558,0.117696867061812,0.0309278350515463,-0.8439623343961128,0.2068965517241379,-1.3440904425354754,7.762999999999995
2002-09-18,,,,19.02,,DART_PAQW,520,Columbia_River_53,,,,,188,23.7791,19.3464,0.541679,L5,5,30.0,850.0,2629.0,261,0.7162534435261708,0.4655101511354362,-0.1595039011997355,0.17710027100271,0.2356759808072255,0.0309278350515463,1.0701987509283406,0.1379310344827586,0.8276608439592049,19.595699999999997
2009-02-11,16881343.487999998,,,10.1,,USGS_13154500,890,Snake_River_90,,11.0,9.5,6900.0,881,-0.164411,4.49402,-0.0205242,L5,5,30.0,190.0,3590.0,42,0.1129476584022038,-1.435259077131828,-1.925223817801104,0.2422086720867208,0.0493931696302568,0.0309278350515463,-1.8884937947515723,0.1379310344827586,-0.6952968192115929,6.102
2018-05-08,,,,12.2,,USGS_454314120413701,340,Columbia_River_35,,12.3,12.2,,168,21.7243,10.7798,0.219591,L7,8,500.0,965.0,1532.0,128,0.349862258953168,-0.6308211890857502,-0.3110356161864178,0.1027777777777777,0.2681343494213943,1.0,-0.6248456114177859,0.2413793103448275,-0.3367529747431315,12.091926666666648
2010-07-14,98719160.832,97373546.496,75843717.12,19.2,133.420104,DART_IHR,10,Snake_River_2,,,,,803,44.3795,22.2793,0.261498,L7,5,30.0,655.0,2415.0,195,0.5344352617079889,0.8408551173687981,1.3596774991368663,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.4043027036011671,0.1379310344827586,0.858393173485073,19.532394761904783
1999-08-08,111661524.1728,110829689.856,2006188.6464,20.79,,DART_LMNW,50,Snake_River_6,133.636512,,,,847,44.3117,22.8591,0.158248,L7,7,30.0,655.0,2415.0,220,0.6033057851239669,0.9150564237284096,1.354677572002305,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.947673864315747,0.2068965517241379,1.129862084296908,20.119180000000007
2014-05-20,865376812.3391999,850917574.6559999,398962417.7663999,13.94,22.67712,DART_BON,230,Columbia_River_24,,,,,156,20.8159,14.5377,0.753502,L7,9,30.0,1094.0,2273.0,140,0.3829201101928374,-0.149894853851562,-0.3780257903609857,0.1529810298102981,0.3045441716059836,0.0309278350515463,2.184954289679376,0.2758620689655172,-0.0396737893264063,13.537560833333343
2023-07-26,22141472.256,,,18.7,,USGS_12322000,160,Kootenay_River_17,,19.0,18.3,9050.0,512,31.4408,24.0262,0.560366,L8,26,30.0,850.0,6809.0,207,0.5674931129476584,1.0644188670749115,0.4055099885771106,0.4602981029810298,0.2356759808072255,0.0309278350515463,1.1685423526743297,0.8620689655172414,0.7730255914687727,17.492799999999995
2021-05-17,205389679.104,206245979.136,141607559.5776,13.62,,DART_IDSW,10,Snake_River_2,104.854248,,,,803,40.8625,18.5561,0.284755,L8,5,30.0,655.0,2415.0,137,0.3746556473829201,0.3643695985034933,1.1003154971862328,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.2819086785673757,0.1379310344827586,-0.0943090418168386,13.022483333333321
2011-04-03,427538373.12,425458787.328,119001238.7328,5.17,148.538184,DART_PRD,640,Columbia_River_65,,,,,201,25.0513,4.95307,0.260064,L7,5,30.0,655.0,3725.0,93,0.2534435261707989,-1.3765110438714288,-0.0656852094506322,0.2513550135501355,0.1806378775049393,0.0309278350515463,-0.4118493790923507,0.1379310344827586,-1.537021177892314,6.320833333333335
2010-07-21,269807907.2256,277930524.672,64320365.2608,17.4,,DART_PRXW,630,Columbia_River_64,124.681488,,,,200,49.861,22.1871,0.161866,L7,5,30.0,655.0,3725.0,202,0.5537190082644629,0.8290555995240999,1.7639120210852304,0.2513550135501355,0.1806378775049393,0.0309278350515463,-0.9286335073233464,0.1379310344827586,0.5510698782263918,18.3722
2001-08-04,131919136.35840002,127955690.496,2177448.6528,18.78,,DART_PRXW,630,Columbia_River_64,123.03252,,,,200,24.8449,13.7809,0.0936425,L7,5,30.0,655.0,3725.0,216,0.5922865013774105,-0.2467481630149865,-0.0809062265682356,0.2513550135501355,0.1806378775049393,0.0309278350515463,-1.2876715933573524,0.1379310344827586,0.7866844045913811,20.935409999999987
2006-11-01,18545012.1216,7829028.864,0.0,5.66,742.5903360000001,DART_LIB,360,Kootenay_River_37,,,,,534,-3.45339,5.40929,0.0165972,L7,26,30.0,1397.0,4347.0,305,0.837465564738292,-1.3181251867010566,-2.1677703568439224,0.2934959349593495,0.3900649167372283,0.0309278350515463,-1.693135942883774,0.8620689655172414,-1.4533609475163396,10.203566666666669
2002-06-05,921158642.9952,905720776.704,478745115.0336,14.26,,DART_JHAW,340,Columbia_River_35,50.160936,,,,168,27.0119,13.3296,0.202047,L5,8,500.0,965.0,1532.0,156,0.4269972451790633,-0.304504371293863,0.0788997041190043,0.1027777777777777,0.2681343494213943,1.0,-0.7171739760044842,0.2413793103448275,0.0149614631640258,14.162273809523796
2008-10-26,2471037.2352,,,8.0,,USGS_12447200,20,Okanogan_River_3,,8.6,7.4,1010.0,659,3.347,6.85587,0.204936,L7,7,30.0,72.0,2575.0,300,0.8236914600550964,-1.1329956148595837,-1.6662739779855007,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.701970108853836,0.2068965517241379,-1.053840663680054,12.075000000000006
2013-07-27,380368474.21439993,371389556.73600006,213830350.848,21.2,4.3434,DART_WRNO,220,Columbia_River_23,,,,,155,25.6733,21.1348,0.64448,L7,9,30.0,1094.0,2273.0,208,0.5702479338842975,0.6943849636458335,-0.0198156714314983,0.1529810298102981,0.3045441716059836,0.0309278350515463,1.6112069707115806,0.2758620689655172,1.1998635015502743,21.136116666666684
2004-06-02,317222463.2832,324660040.704,62876888.064,12.56,,DART_RIGW,720,Columbia_River_73,174.187104,,,,210,42.3531,15.9913,0.198933,L7,5,152.0,572.0,1548.0,154,0.4214876033057851,0.0361331194570456,1.210240148908614,0.1038617886178861,0.1572114027660175,0.2824742268041237,-0.7335619449581423,0.1379310344827586,-0.2752883156913951,12.850999999999992
2008-07-22,256743215.3088,245391123.456,21040515.072,16.97,,DART_WELW,820,Columbia_River_83,216.99931200000003,,,,221,41.3822,19.5124,0.183474,L7,7,30.0,655.0,3725.0,204,0.559228650137741,0.4867544023525722,1.1386408973607405,0.2513550135501355,0.1806378775049393,0.0309278350515463,-0.8149176328369481,0.2068965517241379,0.4776537576923735,18.730600000000003
2003-05-23,182196181.0944,183248206.848,71219696.94719999,11.99,,DART_LMNW,50,Snake_River_6,134.08456800000002,,,,847,40.3548,13.978,0.294664,L5,7,30.0,655.0,2415.0,143,0.3911845730027548,-0.221523814130062,1.0628750398673994,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.2297608351628162,0.2068965517241379,-0.3726073591899775,12.786816666666676
2010-06-27,430254067.50720006,409800729.6,47463487.48799999,13.37,392.807952,DART_GCL,960,Columbia_River_97,,,,,236,35.8131,19.1158,0.279173,L5,7,30.0,1237.0,3794.0,178,0.487603305785124,0.4359985587819933,0.7279462925659518,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.3112849286313832,0.2068965517241379,-0.1369928328249888,14.512706666666672
2016-03-22,20135283.6096,,,8.7,,USGS_14103000,0,Deschutes_River_1,,9.7,7.9,8230.0,274,17.4561,11.3321,0.400591,L7,8,30.0,50.0,753.0,82,0.2231404958677686,-0.5601392616928332,-0.6257950409022818,0.05,0.0098786339260513,0.0309278350515463,0.3276985056702423,0.2413793103448275,-0.9343260488572338,8.866799999999996
2019-03-31,129864016.2816,132139327.7952,0.0,4.76,,DART_RRDW,750,Columbia_River_76,187.229496,,,,213,24.8022,6.45962,0.240088,L7,5,152.0,572.0,1548.0,90,0.2451790633608815,-1.1837066663342226,-0.0840551482296778,0.1038617886178861,0.1572114027660175,0.2824742268041237,-0.5169765685009169,0.1379310344827586,-1.6070225951456802,5.9168333333333285
2016-06-13,95416289.28,,,16.7,,USGS_13317660,280,Snake_River_29,,17.1,16.4,39000.0,813,35.1996,25.1561,0.369477,L8,7,30.0,124.0,258.0,165,0.4517906336088154,1.2090205505101037,0.6827035890695872,0.0164634146341463,0.0307648885125599,0.0309278350515463,0.1639556456753423,0.2068965517241379,0.4315552634035713,16.303999999999995
2020-04-04,81103845.888,80736860.16,41420455.8336,7.9,,DART_LGSW,100,Snake_River_11,163.84524,,,,729,20.4166,7.95841,0.305577,L7,7,30.0,655.0,2415.0,95,0.2589531680440771,-0.9918953935527096,-0.4074722638835584,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.1723292663794921,0.2068965517241379,-1.0709141800833142,7.807800000000011
2009-05-31,25933658.112,,,13.8,,USGS_12447200,20,Okanogan_River_3,,14.3,13.3,10600.0,659,22.2979,15.3497,0.373438,L7,7,30.0,72.0,2575.0,151,0.4132231404958677,-0.0459771912713546,-0.2687353476851715,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.1848011000829979,0.2068965517241379,-0.0635767122909702,14.19
2022-08-25,800028.8870400001,,,18.8,,USGS_13010065,1670,Snake_River_168,,21.4,16.2,327.0,793,17.9045,16.1136,0.611784,L7,27,15.0,15.0,15.0,237,0.650137741046832,0.0517847575525621,-0.5927276761952406,0.0,0.0,0.0,1.43913855937285,0.896551724137931,0.790099107872033,17.727399999999985
2007-06-11,,,,15.8,,USGS_454249120423500,340,Columbia_River_35,,15.8,15.7,,168,30.93,16.7613,0.150962,L7,8,500.0,965.0,1532.0,162,0.4435261707988981,0.1346757305244832,0.3678409210205614,0.1027777777777777,0.2681343494213943,1.0,-0.98601771203455,0.2413793103448275,0.277893615774231,15.72217095238094
2016-03-24,,,,7.4,,USGS_13343860,100,Snake_River_11,,7.5,7.3,,729,16.1729,8.01514,0.384901,L7,7,30.0,655.0,2415.0,84,0.2286501377410468,-0.9846352346879615,-0.7204249302690867,0.1626016260162601,0.1806378775049393,0.0309278350515463,0.2451271399403464,0.2068965517241379,-1.1562817620996144,7.119245238095237
2022-08-02,,,,18.2,,USGS_14158100,280,Willamette_River_29,,19.3,16.6,,1006,23.3115,19.829,0.572273,L7,9,30.0,72.0,222.0,214,0.5867768595041322,0.5272720525654956,-0.1939871744758562,0.0140243902439024,0.0160880609652836,0.0309278350515463,1.2312050200896176,0.2758620689655172,0.6876580094524724,18.327999999999996
2009-12-01,193915258.6752,,,6.06,,DART_CIBW,1200,Columbia_River_121,,,,,67,1.15237,3.11076,0.376911,L5,26,75.0,498.0,4207.0,335,0.9201101928374656,-1.6122851189307166,-1.8281174895979315,0.284010840108401,0.1363251481795089,0.1237113402061855,0.203078369246792,0.8620689655172414,-1.3850668819032994,6.071500000000001
2020-03-09,11988200.448,,,8.9,,USGS_14103000,0,Deschutes_River_1,,10.0,7.8,4900.0,274,17.564,12.7289,0.458944,L8,8,30.0,50.0,753.0,69,0.18732782369146,-0.3813804056681616,-0.6178379297250075,0.05,0.0098786339260513,0.0309278350515463,0.6347913612748708,0.2413793103448275,-0.9001790160507135,9.212999999999996
2007-07-03,,,,18.3,,USGS_453845121562000,230,Columbia_River_24,,18.7,18.0,,156,27.2079,19.2156,0.714962,L5,9,30.0,1094.0,2273.0,184,0.5041322314049587,0.4487707049956688,0.0933537707616894,0.1529810298102981,0.3045441716059836,0.0309278350515463,1.9821308075104664,0.2758620689655172,0.7047315258557327,18.408198333333324
2011-08-10,107673612.5952,104713261.056,65592582.45119999,18.88,,DART_LGNW,160,Snake_River_17,193.34988,,,,795,39.8599,21.1998,0.216929,L5,7,30.0,655.0,2415.0,222,0.6088154269972451,0.7027034957489291,1.0263785215946195,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.638854851416064,0.2068965517241379,0.8037579209946407,19.20722333333335
2012-11-22,202184670.4128,198906264.576,0.0,11.38,,DART_RIGW,720,Columbia_River_73,174.400464,,,,210,6.72287,6.62882,0.189623,L7,5,152.0,572.0,1548.0,327,0.8980716253443526,-1.1620528873827805,-1.417319641469981,0.1038617886178861,0.1572114027660175,0.2824742268041237,-0.7825574462293552,0.1379310344827586,-0.4767558092498638,11.162499999999993
2022-06-11,,,,12.6,,USGS_12447302,10,Okanogan_River_2,,13.4,11.9,,648,30.6881,23.4029,0.566562,L9,7,30.0,72.0,2575.0,162,0.4435261707988981,0.984650543077075,0.3500019479549207,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.2011498849918842,0.2068965517241379,-0.2684589091300912,17.488999999999987
2019-03-07,11401023.2832,,,6.1,,USGS_14092500,160,Deschutes_River_17,,6.4,5.8,4660.0,282,-0.912596,0.424296,-0.0354719,L8,7,30.0,50.0,753.0,66,0.1790633608815427,-1.9560918424354876,-1.980398898673846,0.05,0.0098786339260513,0.0309278350515463,-1.9671586770664715,0.2068965517241379,-1.3782374753419957,4.560000000000002
2018-03-29,,,,6.4,,USGS_14019240,460,Columbia_River_47,,6.7,6.3,,181,23.187,7.93207,0.372973,L8,5,30.0,1996.0,4923.0,88,0.2396694214876033,-0.9952663187157176,-0.2031684566034801,0.332520325203252,0.5591306802145075,0.0309278350515463,0.1823539563567773,0.1379310344827586,-1.3270169261322151,6.553913333333334
2018-10-09,9786286.08,8807657.472000001,0.0,12.75,744.318552,DART_LIB,360,Kootenay_River_37,,,,,534,5.09134,9.57739,0.209035,L8,26,30.0,1397.0,4347.0,282,0.7741046831955923,-0.7847025150254879,-1.5376372095798805,0.2934959349593495,0.3900649167372283,0.0309278350515463,-0.6803984053403342,0.8620689655172414,-0.242848634525201,10.954699999999994
2015-06-15,,,,19.3,,USGS_453630122021400,220,Columbia_River_23,,19.6,19.0,,155,21.3972,18.1217,0.566459,L7,9,30.0,1094.0,2273.0,166,0.4545454545454546,0.3087762085714218,-0.335157683527348,0.1529810298102981,0.3045441716059836,0.0309278350515463,1.20060782949984,0.2758620689655172,0.8754666898883333,18.885819999999985
2018-10-16,140017288.0896,,,11.75,,DART_CIBW,1200,Columbia_River_121,,,,,67,12.9672,11.7208,0.503744,L8,26,75.0,498.0,4207.0,289,0.7933884297520661,-0.5103944397163227,-0.9568300396387612,0.284010840108401,0.1363251481795089,0.1237113402061855,0.8705591869408577,0.8620689655172414,-0.4135837985578017,14.188999999999991
2018-04-30,,,,11.1,,USGS_454249120423500,340,Columbia_River_35,,11.2,11.0,,168,23.9688,13.0292,0.29036,L8,8,500.0,965.0,1532.0,120,0.3278236914600551,-0.3429487873518608,-0.1455144295562792,0.1027777777777777,0.2681343494213943,1.0,-0.2524113869857269,0.2413793103448275,-0.5245616551789922,11.155798333333331
2019-10-01,155626414.3872,153155377.152,6972728.832,15.99,148.39188,DART_PRD,640,Columbia_River_65,,,,,201,24.3143,16.4076,0.189571,L8,5,30.0,655.0,3725.0,274,0.7520661157024794,0.0894101181419471,-0.1200354498366479,0.2513550135501355,0.1806378775049393,0.0309278350515463,-0.7828311053127176,0.1379310344827586,0.3103332969404251,17.190545000000004
2008-09-05,17590849.2288,,,15.9,,USGS_13154500,890,Snake_River_90,,17.3,14.9,7190.0,881,30.3178,18.3404,0.182071,L7,5,30.0,190.0,3590.0,249,0.6831955922865014,0.3367648696629134,0.3226940863335617,0.2422086720867208,0.0493931696302568,0.0309278350515463,-0.8223011654130502,0.1379310344827586,0.294967132177491,17.082999999999988
2009-11-06,164531934.72,169302749.18400002,1345614.336,13.0,,DART_PRXW,630,Columbia_River_64,123.663456,,,,200,15.1647,12.9403,0.182389,L5,5,30.0,655.0,3725.0,310,0.8512396694214875,-0.3543259797205558,-0.7947748791933483,0.2513550135501355,0.1806378775049393,0.0309278350515463,-0.8206276348647962,0.1379310344827586,-0.2001648435170509,13.284699999999987
2005-09-01,222882665.472,,,18.03,,DART_CIBW,1200,Columbia_River_121,,,,,67,17.0653,14.4146,0.361543,L5,26,75.0,498.0,4207.0,244,0.6694214876033058,-0.1656488738806549,-0.6546146799020848,0.284010840108401,0.1363251481795089,0.1237113402061855,0.1222015847638704,0.8620689655172414,0.6586330315669305,16.5508
2005-05-19,277808196.096,373102156.8,0.0,11.7,383.8651200000001,DART_GCL,960,Columbia_River_97,,,,,236,26.8145,12.8254,0.267328,L5,7,30.0,1237.0,3794.0,139,0.3801652892561983,-0.3690305849304891,0.0643423941431568,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.3736213102165086,0.2068965517241379,-0.4221205567594319,10.650813333333334
2014-09-10,,,,17.9,,DART_ZOS,120,Okanogan_River_13,,,,,641,22.0874,19.1127,0.556687,L8,7,30.0,72.0,2575.0,253,0.6942148760330579,0.4356018287893841,-0.2842587202784636,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.1491809725264464,0.2068965517241379,0.6364374602426921,18.40200000000001
2018-03-07,68259345.408,,,5.2,,USGS_13334300,260,Snake_River_27,,5.6,4.8,27900.0,811,14.3089,6.96653,0.185606,L7,7,60.0,190.0,907.0,66,0.1790633608815427,-1.1188336338976062,-0.8578860538505426,0.0604336043360433,0.0493931696302568,0.0927835051546391,-0.8036976104190935,0.2068965517241379,-1.531899122971336,5.780099999999997
2020-08-18,76895742.8736,76333031.424,19817229.312,20.94,133.70052,DART_IHR,10,Snake_River_2,,,,,803,43.3177,27.6838,0.291252,L8,5,30.0,655.0,2415.0,231,0.6336088154269972,1.532509067386939,1.281374805457258,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.2477170811711273,0.1379310344827586,1.1554723589017986,21.14910833333333
2011-10-19,11376557.568000002,,,11.8,,USGS_14092500,160,Deschutes_River_17,,12.2,11.6,4650.0,282,20.9419,13.7398,0.224525,L7,7,30.0,50.0,753.0,292,0.8016528925619835,-0.2520080348524823,-0.3687338903764022,0.05,0.0098786339260513,0.0309278350515463,-0.5988795745464471,0.2068965517241379,-0.4050470403561715,12.812750000000003
2004-12-17,126732404.736,,,8.7,,USGS_14211720,20,Willamette_River_3,,8.9,8.5,51800.0,1007,9.15358,7.90862,0.505315,L5,9,30.0,190.0,1162.0,352,0.9669421487603306,-0.9982673891436804,-1.2380663540769117,0.077710027100271,0.0493931696302568,0.0309278350515463,0.8788268488632073,0.2758620689655172,-0.9343260488572338,8.440000000000001
