Name,Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),RKm,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
Snake_River_159,2006-04-01,2446571.52,,,5.6,,1580.0,,8.4,3.0,1000.0,783.0,2.87013,3.99157,-0.0370658,27.0,30.0,498.0,7665.0,101.0,0.2754820936639118,-1.4995613302887556,-1.7014408696176302,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.9755468542389945,0.896551724137931,-1.4636050573582955,48.557433930065145,115.84117907423342,384.0,396.0,1,2006,4,384,,,5.264888888888891
Snake_River_147,2010-07-01,30582144.0,,,10.5,,1460.0,,10.5,10.0,12500.0,770.0,18.7907,15.5404,0.482132,26.0,30.0,498.0,7665.0,192.0,0.5261707988980716,-0.0215718978550424,-0.5273746463036705,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.7568222617557392,0.8620689655172414,-0.6270027535985525,4.158819472844016,290.9243574957861,396.0,411.0,1,2010,7,396,,,14.42617777777776
Okanogan_River_9,2008-05-01,7767864.575999999,,,12.649999999999999,,80.0,,13.600000000000001,11.649999999999999,3175.0,668.0,28.002850000000002,20.9974,0.39681,7.0,30.0,72.0,2575.0,129.0,0.3526170798898072,0.6768008665540596,0.1519775476882338,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.30780033270499463,0.2068965517241379,-0.25992215092846127,48.04383431016025,,291.0,,1,2008,5,291,,,13.05194444444443
Columbia_River_96,2015-12-15,141411833.856,179089035.264,0.0,7.8,392.131296,950.0,292.016688,,,,235.0,-5.59405,-1.01241,-0.0273203,7.0,30.0,1237.0,3794.0,359.0,0.9862258953168044,-2.139957765261792,-2.325633837962956,0.2560298102981029,0.3449054473609935,0.0309278350515463,-1.9242594581446224,0.2068965517241379,-1.0879876964865742,9.149814675019115,73.20239459912796,310.0,,15,2015,12,310,,,7.279400000000005
Pend_Oreille_River_3,2006-06-01,162819334.65600002,,,14.125,,20.0,,14.35,13.95,66550.0,688.0,20.18695,14.0925,0.730505,18.0,30.0,432.0,4327.0,156.0,0.42699724517906334,-0.20687039988691702,-0.4244078577840311,0.292140921409214,0.117696867061812,0.0309278350515463,2.063928560062396,0.5862068965517242,-0.008087783980375178,6.171532419522482,9.812808164276676,290.0,287.0,1,2006,6,290,,,14.728127777777779
Okanogan_River_13,2020-02-15,3058214.4,,,2.9,,120.0,,3.7,2.5,1250.0,641.0,8.10071,6.19277,0.294784,7.0,30.0,72.0,2575.0,53.0,0.1432506887052341,-1.217857440052854,-1.315710502781422,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.2291293142012108,0.2068965517241379,-1.9245900002463172,8.043835190000209,,291.0,,15,2020,2,291,211502.3114226623,23.18525,4.216900000000001
Deschutes_River_17,2022-06-01,10911708.9792,,,13.0,,160.0,,13.6,12.5,4460.0,282.0,22.1775,14.7051,0.31429,7.0,30.0,50.0,753.0,158.0,0.4325068870523416,-0.128471434250667,-0.2776142743371068,0.05,0.0098786339260513,0.0309278350515463,-0.1264755818922655,0.2068965517241379,-0.2001648435170509,8.327240613185722,,81.0,,1,2022,6,81,25637.81836780197,1.929,12.086602777777799
Okanogan_River_13,2018-01-15,1856947.78368,,,2.7,,120.0,,3.4,2.3,759.0,641.0,1.01515,-2.10882,0.348106,7.0,30.0,72.0,2575.0,31.0,0.0826446280991735,-2.280273485002636,-1.8382368111525709,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.0514870250881145,0.2068965517241379,-1.9587370330528373,8.043835190000209,,291.0,,15,2018,1,291,,,2.691888888888892
Deschutes_River_17,2018-10-15,10801613.2608,,,11.3,,160.0,,11.65,11.05,4415.0,282.0,18.06475,12.2778,0.22253299999999998,7.0,30.0,50.0,753.0,299.0,0.8209366391184573,-0.43911101846364364,-0.5809100018100858,0.05,0.0098786339260513,0.0309278350515463,-0.6093628225090956,0.2068965517241379,-0.490414622372472,8.327240613185722,,81.0,,15,2018,10,81,,,11.96766666666665
Pend_Oreille_River_3,2005-07-01,67036059.648,,,19.450000000000003,,20.0,,19.65,19.25,27400.0,688.0,24.5243,20.9626,0.779284,18.0,30.0,432.0,4327.0,189.0,0.5179063360881543,0.6723472524434791,-0.1045489498623422,0.292140921409214,0.117696867061812,0.0309278350515463,2.32063656828028,0.5862068965517242,0.9010769644932235,6.171532419522482,9.812808164276676,290.0,287.0,1,2005,7,290,,,20.28673888888891
Deschutes_River_17,2007-01-15,12061597.5936,,,6.1,,160.0,,6.3,6.0,4930.0,282.0,5.31171,4.23999,0.263698,7.0,30.0,50.0,753.0,25.0,0.0661157024793388,-1.467769180364895,-1.521385971487796,0.05,0.0098786339260513,0.0309278350515463,-0.3927248193050697,0.2068965517241379,-1.3782374753419957,8.327240613185722,,81.0,,15,2007,1,81,,,6.968333333333336
Pend_Oreille_River_3,2006-02-15,42570344.448,,,1.225,,20.0,,1.325,1.05,17400.0,688.0,-5.20709,-1.988045,0.33756,18.0,30.0,432.0,4327.0,51.5,0.13911845730027544,-2.264817012467999,-2.297097380676969,0.292140921409214,0.117696867061812,0.0309278350515463,-0.004013142087633315,0.5862068965517242,-2.210571400000924,6.171532419522482,9.812808164276676,290.0,287.0,15,2006,2,290,,,1.071666666666667
Snake_River_159,2023-06-01,12265478.5536,,,10.700000000000001,,1580.0,,12.433333333333332,9.166666666666666,5013.333333333333,783.0,23.007566666666666,18.1553,0.5832413333333334,27.0,30.0,498.0,7665.0,159.0,0.4352617079889807,0.3130762497816374,-0.21640081047041468,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.2889277902052374,0.896551724137931,-0.5928557207920324,48.557433930065145,115.84117907423342,384.0,396.0,1,2023,6,384,,,10.253900000000002
Okanogan_River_13,2015-09-01,561488.16384,,,19.950000000000003,,120.0,,20.65,19.5,229.5,641.0,20.986649999999997,17.0949,0.3591135,7.0,30.0,72.0,2575.0,251.0,0.6887052341597796,0.17736899682590848,-0.3654337909771158,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.10941591662870265,0.2068965517241379,0.9864445465095238,8.043835190000209,,291.0,,1,2015,9,291,,,18.713949999999993
Okanogan_River_13,2012-12-15,677700.3110400001,,,3.6,,120.0,,3.9,3.3,277.0,641.0,-0.330624,2.69752,0.002797,7.0,30.0,72.0,2575.0,359.0,0.9862258953168044,-1.6651705067196878,-1.9374812350402908,0.1734417344173441,0.0160880609652836,0.0309278350515463,-1.765761906003322,0.2068965517241379,-1.805075385423497,8.043835190000209,,291.0,,15,2012,12,291,,,2.321833333333336
Snake_River_147,2015-08-15,21823417.9584,,,16.4,,1460.0,,16.7,16.2,8920.0,770.0,28.1603,19.1698,0.455054,26.0,30.0,498.0,7665.0,230.0,0.6308539944903581,0.4429093392984108,0.1635887354070643,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.6143195567694982,0.8620689655172414,0.380334714193791,4.158819472844016,290.9243574957861,396.0,411.0,15,2015,8,396,,,14.988499999999998
Columbia_River_96,1999-07-15,349986949.07904,376282699.77599996,332733.72672000004,15.91,392.847576,950.0,294.174672,,,,235.0,40.53826,20.587899999999998,0.244895,7.0,30.0,1237.0,3794.0,205.2,0.562534435261708,0.6243941143045586,1.076404341225905,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.49167889131394366,0.2068965517241379,0.2966744838178171,9.149814675019115,73.20239459912796,310.0,,15,1999,7,310,,,15.529978888888891
Snake_River_163,2023-02-01,792689.1724800001,,,1.5,,1620.0,,2.4,1.0,324.0,788.0,-12.7224,-12.159,-0.027597,27.0,30.0,498.0,7665.0,44.0,0.1184573002754821,-3.5664695614932107,-2.851315705066965,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.9257156402285904,0.896551724137931,-2.1636192298919585,8.557430782493611,155.84118222180496,384.0,396.0,1,2023,2,384,-744073.133558125,72.18775,1.8527333333333347
Deschutes_River_17,2012-10-15,12257323.3152,,,11.3,,160.0,,11.5,11.1,5010.0,282.0,13.3253,10.0175,0.197019,7.0,30.0,50.0,753.0,295.0,0.8099173553719008,-0.7283783740425137,-0.9304218699206712,0.05,0.0098786339260513,0.0309278350515463,-0.7436347042957472,0.2068965517241379,-0.4904146223724719,8.327240613185722,,81.0,,15,2012,10,81,,,12.265200000000016
Snake_River_159,2004-03-15,2414766.09024,,,5.1,,1580.0,,8.1,2.6,987.0,783.0,0.870005,1.43489,0.0328375,27.0,30.0,498.0,7665.0,88.0,0.2396694214876033,-1.8267586327094008,-1.848940563718145,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.6076685272774496,0.896551724137931,-1.5489726393745962,48.557433930065145,115.84117907423342,384.0,396.0,15,2004,3,384,,,3.7034666666666696
Snake_River_111,2000-05-01,17590849.2288,,,12.7,,1100.0,,13.3,12.1,7190.0,731.0,28.2085,13.7863,0.322063,7.0,63.0,1397.0,11539.0,131.0,0.3581267217630853,-0.2460570849633448,0.1671432558773574,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.0855688116042808,0.2068965517241379,-0.2513853927268312,1.9026301805099592,56.481878512909134,413.0,,1,2000,5,413,,,12.498019444444433
Okanogan_River_9,2010-07-01,11682379.008,,,18.35,,80.0,,19.1,17.45,4775.0,668.0,24.761625000000002,21.449175,0.43688725,7.0,30.0,72.0,2575.0,189.5,0.5192837465564739,0.734617864105997,-0.08704736126042756,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.5187138615258023,0.2068965517241379,0.7132682840573628,48.04383431016025,,291.0,,1,2010,7,291,,,19.19130000000001
Deschutes_River_17,2018-09-15,9566094.6432,,,12.5,,160.0,,12.95,12.1,3910.0,282.0,28.00155,18.5136,0.2160045,7.0,30.0,50.0,753.0,267.0,0.7327823691460055,0.3589305582822386,0.151881678878869,0.05,0.0098786339260513,0.0309278350515463,-0.643720194157765,0.2068965517241379,-0.28553242553335123,8.327240613185722,,81.0,,15,2018,9,81,,,13.561333333333303
Pend_Oreille_River_3,2021-11-15,41102401.536,,,7.35,,20.0,,7.35,7.25,16800.0,688.0,-2.72364,3.58337,0.771158,18.0,30.0,432.0,4327.0,321.0,0.8815426997245179,-1.5518017118961946,-2.11395476943321,0.292140921409214,0.117696867061812,0.0309278350515463,2.277872073830239,0.5862068965517242,-1.1648185203012447,6.171532419522482,9.812808164276676,290.0,287.0,15,2021,11,290,3095.8959311137937,0.9932,5.256722222222229
Okanogan_River_13,2009-08-01,550478.592,,,27.15,,120.0,,28.0,26.35,225.0,641.0,39.01275,26.433799999999998,0.4374145,7.0,30.0,72.0,2575.0,214.5,0.5881542699724518,1.3725372961735656,0.9639052432458906,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.5214886067508557,0.2068965517241379,2.2157377275442482,8.043835190000209,,291.0,,1,2009,8,291,,,23.30812777777777
Snake_River_159,2009-11-15,2304670.37184,,,1.5,,1580.0,,2.6,0.4,942.0,783.0,-5.49665,-3.51098,0.0528625,27.0,30.0,498.0,7665.0,333.0,0.9146005509641874,-2.45971829998227,-2.3184510517843973,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.5022834668095617,0.896551724137931,-2.1636192298919585,48.557433930065145,115.84117907423342,384.0,396.0,15,2009,11,384,,,4.22077777777778
Deschutes_River_17,2013-12-01,10985106.1248,,,6.7,,160.0,,6.8,6.6,4490.0,282.0,-5.08823,2.14345,0.0175947,7.0,30.0,50.0,753.0,345.0,0.9476584022038568,-1.736078954140643,-2.288332021691512,0.05,0.0098786339260513,0.0309278350515463,-1.6878864248904295,0.2068965517241379,-1.275796376922435,8.327240613185722,,81.0,,1,2013,12,81,,,7.140666666666677
Pend_Oreille_River_3,2015-04-15,72296188.416,,,9.175,,20.0,,9.35,8.95,29550.0,688.0,13.12105,9.886175000000001,0.6468275,18.0,30.0,432.0,4327.0,112.5,0.3071625344352617,-0.7451850083261906,-0.9454843347766331,0.292140921409214,0.117696867061812,0.0309278350515463,1.6235610995229843,0.5862068965517242,-0.8532268459417485,6.171532419522482,9.812808164276676,290.0,287.0,15,2015,4,290,,,8.349250000000007
Okanogan_River_9,2008-10-01,2233719.79776,,,10.7,,80.0,,11.399999999999999,10.05,913.0,668.0,14.56575,11.409849999999999,0.36899550000000003,7.0,30.0,72.0,2575.0,284.5,0.78099173553719,-0.5501890175233617,-0.8389445894772074,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.16142166781690093,0.2068965517241379,-0.5928557207920324,48.04383431016025,,291.0,,1,2008,10,291,,,13.23500000000001
Snake_River_110,2003-07-01,21688856.524800003,,,21.200000000000003,,1090.0,,21.5,20.9,8865.0,730.0,33.554500000000004,23.8937,0.474686,7.0,63.0,1397.0,11539.0,191.5,0.524793388429752,1.0474618593262939,0.561385298080396,0.7807588075880759,0.3900649167372283,0.0989690721649484,0.717636386088129,0.2068965517241379,1.1998635015502748,11.902632678173177,46.481876015245916,413.0,,1,2003,7,413,,,20.435499999999976
Snake_River_159,2009-11-01,2544434.3808,,,4.8,,1580.0,,6.4,3.1,1040.0,783.0,8.7665,7.79827,0.275698,27.0,30.0,498.0,7665.0,309.0,0.8484848484848485,-1.0123896971063973,-1.2666116607914557,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.3295727231445373,0.896551724137931,-1.6001931885843763,48.557433930065145,115.84117907423342,384.0,396.0,1,2009,11,384,,,6.78677777777777
Columbia_River_96,2000-03-15,201034781.7984,224350608.384,0.0,4.99,385.532376,950.0,292.892988,,,,235.0,18.00305,5.50967,0.240345,7.0,30.0,1237.0,3794.0,86.5,0.2355371900826446,-1.305278813585538,-0.5854600829930128,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.5156240611081454,0.2068965517241379,-1.5677535074181819,9.149814675019115,73.20239459912796,310.0,,15,2000,3,310,,,5.03999166666667
Okanogan_River_13,2022-08-15,1380477.98016,,,24.9,,120.0,,25.700000000000003,24.1,564.25,641.0,31.52515,25.003025,0.57993975,7.0,30.0,72.0,2575.0,235.5,0.6460055096418733,1.1894304074073143,0.41173039940012335,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.2715526311928473,0.2068965517241379,1.831583608470897,8.043835190000209,,291.0,,15,2022,8,291,70398.21660865533,23.647666666666662,23.721466666666622
Pend_Oreille_River_3,2006-10-01,46974173.184,,,14.7,,20.0,,14.850000000000001,14.525,19200.0,688.0,9.983699999999999,10.391715,0.5411055,18.0,30.0,432.0,4327.0,283.5,0.778236914600551,-0.6804873049508238,-1.176848957130861,0.292140921409214,0.117696867061812,0.0309278350515463,1.0671806069993353,0.5862068965517242,0.09008493533837018,6.171532419522482,9.812808164276676,290.0,287.0,1,2006,10,290,,,14.474300000000003
Okanogan_River_9,2016-12-15,2519968.6656,,,0.7,,80.0,,0.8,0.7,1030.0,668.0,-5.01584,-5.19265,-0.00402031,7.0,30.0,72.0,2575.0,355.0,0.975206611570248,-2.674934082779385,-2.282993603914655,0.1734417344173441,0.0160880609652836,0.0309278350515463,-1.8016391907263356,0.2068965517241379,-2.300207361118039,48.04383431016025,,291.0,,15,2016,12,291,,,1.117666666666666
Pend_Oreille_River_3,2009-07-01,70950574.07999998,,,18.95,,20.0,,19.283333333333335,18.716666666666665,29000.0,688.0,25.50231666666667,20.477050000000002,0.7844340000000001,18.0,30.0,432.0,4327.0,186.16666666666666,0.51010101010101,0.6102078176333566,-0.032424878037561965,0.292140921409214,0.117696867061812,0.0309278350515463,2.347739342882508,0.5862068965517242,0.815709382476923,6.171532419522482,9.812808164276676,290.0,287.0,1,2009,7,290,,,20.499888888888872
Deschutes_River_17,2023-07-01,8770958.8992,,,13.0,,160.0,,13.5,12.55,3585.0,282.0,36.9934,25.067999999999998,0.26366049999999996,7.0,30.0,50.0,753.0,187.0,0.5123966942148761,1.1977457400749854,0.8149877969453471,0.05,0.0098786339260513,0.0309278350515463,-0.39292216960557136,0.2068965517241379,-0.20016484351705088,8.327240613185722,,81.0,,1,2023,7,81,,,13.519166666666685
Snake_River_159,2003-05-01,3865583.0016,,,7.35,,1580.0,,9.55,5.35,1580.0,783.0,17.60585,15.1495,0.2500405,27.0,30.0,498.0,7665.0,129.0,0.3526170798898072,-0.07159827014888859,-0.6147516915158423,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.46459979874777535,0.896551724137931,-1.1648185203012444,48.557433930065145,115.84117907423342,384.0,396.0,1,2003,5,384,,,5.264155555555555
Okanogan_River_13,2007-04-15,,,,10.8,,120.0,,,,,641.0,24.5069,11.78138,0.33792900000000003,7.0,30.0,72.0,2575.0,109.0,0.2975206611570248,-0.5026415677962378,-0.10583211700307044,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.0020712151306969996,0.2068965517241379,-0.5757822043887721,8.043835190000209,,291.0,,15,2007,4,291,,,10.868333333333332
Snake_River_110,1993-07-15,25811329.536,,,17.549999999999997,,1090.0,,18.0,17.0,10550.0,730.0,25.0015,18.9702,0.6054785,7.0,63.0,1397.0,11539.0,203.5,0.5578512396694215,0.4173650468710596,-0.0693577223016819,0.7807588075880759,0.3900649167372283,0.0989690721649484,1.4059547641778307,0.2068965517241379,0.5766801528312819,11.902632678173177,46.481876015245916,413.0,,15,1993,7,413,,,20.625949999999975
Snake_River_163,2022-10-15,762718.67136,,,11.325,,1620.0,,12.05,10.775,311.75,788.0,8.9166425,9.0668375,0.42701999999999996,27.0,30.0,498.0,7665.0,291.75,0.8009641873278237,-0.8500417052034204,-1.2555393663991117,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.46678573478913454,0.896551724137931,-0.48614624327165706,8.557430782493611,155.84118222180496,384.0,396.0,15,2022,10,384,-159935.34202630003,77.319,9.959533333333335
Kootenay_River_36,2016-09-15,14679429.12,14190114.816,0.0,12.53,745.3152480000001,350.0,,,,,533.0,11.2813,10.9507,0.34111,26.0,30.0,1397.0,4347.0,269.0,0.7382920110192838,-0.6089498485254579,-1.0811571363372463,0.2934959349593495,0.3900649167372283,0.0309278350515463,0.0146693530265241,0.8620689655172414,-0.2804103706123733,5.1008935411638845,324.28852858799564,297.0,279.0,15,2016,9,297,,,12.073572222222236
Snake_River_147,2009-06-01,26178315.264,,,9.5,,1460.0,,10.0,9.0,10700.0,770.0,19.0573,13.1026,0.509942,26.0,30.0,498.0,7665.0,165.0,0.4517906336088154,-0.3335552449462114,-0.5077141658600995,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.9031772446077728,0.8620689655172414,-0.7977379176311532,4.158819472844016,290.9243574957861,396.0,411.0,1,2009,6,396,,,9.602511111111104
Okanogan_River_9,2009-08-01,2452687.9488,,,24.799999999999997,,80.0,,25.299999999999997,24.299999999999997,1002.5,668.0,38.825599999999994,32.9739,0.40231649999999997,7.0,30.0,72.0,2575.0,214.5,0.5881542699724518,2.209522400903631,0.950103821959265,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.33677925083065885,0.2068965517241379,1.8145100920676367,48.04383431016025,,291.0,,1,2009,8,291,,,22.33668333333334
Columbia_River_96,2008-01-15,251678812.26240003,217500208.12800002,0.0,3.1775,389.13358800000003,950.0,292.7985,,,,235.0,-8.49827,0.771652,-0.0004939649999999999,7.0,30.0,1237.0,3794.0,24.5,0.06473829201101924,-1.9116381187862133,-2.539806232988566,0.2560298102981029,0.3449054473609935,0.0309278350515463,-1.7830811841817344,0.2068965517241379,-1.8772109922272706,9.149814675019115,73.20239459912796,310.0,,15,2008,1,310,,,3.71255555555555
Okanogan_River_9,2014-05-15,41591715.839999996,,,11.6,,80.0,,12.0,11.066666666666668,17000.0,668.0,24.905766666666665,18.388066666666667,0.4758326666666666,7.0,30.0,72.0,2575.0,143.0,0.3911845730027548,0.3428651265385169,-0.0764175997502861,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.7236709197212464,0.2068965517241379,-0.43919407316269177,48.04383431016024,,291.0,,15,2014,5,291,,,14.302161111111097
Okanogan_River_13,2014-08-01,1624523.48928,,,25.900000000000002,,120.0,,26.666666666666668,25.099999999999998,664.0,641.0,31.723733333333332,23.108500000000003,0.5172703333333334,7.0,30.0,72.0,2575.0,218.0,0.5977961432506887,0.9469739915209013,0.4263749745742387,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9417438788880313,0.2068965517241379,2.0023187725034974,8.043835190000209,,291.0,,1,2014,8,291,,,23.242033333333303
Pend_Oreille_River_3,2003-07-15,30207003.033600003,,,23.142857142857142,,20.0,,23.557142857142857,22.814285714285713,12346.666666666666,688.0,28.716928571428575,24.24472857142857,0.7782815714285715,18.0,30.0,432.0,4327.0,204.0,0.559228650137741,1.092385589180637,0.2046374418695709,0.292140921409214,0.117696867061812,0.0309278350515463,2.3153611128188696,0.5862068965517242,1.5315775345278986,6.1715324195224825,9.812808164276676,290.0,287.0,15,2003,7,290,,,22.22869841269841
Pend_Oreille_River_3,2020-06-01,224105951.232,,,12.850000000000001,,20.0,,12.95,12.850000000000001,91600.0,688.0,11.837,9.67232,0.697082,18.0,30.0,432.0,4327.0,158.0,0.4325068870523416,-0.7725536188324595,-1.0401769075957148,0.292140921409214,0.117696867061812,0.0309278350515463,1.8880341842312731,0.5862068965517242,-0.2257751181219409,6.171532419522482,9.812808164276676,290.0,287.0,1,2020,6,290,11483.218436175872,0.8323333333333333,13.584283333333337
Okanogan_River_13,2017-04-01,2170924.46208,,,6.866666666666667,,120.0,,8.6,6.0,887.3333333333334,641.0,16.217233333333333,7.161503333333333,0.32815466666666665,7.0,30.0,72.0,2575.0,95.33333333333333,0.25987144168962345,-1.093881450319439,-0.7171555580522888,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.0535103516783439,0.2068965517241379,-1.247340516250335,8.043835190000209,,291.0,,1,2017,4,291,,,8.996527777777782
