Date,Month,DayOfMonth,WaterTemp,LandTemp,NDVI,ClimateClass,Width,ReachID,ReachName,InsituTemp,DayOfYear,GranD_ID,rel_dist,dels,sarea,DayOfMonth_scaled,Month_scaled,LandTemp_scaled,WaterTemp_scaled,Width_scaled,NDVI_scaled,ClimateClass_scaled,dels_scaled,sarea_scaled,rel_dist_scaled,Estimated,variation,type,deviations,width_class,dist_class,deviation
2020-03-01,3,1,4.65,8.33,0.26,7,432,214,Columbia_River_59,3.54,61,310,2,-445714.6737861498,246.6505,0,0.1818181818181818,-0.8487619619299821,-0.9843741122148952,0.11394557823129252,-1.224414447871805,0.2068965517241379,0.25889909291691826,0.663120933226648,0.4,3.7700666666666662,3,Random Forest Regression,0.2300666666666662,Width > 120,<50 km of dam,0.2300666666666662
2020-03-01,3,1,7.92,9.38,0.29,7,30,1327,Okanogan_River_29,4.03,61,291,2,386923.9612867333,24.55666666666667,0,0.1818181818181818,-0.7703480826297249,-0.6947824623344677,0,-1.0536866285550328,0.2068965517241379,0.26176363258976365,0.09735792462550384,0.4,4.8145333333333324,3,Random Forest Regression,0.7845333333333322,Width < 120,<50 km of dam,0.7845333333333322
2021-03-01,3,1,5.26,11.92,0.25,7,432,214,Columbia_River_59,3.31,60,310,2,428529.8136709498,272.05475,0,0.1818181818181818,-0.5806611746081503,-0.9303524282922468,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.26190676985214484,0.7278358543729906,0.4,4.0203333333333315,3,Random Forest Regression,0.7103333333333315,Width > 120,<50 km of dam,0.7103333333333315
2022-03-01,3,1,4.09,7.82,0.28,7,432,214,Columbia_River_59,2.98,60,310,2,-52179842.82784584,11.496,0,0.1818181818181818,-0.8868487033043928,-1.0339677892586383,0.11394557823129252,-1.1105959016606235,0.2068965517241379,0.08091736555640525,0.06408711310963548,0.4,3.598533333333329,3,Random Forest Regression,0.6185333333333292,Width > 120,<50 km of dam,0.6185333333333292
2022-03-01,3,1,5.94,6.82,0.25,7,30,1327,Okanogan_River_29,3.94,60,291,2,-17908.22851916484,23.6918,0,0.1818181818181818,-0.9615285883522569,-0.8701315347391304,0,-1.2813237209773962,0.2068965517241379,0.26037088209789827,0.09515475869321166,0.4,4.241266666666669,3,Random Forest Regression,0.301266666666669,Width < 120,<50 km of dam,0.301266666666669
2022-03-01,3,1,0.16,1.73,0.44,26,850,1261,Kootenay_River_47,2.36,60,297,2,158279.49486735003,62.81475,0,0.1818181818181818,-1.3416492032458849,-1.3820091299406203,0.23242630385487528,-0.2000475319711694,0.8620689655172414,0.26097702346853596,0.19481676895772657,0.4,3.309733333333334,3,Random Forest Regression,0.949733333333334,Width > 120,<50 km of dam,0.949733333333334
2023-03-01,3,1,3.08,7.8,0.21,7,432,214,Columbia_River_59,2.6,60,310,2,-324947.51281620003,28.516,0,0.1818181818181818,-0.88834230100535,-1.123413528212532,0.11394557823129252,-1.5089608133997598,0.2068965517241379,0.2593145700629494,0.10744395135169146,0.4,3.203533333333332,3,Random Forest Regression,0.6035333333333317,Width > 120,<50 km of dam,0.6035333333333317
2023-03-01,3,1,0.06,0.91,0.3,7,30,1327,Okanogan_River_29,3.94,60,291,2,-419126.50221495,24.2495,0,0.1818181818181818,-1.4028867089851331,-1.3908651436984314,0,-0.9967773554494418,0.2068965517241379,0.2589905646179491,0.09657544663020312,0.4,3.686466666666668,3,Random Forest Regression,-0.25353333333333206,Width < 120,<50 km of dam,-0.25353333333333206
2023-03-01,3,1,4.29,5.78,0.46,9,72,609,Willamette_River_15,6.54,60,NA,0,0,0,0,0.1818181818181818,-1.0391956688020354,-1.0162557617430157,0.0119047619047619,-0.08622898575998753,0.27586206896551724,0.260432492055571,0.03480214175648181,0,6.2772666666666606,3,Random Forest Regression,-0.2627333333333395,Width < 120,>50 km of dam,-0.2627333333333395
2014-04-01,4,1,8.25,17.51,0.25,7,432,214,Columbia_River_59,4.25,91,310,2,0,0,0,0.2727272727272727,-0.1632006171905901,-0.6655576169336906,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,6.897933333333338,3,Random Forest Regression,2.647933333333338,Width > 120,<50 km of dam,2.647933333333338
2014-04-01,4,1,17.36,17.47,0.33,7,30,1327,Okanogan_River_29,8.08,91,291,2,0,0,0,0.2727272727272727,-0.16618781259250487,0.14122523640291362,0,-0.8260495361326691,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,8.281533333333332,3,Random Forest Regression,0.201533333333332,Width < 120,<50 km of dam,0.201533333333332
2015-04-01,4,1,11.82,13.03,0.6,9,72,609,Willamette_River_15,10.06,91,NA,0,0,0,0,0.2727272727272727,-0.4977665022050212,-0.3493979257798292,0.0119047619047619,0.7105008377182847,0.27586206896551724,0.260432492055571,0.03480214175648181,0,9.9682,3,Random Forest Regression,-0.09180000000000099,Width < 120,>50 km of dam,-0.09180000000000099
2016-04-01,4,1,12.24,22.85,0.41,7,432,214,Columbia_River_59,6.5,92,310,2,0,0,0,0.2727272727272727,0.2355899689650039,-0.31220266799702195,0.11394557823129252,-0.3707753512879422,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,7.996333333333329,3,Random Forest Regression,1.4963333333333289,Width > 120,<50 km of dam,1.4963333333333289
2016-04-01,4,1,17.01,19.54,0.43,7,30,1327,Okanogan_River_29,10.66,92,291,2,0,0,0,0.2727272727272727,-0.01160045054342626,0.11022918825057446,0,-0.25695680507676033,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,7.519733333333334,3,Random Forest Regression,-3.1402666666666663,Width < 120,<50 km of dam,-3.1402666666666663
2016-04-01,4,1,14.37,15.92,0.49,9,72,609,Willamette_River_15,12.34,92,NA,0,0,0,0,0.2727272727272727,-0.28194163441669406,-0.12356957495564258,0.0119047619047619,0.08449883355678496,0.27586206896551724,0.260432492055571,0.03480214175648181,0,9.610466666666658,3,Random Forest Regression,-2.7295333333333414,Width < 120,>50 km of dam,-2.7295333333333414
2017-04-01,4,1,8.88,16.96,0.3,7,432,214,Columbia_River_59,5.22,91,310,2,0,0,0,0.2727272727272727,-0.20427455396691535,-0.6097647302594797,0.11394557823129252,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,7.555199999999997,3,Random Forest Regression,2.335199999999997,Width > 120,<50 km of dam,2.335199999999997
2017-04-01,4,1,13.51,15.79,0.34,7,30,1327,Okanogan_River_29,7.18,91,291,2,0,0,0,0.2727272727272727,-0.2916500194729164,-0.1997312932728192,0,-0.769140263027078,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,8.415999999999997,3,Random Forest Regression,1.235999999999997,Width < 120,<50 km of dam,1.235999999999997
2017-04-01,4,1,8.61,9.88,0.5,9,72,609,Willamette_River_15,9.96,91,NA,0,0,0,0,0.2727272727272727,-0.7330081401057928,-0.6336759674055702,0.0119047619047619,0.14140810666237588,0.27586206896551724,0.260432492055571,0.03480214175648181,0,9.26333333333333,3,Random Forest Regression,-0.6966666666666708,Width < 120,>50 km of dam,-0.6966666666666708
2019-04-01,4,1,8.86,19.7,0.25,7,432,214,Columbia_River_59,3.35,91,310,2,0,0,0,0.2727272727272727,3.4833106423198e-4,-0.611535933011042,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,6.642066666666669,3,Random Forest Regression,3.292066666666669,Width > 120,<50 km of dam,3.292066666666669
2019-04-01,4,1,16.53,18.82,0.3,7,30,1327,Okanogan_River_29,6.54,91,291,2,0,0,0,0.2727272727272727,-0.0653699677778883,0.06772032221308046,0,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,8.966800000000001,3,Random Forest Regression,2.426800000000001,Width < 120,<50 km of dam,2.426800000000001
2020-04-01,4,1,7.02,14.56,0.26,7,432,214,Columbia_River_59,4.86,92,310,2,-2017964.82906,241.43875,0,0.2727272727272727,-0.3835062780817891,-0.774486586154769,0.11394557823129252,-1.224414447871805,0.2068965517241379,0.25349005620434123,0.6498444936433322,0.4,6.885733333333334,3,Random Forest Regression,2.025733333333334,Width > 120,<50 km of dam,2.025733333333334
2020-04-01,4,1,23.28,26.15,0.35,7,30,1327,Okanogan_River_29,7.84,92,291,2,-406094.0606106242,24.3175,0,0.2727272727272727,0.482033589622955,0.6655012508653394,0,-0.7122309899214875,0.2068965517241379,0.25903540032990996,0.09674867019074716,0.4,7.578733333333327,3,Random Forest Regression,-0.261266666666673,Width < 120,<50 km of dam,-0.261266666666673
2021-04-01,4,1,10.71,21.89,0.29,7,432,214,Columbia_River_59,4.39,91,310,2,1296558.1997233252,270.58050000000003,0,0.2727272727272727,0.16389727931905437,-0.447699678491534,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.2648930614368313,0.7240803421063425,0.4,6.174933333333333,3,Random Forest Regression,1.784933333333333,Width > 120,<50 km of dam,1.784933333333333
2021-04-01,4,1,18.38,20.61,0.33,7,30,1327,Okanogan_River_29,8.09,91,291,2,-774191.9623001837,24.05725,0,0.2727272727272727,0.06830702645778829,0.23155657673258823,0,-0.8260495361326691,0.2068965517241379,0.25776902738195206,0.09608570796087083,0.4,8.707466666666669,3,Random Forest Regression,0.6174666666666688,Width < 120,<50 km of dam,0.6174666666666688
2022-04-01,4,1,9.93,19.74,0.28,7,432,214,Columbia_River_59,4.71,91,310,2,-3500.353424883898,30.66725,0,0.2727272727272727,0.00333552646614648,-0.5167765858024618,0.11394557823129252,-1.1105959016606235,0.2068965517241379,0.2604204497351307,0.11292405700787378,0.4,7.0573333333333315,3,Random Forest Regression,2.3473333333333315,Width > 120,<50 km of dam,2.3473333333333315
2022-04-01,4,1,18.21,20.39,0.35,7,30,1327,Okanogan_River_29,8.62,91,291,2,-202397.58847969997,24.45833333333333,0,0.2727272727272727,0.05187745174725827,0.2165013533443093,0,-0.7122309899214875,0.2068965517241379,0.25973618047757463,0.0971074297707955,0.4,8.10213333333334,3,Random Forest Regression,-0.5178666666666594,Width < 120,<50 km of dam,-0.5178666666666594
2022-04-01,4,1,15.71,18.77,0.58,9,72,609,Willamette_River_15,10.41,91,NA,0,0,0,0,0.2727272727272727,-0.06910396203028155,-0.00489899060097177,0.0119047619047619,0.5966822915071027,0.27586206896551724,0.260432492055571,0.03480214175648181,0,9.949066666666663,3,Random Forest Regression,-0.46093333333333675,Width < 120,>50 km of dam,-0.46093333333333675
2023-04-01,4,1,8.45,16.34,0.22,7,432,214,Columbia_River_59,3.91,91,310,2,0,0,0,0.2727272727272727,-0.25057608269659115,-0.6478455894180681,0.11394557823129252,-1.452051540294169,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,6.790533333333335,3,Random Forest Regression,2.880533333333335,Width > 120,<50 km of dam,2.880533333333335
2023-04-01,4,1,14.67,16.37,0.31,7,30,1327,Okanogan_River_29,7.51,91,291,2,0,0,0,0.2727272727272727,-0.24833568614515517,-0.0970015336822088,0,-0.9398680823438508,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,8.894599999999992,3,Random Forest Regression,1.3845999999999918,Width < 120,<50 km of dam,1.3845999999999918
2014-05-01,5,1,16.44,28.62,0.34,7,432,214,Columbia_River_59,8.77,121,310,2,0,0,0,0.3636363636363637,0.6664929056911794,0.05974990983105034,0.11394557823129252,-0.769140263027078,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,10.12893333333333,3,Random Forest Regression,1.358933333333331,Width > 120,<50 km of dam,1.358933333333331
2014-05-01,5,1,14.95,17.49,0.51,7,30,1327,Okanogan_River_29,13.57,121,291,2,0,0,0,0.3636363636363637,-0.16469421489154762,-0.07220469516033735,0,0.1983173797679668,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,10.381466666666654,3,Random Forest Regression,-3.1885333333333463,Width < 120,<50 km of dam,-3.1885333333333463
2015-05-01,5,1,16.76,31.86,0.39,7,432,214,Columbia_River_59,9.06,121,310,2,0,0,0,0.3636363636363637,0.9084557332462588,0.08808915385604635,0.11394557823129252,-0.48459389749912374,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,10.81526666666666,3,Random Forest Regression,1.7552666666666603,Width > 120,<50 km of dam,1.7552666666666603
2015-05-01,5,1,22.24,26.13,0.56,7,30,1327,Okanogan_River_29,14.36,121,291,2,0,0,0,0.3636363636363637,0.48053999192199776,0.5733987077841022,0,0.4828637452959215,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,9.982866666666652,3,Random Forest Regression,-4.377133333333347,Width < 120,<50 km of dam,-4.377133333333347
2015-05-01,5,1,15.36,14.56,0.63,9,72,609,Willamette_River_15,15.2,121,NA,0,0,0,0,0.3636363636363637,-0.3835062780817891,-0.03589503875331125,0.0119047619047619,0.8812286570350574,0.27586206896551724,0.260432492055571,0.03480214175648181,0,11.343600000000007,3,Random Forest Regression,-3.856399999999992,Width < 120,>50 km of dam,-3.856399999999992
2016-05-01,5,1,17.53,30.25,0.4,7,432,214,Columbia_River_59,10.83,122,310,2,0,0,0,0.3636363636363637,0.7882211183191977,0.15628045979119287,0.11394557823129252,-0.4276846243935328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,11.13433333333333,3,Random Forest Regression,0.30433333333333046,Width > 120,<50 km of dam,0.30433333333333046
2016-05-01,5,1,23.01,26.84,0.64,7,30,1327,Okanogan_River_29,15.74,122,291,2,0,0,0,0.3636363636363637,0.5335627103059813,0.6415900137192491,0,0.9381379301406484,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,9.88546666666666,3,Random Forest Regression,-5.85453333333334,Width < 120,<50 km of dam,-5.85453333333334
2017-05-01,5,1,16.42,29.23,0.37,7,432,214,Columbia_River_59,8.29,121,310,2,0,0,0,0.3636363636363637,0.7120476355703764,0.05797870707948813,0.11394557823129252,-0.5984124437103057,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,9.975666666666662,3,Random Forest Regression,1.6856666666666626,Width > 120,<50 km of dam,1.6856666666666626
2017-05-01,5,1,17.91,19.62,0.55,7,30,1327,Okanogan_River_29,12.56,121,291,2,0,0,0,0.3636363636363637,-0.005626059739597,0.18993331207087552,0,0.42595447219033056,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,10.764533333333322,3,Random Forest Regression,-1.7954666666666785,Width < 120,<50 km of dam,-1.7954666666666785
2018-05-01,5,1,21.02,23.99,0.74,9,72,609,Willamette_River_15,13.76,121,NA,0,0,0,0,0.3636363636363637,0.3207250379195687,0.4653553399388051,0.0119047619047619,1.5072306611965571,0.27586206896551724,0.260432492055571,0.03480214175648181,0,12.09866666666668,3,Random Forest Regression,-1.6613333333333191,Width < 120,>50 km of dam,-1.6613333333333191
2019-05-01,5,1,15.35,23.98,0.29,7,432,214,Columbia_River_59,7.61,121,310,2,-1494094.9267376,267.7,0,0.3636363636363637,0.3199782390690902,-0.03678064012909236,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.25529233399377,0.7167425411335903,0.4,10.01013333333333,3,Random Forest Regression,2.40013333333333,Width > 120,<50 km of dam,2.40013333333333
2019-05-01,5,1,26.8,31.5,0.54,7,30,1327,Okanogan_River_29,15.11,121,291,2,46784.89223977682,23.106333333333332,0,0.3636363636363637,0.8815709746290278,0.9772329351402952,0,0.3690451990847397,0.2068965517241379,0.26059344684948216,0.09366333780233135,0.4,10.82046666666667,3,Random Forest Regression,-4.289533333333329,Width < 120,<50 km of dam,-4.289533333333329
2019-05-01,5,1,17.87,20.92,0.63,9,72,609,Willamette_River_15,14.59,121,NA,0,0,0,0,0.3636363636363637,0.09145779082262633,0.1863909065677511,0.0119047619047619,0.8812286570350574,0.27586206896551724,0.260432492055571,0.03480214175648181,0,13.002400000000009,3,Random Forest Regression,-1.5875999999999912,Width < 120,>50 km of dam,-1.5875999999999912
2020-05-01,5,1,13.74,28.57,0.32,7,432,214,Columbia_River_59,8.44,122,310,2,921716.6941742004,241.96033333333327,0,0.3636363636363637,0.6627589114387862,-0.17936246162985334,0.11394557823129252,-0.88295880923826,0.2068965517241379,0.26360348836341685,0.651173177792162,0.4,9.670800000000003,3,Random Forest Regression,1.230800000000004,Width > 120,<50 km of dam,1.230800000000004
2021-05-01,5,1,15.07,30.88,0.33,7,432,214,Columbia_River_59,7.85,121,310,2,-1281825.1438962666,273.73266666666666,0,0.3636363636363637,0.835269445899352,-0.06157747865096378,0.11394557823129252,-0.8260495361326691,0.2068965517241379,0.25602260903588603,0.7321101881861701,0.4,9.494866666666676,3,Random Forest Regression,1.644866666666676,Width > 120,<50 km of dam,1.644866666666676
2022-05-01,5,1,14.98,27.9,0.36,7,432,214,Columbia_River_59,7.39,121,310,2,195152.49303111152,31.2415,0,0.3636363636363637,0.6127233884567171,-0.06954789103299389,0.11394557823129252,-0.6553217168158966,0.2068965517241379,0.2611038782187814,0.1143869045026153,0.4,9.593066666666662,3,Random Forest Regression,2.203066666666662,Width > 120,<50 km of dam,2.203066666666662
2022-05-01,5,1,20.88,24.32,0.5,7,30,1327,Okanogan_River_29,12.63,121,291,2,-92570.99674940002,23.5104,0,0.3636363636363637,0.3453693999853639,0.45295692067786936,0,0.14140810666237588,0.2068965517241379,0.26011401861274275,0.09469265937140736,0.4,9.53226666666666,3,Random Forest Regression,-3.0977333333333412,Width < 120,<50 km of dam,-3.0977333333333412
2022-05-01,5,1,11.21,10.99,0.55,9,72,609,Willamette_River_15,10.69,121,NA,0,0,0,0,0.3636363636363637,-0.6501134677026638,-0.40341960970247775,0.0119047619047619,0.42595447219033056,0.27586206896551724,0.260432492055571,0.03480214175648181,0,11.813133333333354,3,Random Forest Regression,1.1231333333333549,Width < 120,>50 km of dam,1.1231333333333549
2023-05-01,5,1,18.85,34.4,0.33,7,432,214,Columbia_River_59,7.72,121,310,2,0,0,0,0.3636363636363637,1.0981426412678337,0.27317984139430135,0.11394557823129252,-0.8260495361326691,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,9.6078,3,Random Forest Regression,1.8877999999999995,Width > 120,<50 km of dam,1.8877999999999995
2023-05-01,5,1,26.6,30.81,0.54,7,30,1327,Okanogan_River_29,15.21,121,291,2,0,0,0,0.3636363636363637,0.8300418539460015,0.9595209076246728,0,0.3690451990847397,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,10.697333333333336,3,Random Forest Regression,-4.512666666666664,Width < 120,<50 km of dam,-4.512666666666664
2023-05-01,5,1,19.24,21.6,0.62,9,72,609,Willamette_River_15,12.38,121,NA,0,0,0,0,0.3636363636363637,0.14224011265517383,0.3077182950497649,0.0119047619047619,0.8243193839294665,0.27586206896551724,0.260432492055571,0.03480214175648181,0,13.603133333333352,3,Random Forest Regression,1.223133333333351,Width < 120,>50 km of dam,1.223133333333351
2013-06-01,6,1,21.87,33.53,0.3,7,432,214,Columbia_River_59,12.15,152,310,2,0,0,0,0.4545454545454545,1.033171141276192,0.5406314568802009,0.11394557823129252,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.074466666666666,3,Random Forest Regression,0.9244666666666657,Width > 120,<50 km of dam,0.9244666666666657
2013-06-01,6,1,25.42,29.3,0.65,7,30,1327,Okanogan_River_29,18.3,152,291,2,0,0,0,0.4545454545454545,0.717275227523727,0.8550199452825,0,0.9950472032462392,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,15.494733333333327,3,Random Forest Regression,-2.8052666666666735,Width < 120,<50 km of dam,-2.8052666666666735
2013-06-01,6,1,18.08,18.54,0.62,9,72,609,Willamette_River_15,17.49,152,NA,0,0,0,0,0.4545454545454545,-0.08628033559129031,0.2049885354591545,0.0119047619047619,0.8243193839294665,0.27586206896551724,0.260432492055571,0.03480214175648181,0,13.768799999999992,3,Random Forest Regression,-3.7212000000000067,Width < 120,>50 km of dam,-3.7212000000000067
2014-06-01,6,1,21.87,38.43,0.3,7,432,214,Columbia_River_59,12.39,152,310,2,0,0,0,0.4545454545454545,1.3991025780107256,0.5406314568802009,0.11394557823129252,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,14.38126666666667,3,Random Forest Regression,1.9912666666666698,Width > 120,<50 km of dam,1.9912666666666698
2014-06-01,6,1,24.87,29.32,0.63,7,30,1327,Okanogan_River_29,19.94,152,291,2,0,0,0,0.4545454545454545,0.7187688252246842,0.8063118696145382,0,0.8812286570350574,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,15.364533333333336,3,Random Forest Regression,-4.5754666666666655,Width < 120,<50 km of dam,-4.5754666666666655
