Name,Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),RKm,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
Okanogan_River_13,2008-10-01,826941.17376,,,13.399999999999999,,120.0,,14.2,12.7,338.0,641.0,13.93105,13.9671,0.4433505,7.0,30.0,72.0,2575.0,284.5,0.78099173553719,-0.22291876797504254,-0.8857506920185967,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.552727843651599,0.2068965517241379,-0.1318707779040107,8.043835190000209,,291.0,,1,2008,10,291,7830932.511225167,52.67933333333334,13.604155952380944
Snake_River_159,2013-08-15,11327626.137600001,,,17.6,,1580.0,,19.3,16.3,4630.0,783.0,29.20475,24.24995,0.466851,27.0,30.0,498.0,7665.0,236.0,0.6473829201101928,1.0930538141221056,0.24061194920784315,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.6764033299699814,0.896551724137931,0.5852169110329121,48.557433930065145,115.84117907423342,384.0,396.0,15,2013,8,384,798518376.3202788,188.38,16.736499999999953
Snake_River_159,2002-07-01,11229763.2768,,,16.55,,1580.0,,18.8,14.6,4590.0,783.0,35.68215,27.611449999999998,0.482579,27.0,30.0,498.0,7665.0,190.0,0.5206611570247934,1.5232499012691085,0.7182893536534027,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.7591746773377189,0.896551724137931,0.40594498879868135,48.557433930065145,115.84117907423342,384.0,396.0,1,2002,7,384,1092257210.0041542,207.294,15.797750000000006
Columbia_River_96,2022-11-15,244485891.99359998,213830350.848,0.0,12.795,390.444228,950.0,292.856412,,,,235.0,1.7672797500000001,7.6175725,0.17335592500000002,7.0,30.0,1237.0,3794.0,326.5,0.8966942148760331,-1.03551489640946,-1.782770823752335,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.8681657699502379,0.2068965517241379,-0.23516555214373402,9.149814675019115,73.20239459912796,310.0,,15,2022,11,310,-121421.1260352458,50.07425,6.412814285714292
Pend_Oreille_River_3,2014-05-15,190954907.136,,,12.350000000000001,,20.0,,12.649999999999999,12.075,78050.0,688.0,19.003549999999997,11.75255,0.7418615,18.0,30.0,432.0,4327.0,146.0,0.3994490358126722,-0.5063311567275031,-0.5116779724011423,0.292140921409214,0.117696867061812,0.0309278350515463,2.1236941250663195,0.5862068965517242,-0.3111427001382412,6.171532419522482,9.812808164276676,290.0,287.0,15,2014,5,290,-3214207.9917791253,1.78675,11.812869047619053
Columbia_River_96,2020-02-15,268388895.74400005,214564322.304,0.0,3.005,386.12064,950.0,293.18102400000004,,,,235.0,9.65652,2.96979,0.267601,7.0,30.0,1237.0,3794.0,53.0,0.1432506887052341,-1.630326095401076,-1.200976924090829,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.3721846000288566,0.2068965517241379,-1.9066628080228945,9.149814675019115,73.20239459912796,310.0,,15,2020,2,310,-2059503.1858895663,238.519,4.186247619047617
Okanogan_River_13,2015-01-15,1179247.4726399998,,,2.35,,120.0,,2.7,2.05,482.0,641.0,2.072765,0.042159999999999975,0.1494314,7.0,30.0,72.0,2575.0,23.5,0.0619834710743801,-2.0049966206470025,-1.7602427412938786,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.9940727618998261,0.2068965517241379,-2.018494340464248,8.043835190000209,,291.0,,15,2015,1,291,-52504586.9169837,49.86333333333334,2.4686428571428616
Okanogan_River_9,2016-12-01,2764625.8176,,,1.7,,80.0,,1.9,1.1,1130.0,668.0,-8.89519,-3.67847,0.0452265,7.0,30.0,72.0,2575.0,347.0,0.953168044077135,-2.4811532375506924,-2.569077192844763,0.1734417344173441,0.0160880609652836,0.0309278350515463,-1.5424692506663802,0.2068965517241379,-2.1294721970854384,48.04383431016025,,291.0,,1,2016,12,291,-137014161.05523324,49.365,0.8043809523809515
Pend_Oreille_River_3,2020-10-15,66302088.192,,,12.2,,20.0,,12.3,12.05,27100.0,688.0,5.40551,8.51947,0.681753,18.0,30.0,432.0,4327.0,295.0,0.8099173553719008,-0.9200923839871292,-1.5144686681659392,0.292140921409214,0.117696867061812,0.0309278350515463,1.8073626440608737,0.5862068965517242,-0.3367529747431315,6.171532419522482,9.812808164276676,290.0,287.0,15,2020,10,290,-4473357.97712645,1.8645,11.239309523809531
Okanogan_River_13,2013-10-15,989638.1798399999,,,13.5,,120.0,,13.899999999999999,12.95,404.5,641.0,17.1381,14.1289,0.548766,7.0,30.0,72.0,2575.0,289.5,0.7947658402203857,-0.20221202190918355,-0.649246026577659,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.1074953263858145,0.2068965517241379,-0.11479726150075055,8.043835190000209,,291.0,,15,2013,10,291,89809683.74399975,47.506,15.028711904761867
Okanogan_River_13,2015-03-15,1741958.92224,,,7.7,,120.0,,8.85,6.800000000000001,712.0,641.0,19.9361,9.15593,0.351699,7.0,30.0,72.0,2575.0,83.5,0.22727272727272724,-0.8386398771819585,-0.4429068507295292,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.07039581521351365,0.2068965517241379,-1.1050612128898343,8.043835190000209,,291.0,,15,2015,3,291,10243430.2744063,51.702,8.038000000000007
Pend_Oreille_River_3,2018-05-15,277278105.59999996,,,12.266666666666666,,20.0,,12.6,12.066666666666668,113333.33333333333,688.0,24.471666666666668,16.044433333333334,0.7610790000000001,18.0,30.0,432.0,4327.0,141.66666666666666,0.3875114784205693,0.042932986212088575,-0.10843040755431493,0.292140921409214,0.117696867061812,0.0309278350515463,2.224829575730072,0.5862068965517242,-0.3253706304742913,6.171532419522482,9.812808164276676,290.0,287.0,15,2018,5,290,3630717.672191725,1.82,13.26389285714287
Kootenay_River_36,2017-08-01,22019143.68,17126000.639999997,0.0,17.36,746.2357440000001,350.0,,,,,533.0,29.1284,22.462,0.5801965,26.0,30.0,1397.0,4347.0,219.0,0.6005509641873278,0.8642365914493448,0.23498150028861337,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.2729038229169487,0.8620689655172414,0.5442404716650879,5.1008935411638845,324.28852858799564,297.0,279.0,1,2017,8,297,-115701142.98597863,386.0415,14.238614285714279
Spokane_River_17,2002-02-01,10544723.2512,,,3.1,,160.0,,3.3,3.0,4310.0,910.0,2.35288,1.8501,0.263848,18.0,30.0,498.0,7406.0,45.0,0.1212121212121212,-1.7736211294089974,-1.7395855939591045,0.5007452574525746,0.1363251481795089,0.0309278350515463,-0.3919354181030628,0.5862068965517242,-1.8904429674397976,8.747515070733556,61.40022090155625,315.0,,1,2002,2,315,351775601.116511,293.845,3.8167571428571474
Kootenay_River_36,2011-08-01,37004394.239999995,37310215.68,0.0,12.95,747.6561120000001,350.0,,,,,533.0,28.6184,20.101599999999998,0.666077,26.0,30.0,1397.0,4347.0,219.0,0.6005509641873278,0.5621586964317078,0.19737142892244244,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.7248649557764981,0.8620689655172414,-0.2087016017186809,5.1008935411638845,324.28852858799564,297.0,279.0,1,2011,8,297,6691605.2213175,393.257,13.506123809523816
Okanogan_River_9,2013-07-15,6624092.3904,,,23.525,,80.0,,24.35,22.7,2707.5,668.0,37.844975000000005,30.9476,0.52411525,7.0,30.0,72.0,2575.0,205.5,0.5633608815426998,1.950201760895905,0.8777873979721058,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9777664485167115,0.2068965517241379,1.596822757926071,48.04383431016025,,291.0,,15,2013,7,291,3742701.26134505,42.928,22.69399523809523
Okanogan_River_13,2011-10-01,863639.7465599999,,,14.6,,120.0,,15.2,14.0,353.0,641.0,8.08581,11.46,0.337918,7.0,30.0,72.0,2575.0,285.0,0.7823691460055097,-0.5437709500622809,-1.3168093068272178,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.0021291045521775,0.2068965517241379,0.07301141893511,8.043835190000209,,291.0,,1,2011,10,291,26410943.029487956,51.282,13.254738095238075
Snake_River_147,2015-05-01,30092829.696,,,5.8,,1460.0,,6.0,5.6,12300.0,770.0,21.5784,9.57637,0.410017,26.0,30.0,498.0,7665.0,126.0,0.3443526170798898,-0.7848330519907979,-0.3217950464066617,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.3773044772043405,0.8620689655172414,-1.4294580245517758,4.158819472844016,290.9243574957861,396.0,411.0,1,2015,5,396,-71978928.28885764,110.905,6.198147619047609
Snake_River_147,2006-04-15,36698572.8,,,2.75,,1460.0,,3.25,2.75,15000.0,770.0,19.314700000000002,6.719375,0.2266935,26.0,30.0,498.0,7665.0,113.0,0.3085399449035813,-1.150463892388999,-0.48873214160587924,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.587467464502771,0.8620689655172414,-1.9502002748512073,4.158819472844016,290.9243574957861,396.0,411.0,15,2006,4,396,244214448.11778575,101.2835,5.300371428571425
Pend_Oreille_River_3,2009-02-01,29114201.088,,,0.0,,20.0,,0.025,0.0,11900.0,688.0,-5.599405,-3.646315,0.19636900000000002,18.0,30.0,432.0,4327.0,35.5,0.09504132231404955,-2.4770381237079997,-2.3260287437123015,0.292140921409214,0.117696867061812,0.0309278350515463,-0.7470554428377759,0.5862068965517242,-2.4197219759408592,6.171532419522482,9.812808164276676,290.0,287.0,1,2009,2,290,3214966.6408811677,2.115333333333333,1.5413571428571429
Deschutes_River_17,2023-08-01,8746493.184,,,13.55,,160.0,,13.95,13.149999999999999,3575.0,282.0,38.776700000000005,28.315849999999998,0.2537775,7.0,30.0,50.0,753.0,217.0,0.5950413223140496,1.6133971937832687,0.9464976798223914,0.05,0.0098786339260513,0.0309278350515463,-0.4449331834684497,0.2068965517241379,-0.1062605032991205,8.327240613185722,,81.0,,1,2023,8,81,3433065.5196574004,3.7345,13.203095238095253
Snake_River_147,2014-06-01,36331587.072,,,9.9,,1460.0,,10.1,9.65,14850.0,770.0,29.3801,13.502600000000001,0.41844000000000003,26.0,30.0,498.0,7665.0,159.0,0.4352617079889807,-0.282364278157932,0.2535431766863884,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.42163198603435414,0.8620689655172414,-0.7294438520181129,4.158819472844016,290.9243574957861,396.0,411.0,1,2014,6,396,-186095755.9261418,95.316,9.660852380952388
Okanogan_River_13,2010-06-15,3593198.0390399997,,,21.133333333333336,,120.0,,22.333333333333332,20.133333333333336,1468.6666666666667,641.0,31.350733333333334,21.956,0.6309103333333334,7.0,30.0,72.0,2575.0,175.0,0.4793388429752066,0.7994800184621713,0.39886800081035273,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.5397942295282716,0.2068965517241379,1.1884811572814344,8.043835190000209,,291.0,,15,2010,6,291,-15156783.120006554,49.935,20.022726190476178
Deschutes_River_17,2009-11-15,10740448.9728,,,9.6,,160.0,,9.8,9.4,4390.0,282.0,8.10573,7.47203,0.177914,7.0,30.0,50.0,753.0,326.0,0.8953168044077134,-1.054141049618918,-1.315340301686798,0.05,0.0098786339260513,0.0309278350515463,-0.8441781040579946,0.2068965517241379,-0.7806644012278932,8.327240613185722,,81.0,,15,2009,11,81,0.0,5.586,9.740095238095217
Deschutes_River_17,2013-11-01,10764914.688,,,10.4,,160.0,,10.6,10.2,4400.0,282.0,15.31,11.4042,0.373339,7.0,30.0,50.0,753.0,305.0,0.837465564738292,-0.550912089929246,-0.7840596961158882,0.05,0.0098786339260513,0.0309278350515463,0.1842800952896734,0.2068965517241379,-0.6440762700018126,8.327240613185722,,81.0,,1,2013,11,81,-4548903.1411856,4.1645,11.133380952380913
Pend_Oreille_River_3,2002-09-15,32294744.064000003,,,18.025,,20.0,,18.125,17.875,13200.0,688.0,12.28862,13.585149999999999,0.48969,18.0,30.0,432.0,4327.0,264.0,0.7245179063360881,-0.27179974238700105,-1.006872083222401,0.292140921409214,0.117696867061812,0.0309278350515463,0.7965975569875146,0.5862068965517242,0.6577793557467673,6.171532419522482,9.812808164276676,290.0,287.0,15,2002,9,290,-155222.27000733325,1.5513333333333332,15.258414285714249
Snake_River_159,2023-04-15,2162769.22368,,,6.95,,1580.0,,9.850000000000001,3.8499999999999996,884.0,783.0,-1.153316,2.1608899999999998,-0.0576069,27.0,30.0,498.0,7665.0,114.5,0.31267217630853994,-1.733847027988674,-1.9981508523586786,0.5182926829268293,0.1363251481795089,0.0309278350515463,-2.0836479811092534,0.896551724137931,-1.2331125859142849,48.557433930065145,115.84117907423342,384.0,396.0,15,2023,4,384,-889913877.1033719,191.33666666666667,2.749047619047622
Snake_River_147,2011-11-01,9517163.2128,,,10.0,,1460.0,,10.2,9.85,3890.0,770.0,3.518795,5.441940000000001,0.23452,26.0,30.0,498.0,7665.0,311.0,0.8539944903581267,-1.3139467240369633,-1.6536049148279495,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.5462791411194038,0.8620689655172414,-0.712370335614853,4.158819472844016,290.9243574957861,396.0,411.0,1,2011,11,396,-191596547.3092789,115.3795,8.026200000000001
Okanogan_River_13,2011-07-15,5382457.3440000005,,,20.6,,120.0,,21.325,20.05,2200.0,641.0,26.668425,20.650100000000002,0.57713975,7.0,30.0,72.0,2575.0,200.5,0.5495867768595042,0.6323543096401361,0.05357005850626789,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.2568171420887233,0.2068965517241379,1.097422403130714,8.043835190000209,,291.0,,15,2011,7,291,-5940277.006565451,51.486,20.93524965986389
Okanogan_River_13,2023-09-15,875872.60416,,,18.55,,120.0,,18.950000000000003,18.1,358.0,641.0,17.06505,13.7692,0.46283149999999995,7.0,30.0,72.0,2575.0,265.5,0.7286501377410468,-0.24824549879354385,-0.6546331162115779,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.6552500090935429,0.2068965517241379,0.7474153168638829,8.043835190000209,,291.0,,15,2023,9,291,1380759.3782429546,46.501,17.407159523809515
Kootenay_River_36,2019-04-01,9786286.08,14190114.816,0.0,3.57,733.45548,350.0,,,,,533.0,10.3064,3.2011,0.552632,26.0,30.0,1397.0,4347.0,101.0,0.2754820936639118,-1.6007236390815835,-1.1530513688370112,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.1278408266988664,0.8620689655172414,-1.810197440344475,5.1008935411638845,324.28852858799564,297.0,279.0,1,2019,4,297,993250109.9637892,409.103,3.993911904761895
Kootenay_River_36,2019-08-01,17089302.067199998,25689000.96,0.0,14.325,744.080808,350.0,,14.8,14.3,6970.0,533.0,32.8973,21.9673,0.65819,26.0,30.0,1397.0,4347.0,213.0,0.5840220385674931,0.8009261632739405,0.5129199276846165,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.6833582405749887,0.8620689655172414,0.026059248826145,5.1008935411638845,324.28852858799564,297.0,279.0,1,2019,8,297,1754026229.5481431,384.544,13.940997619047625
Okanogan_River_13,2018-01-15,1856947.78368,,,2.7,,120.0,,3.4,2.3,759.0,641.0,1.01515,-2.10882,0.348106,7.0,30.0,72.0,2575.0,31.0,0.0826446280991735,-2.280273485002636,-1.8382368111525709,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.0514870250881145,0.2068965517241379,-1.9587370330528373,8.043835190000209,,291.0,,15,2018,1,291,17765373.42495375,49.6375,2.59764761904762
Okanogan_River_9,2017-03-15,4917608.7552,,,6.6,,80.0,,7.5,5.9,2010.0,668.0,16.2185,10.7661,0.322483,7.0,30.0,72.0,2575.0,84.0,0.2286501377410468,-0.6325744796982488,-0.7170621474175232,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.083358488238662,0.2068965517241379,-1.2928698933256952,48.04383431016025,,291.0,,15,2017,3,291,1653760.7882063,52.026,7.154080952380943
Columbia_River_96,2021-08-15,248946807.39840004,210812912.64,114173.33760000001,19.57,390.374632,950.0,292.86708,,,,235.0,40.105133333333335,24.112233333333336,0.21082366666666666,7.0,30.0,1237.0,3794.0,236.66666666666666,0.6492194674012856,1.0754291908482907,1.0444633121201694,0.2560298102981029,0.34490544736099354,0.0309278350515463,-0.6709852345626283,0.2068965517241379,0.9215651841771355,9.149814675019115,73.20239459912796,310.0,,15,2021,8,310,-1249443.734913,264.7768,20.46146190476192
Kootenay_River_36,2020-09-15,14838456.2688,12477514.751999998,0.0,13.379999999999999,745.751112,350.0,,13.6,13.4,6130.0,533.0,7.09194,8.48346,0.506005,26.0,30.0,1397.0,4347.0,272.0,0.7465564738292011,-0.9247008507722444,-1.3901024864913285,0.2934959349593495,0.3900649167372283,0.0309278350515463,0.8824580943924383,0.8620689655172414,-0.1352854811846626,5.1008935411638845,324.28852858799564,297.0,279.0,15,2020,9,297,201555631.4329984,389.044,11.31713095238094
Deschutes_River_17,2013-03-15,12330720.4608,,,8.1,,160.0,,8.6,7.8,5040.0,282.0,24.8018,16.4516,0.345311,7.0,30.0,50.0,753.0,89.0,0.2424242424242424,0.0950411244886579,-0.0840846463248669,0.05,0.0098786339260513,0.0309278350515463,0.0367778493573902,0.2068965517241379,-1.036767147276794,8.327240613185722,,81.0,,15,2013,3,81,3840172.566249,4.088333333333334,9.227690476190494
Kootenay_River_36,2020-12-01,52111973.376,,,8.2,,350.0,,8.3,8.1,21300.0,533.0,0.0954371,6.40262,0.706958,26.0,30.0,1397.0,4347.0,336.0,0.9228650137741048,-1.1910013791015528,-1.906061257829802,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.9400083593713917,0.8620689655172414,-1.0196936308735345,5.1008935411638845,324.28852858799564,297.0,279.0,1,2020,12,297,-1290483620.4039924,390.023,4.497309523809528
Pend_Oreille_River_3,2005-07-15,38044187.136,,,21.75,,20.0,,22.0375,21.4875,15550.0,688.0,22.8506,21.574550000000002,0.78800025,18.0,30.0,432.0,4327.0,204.5,0.5606060606060606,0.7506630327586985,-0.22797635465755836,0.292140921409214,0.117696867061812,0.0309278350515463,2.3665073564602164,0.5862068965517242,1.2937678417682048,6.171532419522482,9.812808164276676,290.0,287.0,15,2005,7,290,283932.2875202638,1.6490000000000002,20.616044897959192
Okanogan_River_13,2021-11-15,-68504.00256,,,7.75,,120.0,,9.55,6.6,-28.0,641.0,3.8482350000000003,3.85634,0.2203115,7.0,30.0,72.0,2575.0,319.5,0.8774104683195592,-1.5168677163857032,-1.6293102836301623,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.6210538543108141,0.2068965517241379,-1.0965244546882045,8.043835190000209,,291.0,,15,2021,11,291,-37603174.7365347,45.137,8.559500000000009
Deschutes_River_17,2021-12-01,9867838.464,,,9.9,,160.0,,10.033333333333333,9.766666666666667,4033.3333333333335,282.0,7.24326,6.53497,0.3397383333333333,7.0,30.0,50.0,753.0,340.6666666666667,0.9357208448117539,-1.1740635679654805,-1.3789433570812715,0.05000000000000001,0.0098786339260513,0.0309278350515463,0.007450717590396505,0.2068965517241379,-0.7294438520181129,8.327240613185722,,81.0,,1,2021,12,81,1001792.4772755,3.3,8.024257142857136
Kootenay_River_36,2010-06-01,63048148.07040001,69482631.168,8367274.5984,9.219999999999999,738.2576040000001,350.0,,,,,533.0,24.4702,13.77895,0.6359524999999999,26.0,30.0,1397.0,4347.0,160.0,0.4380165289256198,-0.24699771897807954,-0.10853856723667525,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.5663295123775018,0.8620689655172414,-0.8455437635602814,5.1008935411638845,324.28852858799564,297.0,279.0,1,2010,6,297,618040148.948499,390.2085,9.180592857142832
Okanogan_River_13,2006-11-15,,,,4.0,,120.0,,,,,641.0,-0.7300299999999997,-0.7338549999999997,0.152958,7.0,30.0,72.0,2575.0,330.5,0.9077134986225894,-2.1043090158775186,-1.966935525558089,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.9755134133731815,0.2068965517241379,-1.736781319810457,8.043835190000209,,291.0,,15,2006,11,291,-126998560.44090016,55.626,4.995404761904772
Snake_River_110,1998-08-01,25811329.536000002,,,22.4,,1090.0,,22.8,22.05,10550.0,730.0,32.12285,23.69115,0.3445675,7.0,63.0,1397.0,11539.0,217.5,0.5964187327823691,1.021540033518879,0.4558079281365164,0.7807588075880759,0.3900649167372283,0.0989690721649484,0.0328650507327774,0.2068965517241379,1.404745698389395,11.902632678173177,46.481876015245916,413.0,,1,1998,8,413,-661436.1661555382,60.6135,21.36566666666668
Okanogan_River_13,2010-09-01,994531.3228799999,,,18.75,,120.0,,19.3,18.05,406.5,641.0,22.499299999999998,18.267400000000002,0.45497150000000003,7.0,30.0,72.0,2575.0,253.0,0.6942148760330579,0.32742251822405255,-0.2538830567574326,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.6138853861083946,0.2068965517241379,0.7815623496704028,8.043835190000209,,291.0,,1,2010,9,291,9774349.945897952,51.0645,19.20616666666667
Deschutes_River_17,2013-09-15,12771103.3344,,,12.3,,160.0,,12.8,11.9,5220.0,282.0,18.0272,14.775,0.322433,7.0,30.0,50.0,753.0,273.0,0.7493112947658402,-0.1195258128044151,-0.5836791354959676,0.05,0.0098786339260513,0.0309278350515463,-0.0836216219726642,0.2068965517241379,-0.3196794583398712,8.327240613185722,,81.0,,15,2013,9,81,4601278.7144818,4.013,11.62509523809522
Okanogan_River_9,1986-08-01,4403828.736,,,23.25,,80.0,,24.45,22.2,1800.0,668.0,34.37415,30.36055,0.5198455,7.0,30.0,72.0,2575.0,219.5,0.6019283746556474,1.875072618263256,0.6218305823848702,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9552961433015923,0.2068965517241379,1.5498705878171057,48.04383431016025,,291.0,,1,1986,8,291,-16329030.7163252,53.878,21.363447619047665
