Date,Month,DayOfMonth,WaterTemp,LandTemp,NDVI,ClimateClass,Width,ReachID,ReachName,InsituTemp,DayOfYear,GranD_ID,rel_dist,dels,sarea,DayOfMonth_scaled,Month_scaled,LandTemp_scaled,WaterTemp_scaled,Width_scaled,NDVI_scaled,ClimateClass_scaled,dels_scaled,sarea_scaled,rel_dist_scaled,ANN2_2
2022-05-01,5,1,20.88,24.32,0.5,7,30.0,1327,Okanogan_River_29,12.63,121,291.0,2.0,-92570.99674940002,23.5104,0.0,0.36363636363636365,0.3453693999853639,0.45295692067786936,0.0,0.14140810666237588,0.2068965517241379,0.26011401861274275,0.09469265937140736,0.4,10.618007
2022-05-01,5,1,11.21,10.99,0.55,9,72.0,609,Willamette_River_15,10.69,121,,0.0,0.0,0.0,0.0,0.36363636363636365,-0.6501134677026638,-0.40341960970247775,0.011904761904761906,0.42595447219033056,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,6.7562485
2023-05-01,5,1,18.85,34.4,0.33,7,432.0,214,Columbia_River_59,7.72,121,310.0,2.0,0.0,0.0,0.0,0.36363636363636365,1.0981426412678335,0.27317984139430135,0.11394557823129252,-0.8260495361326691,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.024967
2023-05-01,5,1,26.6,30.81,0.54,7,30.0,1327,Okanogan_River_29,15.21,121,291.0,2.0,0.0,0.0,0.0,0.36363636363636365,0.8300418539460015,0.9595209076246727,0.0,0.36904519908473965,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.582181
2023-05-01,5,1,19.24,21.6,0.62,9,72.0,609,Willamette_River_15,12.38,121,,0.0,0.0,0.0,0.0,0.36363636363636365,0.14224011265517383,0.3077182950497649,0.011904761904761906,0.8243193839294665,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,12.771899
2013-06-01,6,1,21.87,33.53,0.3,7,432.0,214,Columbia_River_59,12.15,152,310.0,2.0,0.0,0.0,0.0,0.4545454545454545,1.033171141276192,0.5406314568802009,0.11394557823129252,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.761334
2013-06-01,6,1,25.42,29.3,0.65,7,30.0,1327,Okanogan_River_29,18.3,152,291.0,2.0,0.0,0.0,0.0,0.4545454545454545,0.717275227523727,0.8550199452825,0.0,0.9950472032462393,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,15.526713
2013-06-01,6,1,18.08,18.54,0.62,9,72.0,609,Willamette_River_15,17.49,152,,0.0,0.0,0.0,0.0,0.4545454545454545,-0.08628033559129031,0.20498853545915446,0.011904761904761906,0.8243193839294665,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,12.093481
2014-06-01,6,1,21.87,38.43,0.3,7,432.0,214,Columbia_River_59,12.39,152,310.0,2.0,0.0,0.0,0.0,0.4545454545454545,1.3991025780107256,0.5406314568802009,0.11394557823129252,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,14.225588
2014-06-01,6,1,24.87,29.32,0.63,7,30.0,1327,Okanogan_River_29,19.94,152,291.0,2.0,0.0,0.0,0.0,0.4545454545454545,0.7187688252246842,0.8063118696145382,0.0,0.8812286570350574,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,15.357598
2014-06-01,6,1,18.99,20.97,0.69,9,72.0,609,Willamette_River_15,16.81,152,,0.0,0.0,0.0,0.0,0.4545454545454545,0.0951917850750193,0.2855782606552368,0.011904761904761906,1.2226842956686024,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,14.53703
2015-06-01,6,1,24.66,41.27,0.28,7,432.0,214,Columbia_River_59,13.16,152,310.0,2.0,0.0,0.0,0.0,0.4545454545454545,1.6111934515466597,0.7877142407231345,0.11394557823129252,-1.1105959016606235,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,14.092525
2015-06-01,6,1,31.93,36.2,0.66,7,30.0,1327,Okanogan_River_29,22.63,152,291.0,2.0,0.0,0.0,0.0,0.4545454545454545,1.232566434353989,1.4315464409160117,0.0,1.0519564763518303,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,17.428917
2015-06-01,6,1,26.95,29.96,0.75,9,72.0,609,Willamette_River_15,19.41,152,,0.0,0.0,0.0,0.0,0.4545454545454545,0.7665639516553172,0.9905169557770118,0.011904761904761906,1.564139934302148,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,17.92641
2016-06-01,6,1,16.79,26.15,0.36,7,432.0,214,Columbia_River_59,13.43,153,310.0,2.0,0.0,0.0,0.0,0.4545454545454545,0.482033589622955,0.09074595798338951,0.11394557823129252,-0.6553217168158966,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.05574
2016-06-01,6,1,26.86,28.51,0.68,7,30.0,1327,Okanogan_River_29,20.61,153,291.0,2.0,0.0,0.0,0.0,0.4545454545454545,0.6582781183359144,0.9825465433949817,0.0,1.1657750225630121,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,15.5739355
2017-06-01,6,1,19.12,31.11,0.35,7,432.0,214,Columbia_River_59,11.99,152,310.0,2.0,0.0,0.0,0.0,0.4545454545454545,0.8524458194603608,0.29709107854039163,0.11394557823129252,-0.7122309899214875,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.718938
2017-06-01,6,1,22.15,25.22,0.65,7,30.0,1327,Okanogan_River_29,18.28,152,291.0,2.0,0.0,0.0,0.0,0.4545454545454545,0.4125812965284415,0.5654282954020721,0.0,0.9950472032462393,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,14.091218
2018-06-01,6,1,19.15,27.57,0.31,7,432.0,214,Columbia_River_59,12.86,152,310.0,2.0,0.0,0.0,0.0,0.4545454545454545,0.5880790263909221,0.2997478826677348,0.11394557823129252,-0.9398680823438509,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.295336
2018-06-01,6,1,24.56,24.37,0.54,7,30.0,1327,Okanogan_River_29,17.82,152,291.0,2.0,0.0,0.0,0.0,0.4545454545454545,0.3491033942377572,0.7788582269653231,0.0,0.36904519908473965,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.216919
2019-06-01,6,1,23.65,39.73,0.3,7,432.0,214,Columbia_River_59,11.7,152,310.0,2.0,3750119.042051402,284.1895,0.0,0.4545454545454545,1.4961864285729487,0.6982685017692407,0.11394557823129252,-0.9967773554494418,0.2068965517241379,0.273334085041235,0.7587479808628724,0.4,13.568279
2019-06-01,6,1,29.7,34.21,0.64,7,30.0,1327,Okanogan_River_29,21.26,152,291.0,2.0,-18072.1702675314,23.336666666666662,0.0,0.4545454545454545,1.0839534631087393,1.234057334116821,0.0,0.9381379301406484,0.2068965517241379,0.26037031808654637,0.09425009015691932,0.4,16.665838
2019-06-01,6,1,22.8,26.14,0.73,9,72.0,609,Willamette_River_15,16.46,152,,0.0,0.0,0.0,0.0,0.4545454545454545,0.48128679077247655,0.6229923848278454,0.011904761904761906,1.4503213880909662,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,17.097967
2020-06-01,6,1,17.52,24.08,0.34,7,432.0,214,Columbia_River_59,11.63,153,310.0,2.0,2317982.111284125,271.546,0.0,0.4545454545454545,0.3274462275738764,0.15539485841541162,0.11394557823129252,-0.769140263027078,0.2068965517241379,0.26840708203858094,0.7265398619255378,0.4,10.4574995
2020-06-01,6,1,17.38,21.02,0.66,7,30.0,1327,Okanogan_River_29,17.46,153,291.0,2.0,-30712.01863709468,23.30925,0.0,0.4545454545454545,0.09892577932741255,0.14299643915447582,0.0,1.0519564763518303,0.2068965517241379,0.26032683301920956,0.09418024879488623,0.4,12.401625
2020-06-01,6,1,17.79,18.19,0.61,9,72.0,609,Willamette_River_15,15.61,153,,0.0,0.0,0.0,0.0,0.4545454545454545,-0.11241829535804257,0.17930609556150195,0.011904761904761906,0.7674101108238756,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,11.739927
2020-06-01,6,1,9.96,15.71,0.61,26,850.0,1261,Kootenay_River_47,9.52,153,297.0,2.0,107986130.71932644,167.82333333333335,0.0,0.4545454545454545,-0.2976244102767454,-0.5141197816751183,0.23242630385487528,0.7674101108238756,0.8620689655172414,0.6319388605241711,0.4623161909090069,0.4,10.016085
2021-06-01,6,1,19.07,33.3,0.31,7,432.0,214,Columbia_River_59,12.11,152,310.0,2.0,894684.7194876,275.5663333333334,0.0,0.4545454545454545,1.0159947677151828,0.292663071661486,0.11394557823129252,-0.9398680823438509,0.2068965517241379,0.26351048983961145,0.7367812803751548,0.4,13.154094
2021-06-01,6,1,23.98,28.07,0.62,7,30.0,1327,Okanogan_River_29,19.62,152,291.0,2.0,94951.91923918689,23.12075,0.0,0.4545454545454545,0.6254189689148542,0.727493347170018,0.0,0.8243193839294665,0.2068965517241379,0.26075915662314736,0.09370006289543692,0.4,14.877554
2022-06-01,6,1,18.11,30.97,0.32,7,432.0,214,Columbia_River_59,10.5,152,310.0,2.0,295935.199685275,37.31575,0.0,0.4545454545454545,0.8419906355536597,0.20764533958649795,0.11394557823129252,-0.88295880923826,0.2068965517241379,0.2614506025351738,0.12986048115900828,0.4,13.412337
2022-06-01,6,1,23.1,27.51,0.61,7,30.0,1327,Okanogan_River_29,17.74,152,291.0,2.0,-151966.47796152826,23.4442,0.0,0.4545454545454545,0.5835982332880504,0.6495604261012792,0.0,0.7674101108238756,0.2068965517241379,0.259909679413055,0.09452402114040712,0.4,14.565074
2022-06-01,6,1,11.76,17.44,0.68,26,850.0,1261,Kootenay_River_47,9.31,152,297.0,2.0,759109.454697125,75.37375,0.0,0.4545454545454545,-0.1684282091439406,-0.354711534034516,0.23242630385487528,1.1657750225630121,0.8620689655172414,0.2630440681432235,0.22680963214703218,0.4,11.337112
2023-06-01,6,1,20.36,32.48,0.3,7,432.0,214,Columbia_River_59,12.3,152,310.0,2.0,0.0,0.0,0.0,0.4545454545454545,0.9547572619759342,0.4069056491372509,0.11394557823129252,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.656281
2023-06-01,6,1,28.62,32.7,0.62,7,30.0,1327,Okanogan_River_29,20.57,152,291.0,2.0,0.0,0.0,0.0,0.4545454545454545,0.9711868366864649,1.1384123855324597,0.0,0.8243193839294665,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,16.159492
2023-06-01,6,1,22.19,25.44,0.7,9,72.0,609,Willamette_River_15,17.04,152,,0.0,0.0,0.0,0.0,0.4545454545454545,0.42901087123897175,0.5689707009051969,0.011904761904761906,1.2795935687741933,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,16.47684
2013-07-01,7,1,25.18,41.47,0.27,7,432.0,214,Columbia_River_59,15.33,182,310.0,2.0,0.0,0.0,0.0,0.5454545454545454,1.6261294285562322,0.8337655122637528,0.11394557823129252,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,16.315897
2013-07-01,7,1,21.43,22.26,0.62,7,30.0,1327,Okanogan_River_29,22.83,182,291.0,2.0,0.0,0.0,0.0,0.5454545454545454,0.1915288367867641,0.5016649963458313,0.0,0.8243193839294665,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.971851
2013-07-01,7,1,27.11,30.21,0.7,9,72.0,609,Willamette_River_15,21.0,182,,0.0,0.0,0.0,0.0,0.5454545454545454,0.7852339229172832,1.0046865777895098,0.011904761904761906,1.2795935687741933,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,19.222425
2014-07-01,7,1,26.17,43.13,0.25,7,432.0,214,Columbia_River_59,14.98,182,310.0,2.0,0.0,0.0,0.0,0.5454545454545454,1.7500980377356867,0.9214400484660844,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,16.076773
2014-07-01,7,1,31.37,35.66,0.66,7,30.0,1327,Okanogan_River_29,24.95,182,291.0,2.0,0.0,0.0,0.0,0.5454545454545454,1.1922392964281419,1.381952763872269,0.0,1.0519564763518303,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,18.66844
2014-07-01,7,1,27.75,31.56,0.69,9,72.0,609,Willamette_River_15,20.56,182,,0.0,0.0,0.0,0.0,0.5454545454545454,0.8860517677318995,1.061365065839502,0.011904761904761906,1.2226842956686024,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,19.560099
2015-07-01,7,1,28.08,45.44,0.25,7,432.0,214,Columbia_River_59,16.12,182,310.0,2.0,0.0,0.0,0.0,0.5454545454545454,1.9226085721962525,1.0905899112402788,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,16.284399
2015-07-01,7,1,35.39,39.64,0.62,7,30.0,1327,Okanogan_River_29,25.94,182,291.0,2.0,0.0,0.0,0.0,0.5454545454545454,1.4894652389186411,1.7379645169362807,0.0,0.8243193839294665,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,19.366596
2015-07-01,7,1,28.2,31.08,0.52,9,72.0,609,Willamette_River_15,22.3,182,,0.0,0.0,0.0,0.0,0.5454545454545454,0.8502054229089248,1.1012171277496523,0.011904761904761906,0.2552266528735578,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,17.281553
2016-07-01,7,1,21.48,30.31,0.26,7,432.0,214,Columbia_River_59,15.39,183,310.0,2.0,0.0,0.0,0.0,0.5454545454545454,0.7927019114220695,0.5060930032247369,0.11394557823129252,-1.2244144478718053,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,14.147618
2016-07-01,7,1,26.39,30.04,0.66,7,30.0,1327,Okanogan_River_29,22.19,183,291.0,2.0,0.0,0.0,0.0,0.5454545454545454,0.7725383424591462,0.940923278733269,0.0,1.0519564763518303,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,17.190123
2017-07-01,7,1,25.08,40.61,0.3,7,432.0,214,Columbia_River_59,14.9,182,310.0,2.0,0.0,0.0,0.0,0.5454545454545454,1.5619047274150692,0.8249094985059415,0.11394557823129252,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,16.82108
2017-07-01,7,1,31.16,35.51,0.64,7,30.0,1327,Okanogan_River_29,22.86,182,291.0,2.0,0.0,0.0,0.0,0.5454545454545454,1.1810373136709624,1.3633551349808652,0.0,0.9381379301406484,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,18.454605
2017-07-01,7,1,26.08,30.12,0.67,9,72.0,609,Willamette_River_15,19.45,182,,0.0,0.0,0.0,0.0,0.5454545454545454,0.7785127332629754,0.913469636084054,0.011904761904761906,1.1088657494574212,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,18.924902
2018-07-01,7,1,24.79,32.9,0.29,7,432.0,214,Columbia_River_59,15.15,182,310.0,2.0,0.0,0.0,0.0,0.5454545454545454,0.9861228136960374,0.799227058608289,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,15.192995
2018-07-01,7,1,23.88,26.05,0.73,7,30.0,1327,Okanogan_River_29,21.82,182,291.0,2.0,0.0,0.0,0.0,0.5454545454545454,0.47456560111816876,0.7186373334122067,0.0,1.4503213880909662,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,16.181711
2018-07-01,7,1,26.78,30.94,0.67,9,72.0,609,Willamette_River_15,19.93,182,,0.0,0.0,0.0,0.0,0.5454545454545454,0.839750239002224,0.9754617323887329,0.011904761904761906,1.1088657494574212,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,19.22264
2019-07-01,7,1,26.02,27.51,0.61,7,30.0,1327,Okanogan_River_29,22.29,182,291.0,2.0,-105033.2790711983,23.1715,0.0,0.5454545454545454,0.5835982332880504,0.9081560278293673,0.0,0.7674101108238756,0.2068965517241379,0.2600711444286474,0.09382934371451943,0.4,15.505158
2019-07-01,7,1,25.28,28.82,0.67,9,72.0,609,Willamette_River_15,19.3,182,,0.0,0.0,0.0,0.0,0.5454545454545454,0.6814288827007522,0.8426215260215643,0.011904761904761906,1.1088657494574212,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,18.395536
2020-07-01,7,1,21.17,33.39,0.29,7,432.0,214,Columbia_River_59,14.46,183,310.0,2.0,1004429.5995934,287.6376666666667,0.0,0.5454545454545454,1.0227159573694908,0.4786393605755222,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.26388804686100426,0.7675318589121273,0.4,14.563512
2020-07-01,7,1,26.74,30.3,0.68,7,30.0,1327,Okanogan_River_29,20.26,183,291.0,2.0,77241.40236869357,22.356666666666666,0.0,0.5454545454545454,0.791955112571591,0.9719193268856082,0.0,1.1657750225630121,0.2068965517241379,0.2606982268559409,0.09175363296084324,0.4,17.370878
2021-07-01,7,1,27.97,46.59,0.23,7,432.0,214,Columbia_River_59,15.34,182,310.0,2.0,1141080.0235589135,289.51425,0.0,0.5454545454545454,2.0084904400012964,1.0808482961066865,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.2643581674442584,0.7723122772453276,0.4,15.197127
2021-07-01,7,1,35.59,40.16,0.61,7,30.0,1327,Okanogan_River_29,26.99,182,291.0,2.0,51503.34409791316,23.37,0.0,0.5454545454545454,1.52829877914353,1.7556765444519036,0.0,0.7674101108238756,0.2068965517241379,0.2606096798129464,0.09433500366698994,0.4,19.35121
2021-07-01,7,1,26.6,30.06,0.68,9,72.0,609,Willamette_River_15,21.61,182,,0.0,0.0,0.0,0.0,0.5454545454545454,0.7740319401601035,0.9595209076246727,0.011904761904761906,1.1657750225630121,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,19.035032
2021-07-01,7,1,24.31,36.32,0.58,26,850.0,1261,Kootenay_River_47,12.93,182,297.0,2.0,-41218960.77267792,178.76833333333337,0.0,0.5454545454545454,1.2415280205597325,0.756718192570795,0.23242630385487528,0.5966822915071027,0.8620689655172414,0.11862625891523823,0.4901975419406933,0.4,16.668726
2022-07-01,7,1,20.64,29.99,0.27,7,432.0,214,Columbia_River_59,14.4,182,310.0,2.0,73559.86410496263,45.7102,0.0,0.5454545454545454,0.7688043482067529,0.4317024876591225,0.11394557823129252,-1.1675051747662144,0.2068965517241379,0.2606855612024757,0.1512445475973765,0.4,13.962463
2022-07-01,7,1,26.09,28.97,0.66,7,30.0,1327,Okanogan_River_29,21.78,182,291.0,2.0,-63897.15690663792,23.5438,0.0,0.5454545454545454,0.6926308654579316,0.9143552374598353,0.0,1.0519564763518303,0.2068965517241379,0.26021266567083323,0.09477774270849812,0.4,16.759712
2022-07-01,7,1,24.85,28.29,0.72,9,72.0,609,Willamette_River_15,18.15,182,,0.0,0.0,0.0,0.0,0.5454545454545454,0.6418485436253841,0.804540666862976,0.011904761904761906,1.393412114985375,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,18.553638
2022-07-01,7,1,20.45,28.82,0.63,26,850.0,1261,Kootenay_River_47,12.25,182,297.0,2.0,1736058.17205505,102.271,0.0,0.5454545454545454,0.6814288827007522,0.414876061519281,0.23242630385487528,0.8812286570350574,0.8620689655172414,0.26640508004121477,0.29532782940943764,0.4,14.759341
2023-07-01,7,1,26.79,42.57,0.26,7,432.0,214,Columbia_River_59,14.94,182,310.0,2.0,0.0,0.0,0.0,0.5454545454545454,1.7082773021088828,0.9763473337645139,0.11394557823129252,-1.2244144478718053,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,16.220606
2023-07-01,7,1,33.82,37.91,0.62,7,30.0,1327,Okanogan_River_29,24.55,182,291.0,2.0,0.0,0.0,0.0,0.5454545454545454,1.360269037785836,1.5989251009386443,0.0,0.8243193839294665,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,18.911531
2023-07-01,7,1,23.55,25.72,0.61,9,72.0,609,Willamette_River_15,20.88,182,,0.0,0.0,0.0,0.0,0.5454545454545454,0.4499212390523735,0.6894124880114297,0.011904761904761906,0.7674101108238756,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,16.01038
2013-08-01,8,1,24.23,34.29,0.24,7,432.0,214,Columbia_River_59,18.3,213,310.0,2.0,0.0,0.0,0.0,0.6363636363636364,1.0899278539125683,0.7496333815645462,0.11394557823129252,-1.3382329940829871,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,16.58164
2013-08-01,8,1,30.2,33.74,0.63,7,30.0,1327,Okanogan_River_29,25.07,213,291.0,2.0,0.0,0.0,0.0,0.6363636363636364,1.0488539171362434,1.2783374029058772,0.0,0.8812286570350574,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,19.283392
2013-08-01,8,1,27.27,31.46,0.65,9,72.0,609,Willamette_River_15,19.2,213,,0.0,0.0,0.0,0.0,0.6363636363636364,0.8785837792271133,1.0188561998020078,0.011904761904761906,0.9950472032462393,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,20.3193
2014-08-01,8,1,29.79,33.48,0.61,7,30.0,1327,Okanogan_River_29,25.66,213,291.0,2.0,0.0,0.0,0.0,0.6363636363636364,1.0294371470237984,1.2420277464988512,0.0,0.7674101108238756,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,19.04062
2014-08-01,8,1,27.13,31.08,0.68,9,72.0,609,Willamette_River_15,20.31,213,,0.0,0.0,0.0,0.0,0.6363636363636364,0.8502054229089248,1.0064577805410722,0.011904761904761906,1.1657750225630121,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,20.503124
2015-08-01,8,1,29.28,44.23,0.21,7,432.0,214,Columbia_River_59,18.95,213,310.0,2.0,0.0,0.0,0.0,0.6363636363636364,1.832245911288337,1.196862076334014,0.11394557823129252,-1.5089608133997598,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,17.798555
2015-08-01,8,1,32.24,36.98,0.55,7,30.0,1327,Okanogan_River_29,24.61,213,291.0,2.0,0.0,0.0,0.0,0.6363636363636364,1.2908167446913226,1.4590000835652268,0.0,0.42595447219033056,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,19.438162
2015-08-01,8,1,28.74,32.35,0.61,9,72.0,609,Willamette_River_15,21.9,213,,0.0,0.0,0.0,0.0,0.6363636363636364,0.9450488769197123,1.149039602041833,0.011904761904761906,0.7674101108238756,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,20.179873
2016-08-01,8,1,27.01,40.6,0.26,7,432.0,214,Columbia_River_59,17.6,214,310.0,2.0,0.0,0.0,0.0,0.6363636363636364,1.5611579285645907,0.9958305640316988,0.11394557823129252,-1.2244144478718053,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,18.443096
2016-08-01,8,1,29.56,33.83,0.63,7,30.0,1327,Okanogan_River_29,23.44,214,291.0,2.0,0.0,0.0,0.0,0.6363636363636364,1.0555751067905508,1.2216589148558852,0.0,0.8812286570350574,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,19.307068
2016-08-01,8,1,28.54,32.52,0.65,9,72.0,609,Willamette_River_15,20.49,214,,0.0,0.0,0.0,0.0,0.6363636363636364,0.9577444573778493,1.1313275745262106,0.011904761904761906,0.9950472032462393,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,20.783857
2017-08-01,8,1,25.87,39.1,0.25,7,432.0,214,Columbia_River_59,17.91,213,310.0,2.0,0.0,0.0,0.0,0.6363636363636364,1.4491381009927946,0.8948720071926506,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,18.114117
2017-08-01,8,1,31.39,33.57,0.62,7,30.0,1327,Okanogan_River_29,24.11,213,291.0,2.0,0.0,0.0,0.0,0.6363636363636364,1.0361583366781064,1.3837239666238312,0.0,0.8243193839294665,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,19.15148
2018-08-01,8,1,25.71,39.46,0.22,7,432.0,214,Columbia_River_59,17.72,213,310.0,2.0,0.0,0.0,0.0,0.6363636363636364,1.4760228596100256,0.8807023851801525,0.11394557823129252,-1.452051540294169,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,17.563993
