Name,Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),RKm,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
Okanogan_River_3,2010-09-01,2519968.6656,,,18.3,,20.0,,19.5,17.2,1030.0,659.0,27.8103,21.4139,0.50613,7.0,30.0,72.0,2575.0,257.0,0.7052341597796143,0.7301034607223559,0.137777902116555,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.8831159287274435,0.2068965517241379,0.7047315258557327,108.04382912562019,,291.0,,1,2010,9,291,9774349.945897952,51.0645,19.616004761904737
Okanogan_River_3,2008-04-01,2116284.3648,,,8.9,,20.0,,10.5,7.425,865.0,659.0,19.6045,14.0409,0.26575150000000003,7.0,30.0,72.0,2575.0,96.5,0.26308539944903575,-0.213474034602605,-0.46736077164133744,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.38191791684959847,0.2068965517241379,-0.9001790160507136,108.04382912562019,,291.0,,1,2008,4,291,-7026086.844526135,53.327666666666666,9.22339047619048
Snake_River_136,2010-04-01,5945168.7936,,,8.0,,1350.0,,10.0,6.5,2430.0,758.0,16.5319,14.1465,0.17406,7.0,30.0,97.0,1780.0,104.0,0.2837465564738292,-0.1999596193704993,-0.6939503898368212,0.1195799457994579,0.0231442280553203,0.0309278350515463,-0.8644604522748857,0.2068965517241379,-1.053840663680054,114.15881922130484,180.9243577473253,396.0,411.0,1,2010,4,396,47525859.119816095,121.509,7.599371428571422
Kootenay_River_36,2019-09-01,14691661.9776,14679429.12,0.0,15.675,744.3246480000001,350.0,,16.0,15.5,6010.0,533.0,29.6429,20.6015,0.650156,26.0,30.0,1397.0,4347.0,245.0,0.6721763085399449,0.6261346071753603,0.2729234252256624,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.641077912195512,0.8620689655172414,0.2565517202701559,5.1008935411638845,324.28852858799564,297.0,279.0,1,2019,9,297,452444241.8055636,372.4165,13.480926190476174
Pend_Oreille_River_3,2010-04-15,33412011.7248,,,9.583333333333334,,20.0,,9.85,9.283333333333333,13656.666666666666,688.0,14.638166666666669,10.712636666666667,0.6453706666666666,18.0,30.0,432.0,4327.0,111.66666666666667,0.30486685032139577,-0.6394165790008922,-0.8336042051606709,0.292140921409214,0.117696867061812,0.0309278350515463,1.6158942596266066,0.5862068965517242,-0.7835099872951031,6.171532419522482,9.812808164276676,290.0,287.0,15,2010,4,290,-163811.217095437,1.6025,7.7313214285714285
Pend_Oreille_River_3,2003-04-15,105039470.59200001,,,8.9,,20.0,,9.116666666666667,8.6,42933.333333333336,688.0,10.690043333333334,8.584853333333333,0.36985799999999996,18.0,30.0,432.0,4327.0,116.66666666666667,0.3186409550045913,-0.9117247938741951,-1.124759499923634,0.292140921409214,0.117696867061812,0.0309278350515463,0.16596072472843906,0.5862068965517242,-0.9001790160507136,6.171532419522482,9.812808164276676,290.0,287.0,15,2003,4,290,12585275.862245198,2.21275,7.471761904761909
Okanogan_River_3,2022-12-01,2345446.56384,,,0.3333333333333333,,20.0,,0.5,0.2333333333333333,958.6666666666666,659.0,-7.077596666666667,-6.986366666666666,-0.05607856666666666,7.0,30.0,72.0,2575.0,344.0,0.9449035812672176,-2.9044893085566765,-2.4350383399401685,0.1734417344173441,0.0160880609652836,0.0309278350515463,-2.0756048599732524,0.2068965517241379,-2.3628102545966594,108.0438291256202,,291.0,,1,2022,12,291,169393.77846645005,45.698,0.5053809523809522
Okanogan_River_2,2021-08-01,,,,24.2,,10.0,,25.075,23.375,,648.0,36.541625,30.231650000000002,0.42719275,7.0,30.0,72.0,2575.0,219.5,0.6019283746556474,1.8585763292157331,0.7816715420601473,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.4676948618401123,0.2068965517241379,1.7120689936480764,118.04383153673216,,291.0,,1,2021,8,291,4267843.355009799,43.559333333333335,23.817980952380946
Snake_River_138,2009-03-15,1608620.7744,,,5.5,,1370.0,,7.0,4.0,657.5,760.0,2.6886099999999997,2.9678725000000004,0.02783595,7.0,30.0,498.0,7665.0,80.5,0.2190082644628099,-1.6305714920981171,-1.714827105214468,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.6339900578234254,0.2068965517241379,-1.4806785737615558,94.1588190122261,200.92435795640404,396.0,411.0,15,2009,3,396,62806642.1029892,121.33,3.8460904761904744
Okanogan_River_9,2008-05-01,7767864.575999999,,,12.649999999999999,,80.0,,13.600000000000001,11.649999999999999,3175.0,668.0,28.002850000000002,20.9974,0.39681,7.0,30.0,72.0,2575.0,129.0,0.3526170798898072,0.6768008665540596,0.1519775476882338,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.30780033270499463,0.2068965517241379,-0.25992215092846127,48.04383431016025,,291.0,,1,2008,5,291,-3287549.9261810347,53.22566666666666,12.209095238095248
Columbia_River_96,2022-12-01,248106817.8432,249794952.192,0.0,8.39,390.073896,950.0,292.824408,,,,235.0,-0.593519,4.15279,0.0273603,7.0,30.0,1237.0,3794.0,346.0,0.950413223140496,-1.4789288111247394,-1.956868489377172,0.2560298102981029,0.3449054473609935,0.0309278350515463,-1.6364932490349886,0.2068965517241379,-0.98725394970734,9.149814675019115,73.20239459912796,310.0,,1,2022,12,310,-92947.83729194256,44.9094,3.5061333333333358
Deschutes_River_17,2007-07-15,9443766.0672,,,13.8,,160.0,,14.2,13.5,3860.0,282.0,43.1119,28.0588,0.22469,7.0,30.0,50.0,753.0,209.0,0.5730027548209367,1.5805005987509508,1.2661980354824385,0.05,0.0098786339260513,0.0309278350515463,-0.5980112332242399,0.2068965517241379,-0.0635767122909702,8.327240613185722,,81.0,,15,2007,7,81,-1958093.1110439,4.253,13.448000000000022
Deschutes_River_17,2021-07-15,8881054.6176,,,14.4,,160.0,,14.9,14.1,3630.0,282.0,46.1341,32.3282,0.251691,7.0,30.0,50.0,753.0,199.0,0.5454545454545454,2.126887382765652,1.4890708936840884,0.05,0.0098786339260513,0.0309278350515463,-0.4559137541883622,0.2068965517241379,0.03886438612859,8.327240613185722,,81.0,,15,2021,7,81,-2777605.06810235,4.0885,13.849214285714284
Okanogan_River_2,2016-07-15,,,,23.1,,10.0,,23.9,22.3,,648.0,37.607325,30.365975,0.53960125,7.0,30.0,72.0,2575.0,206.5,0.5661157024793388,1.8757668957503222,0.86026184216785,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.0592642286118783,0.2068965517241379,1.524260313212216,118.04383153673216,,291.0,,15,2016,7,291,-880834.3827823997,50.129,22.958407142857105
Pend_Oreille_River_3,2015-02-15,90033831.936,,,3.95,,20.0,,4.05,3.8249999999999997,36800.0,688.0,2.59409,3.139615,0.6874965,18.0,30.0,432.0,4327.0,52.0,0.140495867768595,-1.608592330564027,-1.721797505107665,0.292140921409214,0.117696867061812,0.0309278350515463,1.8375888160857081,0.5862068965517242,-1.7453180780120867,6.171532419522482,9.812808164276676,290.0,287.0,15,2015,2,290,-107087.73641788168,1.63675,4.157214285714287
Kootenay_River_36,2008-07-15,31805429.76,29114201.088,0.0,13.175,745.112556,350.0,,,,,533.0,29.74735,18.744,0.6561859999999999,26.0,30.0,1397.0,4347.0,203.0,0.5564738292011019,0.38841655515228746,0.2806261153319301,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.6728118405161796,0.8620689655172414,-0.1702861898113458,5.1008935411638845,324.28852858799564,297.0,279.0,15,2008,7,297,-206759986.7495827,393.433,13.786669047619062
Snake_River_159,2008-09-15,6703605.9648,,,11.649999999999999,,1580.0,,13.600000000000001,9.85,2740.0,783.0,18.453400000000002,16.175150000000002,0.3886235,27.0,30.0,498.0,7665.0,263.0,0.721763085399449,0.059661767567108476,-0.5522489150719243,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.2647174464368116,0.896551724137931,-0.43065731496106185,48.557433930065145,115.84117907423342,384.0,396.0,15,2008,9,384,-1241165664.4940724,198.695,12.159466666666654
Okanogan_River_3,2014-10-01,2565230.23872,,,15.45,,20.0,,16.0,15.0,1048.5,659.0,21.04285,17.77565,0.40500349999999996,7.0,30.0,72.0,2575.0,280.0,0.768595041322314,0.2644896234287113,-0.36128930860303954,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.35092005769593804,0.2068965517241379,0.2181363083628207,108.04382912562019,,291.0,,1,2014,10,291,15222258.36971145,51.553,14.698838095238123
Kootenay_River_36,2020-09-01,20282077.9008,12722171.904,0.0,15.1975,746.2951800000001,350.0,,15.7,15.35,8330.0,533.0,25.747100000000003,18.6374,0.55815,26.0,30.0,1397.0,4347.0,252.0,0.6914600550964187,0.37477416250321094,-0.014373272869099401,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.156880265583351,0.8620689655172414,0.17502567944458902,5.1008935411638845,324.28852858799564,297.0,279.0,1,2020,9,297,410492026.9295866,393.4075,13.871757142857131
Kootenay_River_17,2020-06-15,70950574.08,,,12.3,,160.0,,12.8,12.0,29000.0,512.0,23.8805,13.8022,0.681649,26.0,30.0,850.0,6809.0,175.0,0.4793388429752065,-0.2440222440335109,-0.1520261340692849,0.4602981029810298,0.2356759808072255,0.0309278350515463,1.8068153258941488,0.8620689655172414,-0.3196794583398712,195.10088453740397,134.28853759175558,297.0,279.0,15,2020,6,297,111999950.25733306,392.337,14.423638095238076
Deschutes_River_1,2018-10-01,11156366.1312,,,11.8,,0.0,,12.5,11.2,4560.0,274.0,23.0618,16.7009,0.287049,8.0,30.0,50.0,753.0,287.0,0.7878787878787878,0.1269458945394533,-0.2124013603976851,0.05,0.0098786339260513,0.0309278350515463,-0.2698361028513539,0.2413793103448275,-0.4050470403561715,168.32724290189464,,81.0,,1,2018,10,81,-2543754.3572864,4.2575,14.185809523809509
Pend_Oreille_River_3,2011-08-15,41408222.975999996,,,21.5125,,20.0,,21.775,21.25,16925.0,688.0,22.631975,21.296374999999998,0.7578755,18.0,30.0,432.0,4327.0,233.5,0.640495867768595,0.7150629147928742,-0.24409890730938014,0.292140921409214,0.117696867061812,0.0309278350515463,2.20797059739255,0.5862068965517242,1.2532182403104621,6.171532419522482,9.812808164276676,290.0,287.0,15,2011,8,290,20263.86444066796,1.4995,22.05146054421766
Okanogan_River_3,2024-02-01,4672951.6032,,,3.15,,20.0,,3.5,2.8,1910.0,659.0,3.438069,3.841315,0.308973,7.0,30.0,72.0,2575.0,40.5,0.10881542699724514,-1.5187905770756878,-1.6595580729085484,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.15445722316606136,0.2068965517241379,-1.881906209238167,108.04382912562019,,291.0,,1,2024,2,291,1447168.2138906,53.934,2.0224523809523856
Deschutes_River_17,2009-01-01,12306254.7456,,,7.1,,160.0,,7.3,7.0,5030.0,282.0,6.70059,5.08451,0.267089,7.0,30.0,50.0,753.0,14.0,0.0358126721763085,-1.3596896921848,-1.4189626853720163,0.05,0.0098786339260513,0.0309278350515463,-0.3748790894650391,0.2068965517241379,-1.2075023113093948,8.327240613185722,,81.0,,1,2009,1,81,-3806.813118300799,5.377,6.53476190476192
Okanogan_River_13,2016-09-15,989230.4179199999,,,18.566666666666666,,120.0,,19.0,17.933333333333334,404.3333333333333,641.0,23.78316666666667,18.549000000000003,0.549887,7.0,30.0,72.0,2575.0,266.3333333333333,0.7309458218549127,0.36346095884300134,-0.1592040038986457,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.1133947847021446,0.2068965517241379,0.7502609029310926,8.043835190000209,,291.0,,15,2016,9,291,35704615.7186601,48.252,18.701430952380992
Okanogan_River_2,2014-03-01,,,,6.15,,10.0,,6.85,5.7,,648.0,13.40445,8.79751,0.2563105,7.0,30.0,72.0,2575.0,68.5,0.18595041322314043,-0.8845095429725962,-0.9245849343351176,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.4316028285038974,0.2068965517241379,-1.3697007171403652,118.04383153673216,,291.0,,1,2014,3,291,34759974.0329389,48.707,6.7705952380952334
Snake_River_147,2012-09-01,25689000.96,,,17.8,,1460.0,,18.0,17.6,10500.0,770.0,28.8053,18.5998,0.279429,26.0,30.0,498.0,7665.0,246.0,0.674931129476584,0.3699622116251125,0.2111544138995745,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.3099376839132919,0.8620689655172414,0.6193639438394324,4.158819472844016,290.9243574957861,396.0,411.0,1,2012,9,396,214580405.2759576,87.811,16.388128571428574
Snake_River_136,2013-03-01,6850400.256,,,3.3,,1350.0,,4.3,2.2,2800.0,758.0,-1.21068,0.631656,-0.0257163,7.0,30.0,97.0,1780.0,63.0,0.1707988980716253,-1.9295544452524436,-2.0023811741897557,0.1195799457994579,0.0231442280553203,0.0309278350515463,-1.915818127957831,0.2068965517241379,-1.8562959346332772,114.15881922130484,180.9243577473253,396.0,411.0,1,2013,3,396,790804263.5075647,108.122,2.7858190476190456
Snake_River_123,2014-05-01,18471614.976,,,10.3,,1220.0,,12.2,8.6,7550.0,744.0,25.4337,19.786,0.400835,7.0,30.0,97.0,1780.0,122.0,0.3333333333333333,0.5217690236357556,-0.0374850304498013,0.1195799457994579,0.0231442280553203,0.0309278350515463,0.3289825982921732,0.2068965517241379,-0.6611497864050726,244.15882259696218,50.92435437166796,396.0,411.0,1,2014,5,396,383457503.460368,97.5715,12.355880952380966
Snake_River_138,2004-11-01,1732172.63616,,,6.0,,1370.0,,7.25,5.0,708.0,760.0,9.596395000000001,7.862480000000001,0.281532,7.0,30.0,498.0,7665.0,311.5,0.8553719008264462,-1.0041722671627085,-1.2054108565239487,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.29887027906115854,0.2068965517241379,-1.3953109917452555,94.1588190122261,200.92435795640404,396.0,411.0,1,2004,11,396,-115094182.1541536,78.816,6.389952380952376
Okanogan_River_9,2013-02-01,3596460.1344,,,2.4,,80.0,,3.1,1.9,1470.0,668.0,-0.455626,0.336334,-0.0252682,7.0,30.0,72.0,2575.0,41.0,0.1101928374655647,-1.967348991987064,-1.9466995372773768,0.1734417344173441,0.0160880609652836,0.0309278350515463,-1.913459923433703,0.2068965517241379,-2.0099575822626177,48.04383431016025,,291.0,,1,2013,2,291,20423467.7999258,52.426,1.3099047619047606
Deschutes_River_17,2019-05-01,10985106.1248,,,11.25,,160.0,,12.05,10.649999999999999,4490.0,282.0,29.815849999999998,19.18085,0.322143,7.0,30.0,50.0,753.0,126.0,0.34435261707988984,0.4443234897559373,0.2856776641330726,0.05,0.0098786339260513,0.0309278350515463,-0.0851477976298772,0.2068965517241379,-0.49895138057410204,8.327240613185722,,81.0,,1,2019,5,81,2062658.14457415,3.868,11.980214285714283
Snake_River_151,2023-12-01,3009282.9696,,,1.55,,1500.0,,1.7999999999999998,1.1500000000000001,1230.0,775.0,-5.475895,-6.65547,0.2641331,27.0,30.0,498.0,7665.0,344.0,0.9449035812672175,-2.862142007872462,-2.3169204693702703,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.3904350295517822,0.896551724137931,-2.1550824716903283,128.55742937252535,35.84118363177322,384.0,396.0,1,2023,12,384,-1005467970.2593362,198.721,1.6095761904761925
Okanogan_River_13,2020-07-01,6361085.952,,,20.5,,120.0,,21.7,19.6,2600.0,641.0,31.0624,22.5918,0.689608,7.0,30.0,72.0,2575.0,190.0,0.5206611570247933,0.8808480601721415,0.3776047905281713,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.848700953672622,0.2068965517241379,1.080348886727454,8.043835190000209,,291.0,,1,2020,7,291,31089763.000096403,44.191,23.160123129251684
Snake_River_147,2012-01-01,7633303.1424,,,2.2,,1460.0,,2.5,1.9,3120.0,770.0,-3.16765,-0.162928,-0.00191534,26.0,30.0,498.0,7665.0,6.0,0.0137741046831955,-2.031243253138689,-2.1466983925455505,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.7905614184050822,0.8620689655172414,-2.0441046150691378,4.158819472844016,290.9243574957861,396.0,411.0,1,2012,1,396,-43956319.1383262,119.421,2.025333333333336
Columbia_River_96,2019-11-01,185825262.1824,174929863.67999998,0.0,14.458333333333334,391.26668,950.0,292.121336,,,,235.0,4.146734333333334,7.212736666666667,0.26874933333333334,7.0,30.0,1237.0,3794.0,309.3333333333333,0.8494031221303948,-1.0873247406566402,-1.6072973792587486,0.2560298102981029,0.34490544736099354,0.0309278350515463,-0.3661412952712722,0.2068965517241379,0.048823937363825065,9.149814675019115,73.20239459912796,310.0,,1,2019,11,310,1917477.879334675,278.74075,8.5427619047619
Pend_Oreille_River_3,2020-04-15,55109023.488000005,,,9.5125,,20.0,,9.85,9.35,22525.0,688.0,16.568275,11.77125,0.65171875,18.0,30.0,432.0,4327.0,114.5,0.31267217630853994,-0.503937979030151,-0.6912679068055576,0.292140921409214,0.117696867061812,0.0309278350515463,1.6493021570517514,0.5862068965517242,-0.7956037280807458,6.171532419522482,9.812808164276676,290.0,287.0,15,2020,4,290,-310128.13962394977,1.75825,8.93140476190477
Pend_Oreille_River_3,2011-12-01,35230629.888,,,2.8,,20.0,,2.95,2.5,14400.0,688.0,-7.15801,-1.40186,0.482356,18.0,30.0,432.0,4327.0,342.0,0.9393939393939392,-2.18979857030103,-2.440968440343028,0.292140921409214,0.117696867061812,0.0309278350515463,0.7580011008840691,0.5862068965517242,-1.9416635166495773,6.171532419522482,9.812808164276676,290.0,287.0,1,2011,12,290,15287656.0719267,1.828,2.856714285714288
Pend_Oreille_River_3,2021-06-01,126487747.584,,,14.1,,20.0,,14.649999999999999,13.45,51700.0,688.0,30.4415,20.9504,0.792836,18.0,30.0,432.0,4327.0,153.0,0.418732782369146,0.6707859279564367,0.3318163722708077,0.292140921409214,0.117696867061812,0.0309278350515463,2.391956335544241,0.5862068965517242,-0.0123561630811902,6.171532419522482,9.812808164276676,290.0,287.0,1,2021,6,290,8085.431288900028,1.676,19.338536394557828
Okanogan_River_13,2023-07-01,895445.17632,,,25.0,,120.0,,25.725,24.175,366.0,641.0,35.9333,25.953675,0.5918782499999999,7.0,30.0,72.0,2575.0,186.5,0.5110192837465564,1.3110921388505088,0.7368104701702924,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.334381072860557,0.2068965517241379,1.8486571248741568,8.043835190000209,,291.0,,1,2023,7,291,104332078.97276984,46.862,24.77534761904769
Snake_River_159,2010-10-15,2233719.79776,,,8.6,,1580.0,,10.0,6.9,913.0,783.0,11.4308,8.12737,0.272002,27.0,30.0,498.0,7665.0,288.0,0.790633608815427,-0.97027232918134,-1.0701322232603003,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.3490235687619811,0.896551724137931,-0.951399565260494,48.557433930065145,115.84117907423342,384.0,396.0,15,2010,10,384,323971676.3180284,206.25850000000003,8.245533333333332
Kootenay_River_28,2016-05-01,49910059.008,,,9.25,,270.0,,9.75,8.25,20400.0,524.0,20.1881,14.47805,0.7148415,18.0,30.0,850.0,6809.0,128.5,0.35123966942148754,-0.1575287067738642,-0.42432305076036236,0.4602981029810298,0.2356759808072255,0.0309278350515463,1.981496655211521,0.5862068965517242,-0.8404217086393033,85.10088733160444,244.28853479755512,297.0,279.0,1,2016,5,297,35626922.89907324,379.6465,7.687490476190471
Pend_Oreille_River_3,2005-02-01,36698572.8,,,2.55,,20.0,,2.6,2.425,15000.0,688.0,0.60712375,1.249409,0.3731695,18.0,30.0,432.0,4327.0,40.25,0.10812672176308537,-1.8504960119865432,-1.868326804058004,0.292140921409214,0.117696867061812,0.0309278350515463,0.18338807193140605,0.5862068965517242,-1.9843473076577278,6.171532419522482,9.812808164276676,290.0,287.0,1,2005,2,290,12241304.3635514,1.99875,2.234738095238097
Snake_River_130,2004-06-01,13248184.7808,,,16.4,,1290.0,,17.25,15.7,5415.0,752.0,25.9456,18.601349999999996,0.418041,7.0,30.0,97.0,1780.0,159.5,0.43663911845730025,0.37016057662141716,0.0002651568685180031,0.1195799457994579,0.0231442280553203,0.0309278350515463,0.4195321788370164,0.2068965517241379,0.38033471419379133,174.15882175525553,120.92435521337461,396.0,411.0,1,2004,6,396,-378691.9956976,80.906,14.73416666666667
Okanogan_River_9,2015-12-01,3694322.9952,,,2.9,,80.0,,3.4,2.4,1510.0,668.0,5.90475,3.63836,0.431407,7.0,30.0,72.0,2575.0,343.0,0.9421487603305784,-1.5447642337369758,-1.4776520955603565,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.4898730886104891,0.2068965517241379,-1.9245900002463172,48.04383431016025,,291.0,,1,2015,12,291,31776848.0109799,52.044,5.029523809523821
Okanogan_River_3,2012-06-15,29603515.392,,,13.4,,20.0,,14.5,12.6,12100.0,659.0,28.5445,18.2799,0.494199,7.0,30.0,72.0,2575.0,167.0,0.4573002754820936,0.3290222359361864,0.1919216558362463,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.8203269571198345,0.2068965517241379,-0.1318707779040105,108.04382912562019,,291.0,,15,2012,6,291,-116728009.7068048,45.004,14.833547619047625
Snake_River_154,2023-11-15,2740160.1024,,,1.3,,1530.0,,2.0,0.4,1120.0,778.0,-6.81766,-12.4133,0.0895626,26.0,30.0,498.0,7665.0,332.0,0.9118457300275482,-3.5990142186288594,-2.415869248598957,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.3091427797844657,0.8620689655172414,-2.197766262698478,98.55743620658768,65.84117679771089,384.0,396.0,15,2023,11,384,-1395352438.886516,185.5445,1.2670476190476248
