l1_ratio,alpha,mse,fold,model_name
0.8,3.1445305323951027,26.2592858372715,29,LR1
0.8,3.1445305323951027,24.867546315639608,30,LR1
0.8,3.1445305323951027,26.937995268722467,31,LR1
0.8,3.1445305323951027,27.52446754461271,32,LR1
0.8,3.1445305323951027,27.78758516234499,33,LR1
0.8,3.1445305323951027,25.560012958792644,34,LR1
0.8,3.1445305323951027,26.629406813964792,35,LR1
0.8,3.1445305323951027,26.943727590357685,36,LR1
0.8,3.1445305323951027,25.49056244066831,37,LR1
0.8,3.1445305323951027,26.34570897942054,38,LR1
0.8,3.1445305323951027,27.204220113843274,39,LR1
0.8,3.1445305323951027,26.22387576306714,40,LR1
0.8,3.1445305323951027,26.220992763964734,41,LR1
0.8,3.1445305323951027,26.13780034757749,42,LR1
0.8,3.1445305323951027,27.588705772258308,43,LR1
0.8,3.1445305323951027,26.435151047702767,44,LR1
0.8,3.1445305323951027,25.71385826168113,45,LR1
0.8,3.1445305323951027,27.028549625496346,46,LR1
0.8,3.1445305323951027,27.269657534252755,47,LR1
0.8,3.1445305323951027,26.62802875917191,48,LR1
0.8,3.1445305323951027,25.949805752880994,49,LR1
0.8,2.932599698888146,24.212998550114047,0,LR1
0.8,2.932599698888146,26.11834351578802,1,LR1
0.8,2.932599698888146,25.348107003649655,2,LR1
0.8,2.932599698888146,26.224738835006324,3,LR1
0.8,2.932599698888146,25.91612484770171,4,LR1
0.8,2.932599698888146,24.959724340082776,5,LR1
0.8,2.932599698888146,26.41807602433033,6,LR1
0.8,2.932599698888146,26.19693928839369,7,LR1
0.8,2.932599698888146,25.3045342072826,8,LR1
0.8,2.932599698888146,24.94298295348138,9,LR1
0.8,2.932599698888146,26.451098340511788,10,LR1
0.8,2.932599698888146,24.481473446791902,11,LR1
0.8,2.932599698888146,26.43683086246838,12,LR1
0.8,2.932599698888146,25.33933972440633,13,LR1
0.8,2.932599698888146,25.146681250040107,14,LR1
0.8,2.932599698888146,25.397254787629773,15,LR1
0.8,2.932599698888146,25.55605412755803,16,LR1
0.8,2.932599698888146,25.90992456852055,17,LR1
0.8,2.932599698888146,25.148699636348688,18,LR1
0.8,2.932599698888146,25.761949167410947,19,LR1
0.8,2.932599698888146,25.545984593443883,20,LR1
0.8,2.932599698888146,26.03248128234759,21,LR1
0.8,2.932599698888146,25.190302351987352,22,LR1
0.8,2.932599698888146,24.626615337098958,23,LR1
0.8,2.932599698888146,26.37789580793596,24,LR1
0.8,2.932599698888146,25.55398834286224,25,LR1
0.8,2.932599698888146,26.09136310702288,26,LR1
0.8,2.932599698888146,25.087213884499523,27,LR1
0.8,2.932599698888146,25.825917575224246,28,LR1
0.8,2.932599698888146,25.297930574442432,29,LR1
0.8,2.932599698888146,24.015819205646935,30,LR1
0.8,2.932599698888146,25.952898806731394,31,LR1
0.8,2.932599698888146,26.542868230219923,32,LR1
0.8,2.932599698888146,26.765810437596674,33,LR1
0.8,2.932599698888146,24.615548313157774,34,LR1
0.8,2.932599698888146,25.678591574793376,35,LR1
0.8,2.932599698888146,25.94378324981003,36,LR1
0.8,2.932599698888146,24.565760752148325,37,LR1
0.8,2.932599698888146,25.400605546018564,38,LR1
0.8,2.932599698888146,26.240176463885277,39,LR1
0.8,2.932599698888146,25.28046718197813,40,LR1
0.8,2.932599698888146,25.277485141020627,41,LR1
0.8,2.932599698888146,25.20009100127934,42,LR1
0.8,2.932599698888146,26.606936757635253,43,LR1
0.8,2.932599698888146,25.458757880229548,44,LR1
0.8,2.932599698888146,24.80207013816384,45,LR1
0.8,2.932599698888146,26.062701866737864,46,LR1
0.8,2.932599698888146,26.287572600590295,47,LR1
0.8,2.932599698888146,25.631543036666432,48,LR1
0.8,2.932599698888146,25.022319275995475,49,LR1
0.8,2.7349522942518076,23.36010982137173,0,LR1
0.8,2.7349522942518076,25.2138565380029,1,LR1
0.8,2.7349522942518076,24.426299979381007,2,LR1
0.8,2.7349522942518076,25.266330099254848,3,LR1
0.8,2.7349522942518076,25.03672021481006,4,LR1
0.8,2.7349522942518076,24.13182605594334,5,LR1
0.8,2.7349522942518076,25.50356492866889,6,LR1
0.8,2.7349522942518076,25.23656744070879,7,LR1
0.8,2.7349522942518076,24.39020859053303,8,LR1
0.8,2.7349522942518076,24.04149569268761,9,LR1
0.8,2.7349522942518076,25.533624102234,10,LR1
0.8,2.7349522942518076,23.54888915500601,11,LR1
0.8,2.7349522942518076,25.53415736193498,12,LR1
0.8,2.7349522942518076,24.46850802951521,13,LR1
0.8,2.7349522942518076,24.249918955626363,14,LR1
0.8,2.7349522942518076,24.478966411693335,15,LR1
0.8,2.7349522942518076,24.642357484735445,16,LR1
0.8,2.7349522942518076,25.001554460827833,17,LR1
0.8,2.7349522942518076,24.274131128989076,18,LR1
0.8,2.7349522942518076,24.859437613447056,19,LR1
0.8,2.7349522942518076,24.652380944040388,20,LR1
0.8,2.7349522942518076,25.116773281712277,21,LR1
0.8,2.7349522942518076,24.31355061773358,22,LR1
0.8,2.7349522942518076,23.739735879067787,23,LR1
0.8,2.7349522942518076,25.434410073837135,24,LR1
0.8,2.7349522942518076,24.640193643638188,25,LR1
0.8,2.7349522942518076,25.17468008480353,26,LR1
0.8,2.7349522942518076,24.209072471063745,27,LR1
0.8,2.7349522942518076,24.924192490618267,28,LR1
0.8,2.7349522942518076,24.390518856318185,29,LR1
0.8,2.7349522942518076,23.214776272001274,30,LR1
0.8,2.7349522942518076,25.02210034881681,31,LR1
0.8,2.7349522942518076,25.61404640850794,32,LR1
0.8,2.7349522942518076,25.79974631540407,33,LR1
0.8,2.7349522942518076,23.72352124475058,34,LR1
0.8,2.7349522942518076,24.782032502420538,35,LR1
0.8,2.7349522942518076,24.99942746232122,36,LR1
0.8,2.7349522942518076,23.693704117239733,37,LR1
0.8,2.7349522942518076,24.507782067754636,38,LR1
0.8,2.7349522942518076,25.32730940993436,39,LR1
0.8,2.7349522942518076,24.389838755233363,40,LR1
0.8,2.7349522942518076,24.387063697542057,41,LR1
0.8,2.7349522942518076,24.314943709047053,42,LR1
0.8,2.7349522942518076,25.678637663198675,43,LR1
0.8,2.7349522942518076,24.536380832994404,44,LR1
0.8,2.7349522942518076,23.94179034196407,45,LR1
0.8,2.7349522942518076,25.150602334210205,46,LR1
0.8,2.7349522942518076,25.35763941847705,47,LR1
0.8,2.7349522942518076,24.690479509490952,48,LR1
0.8,2.7349522942518076,24.147963638130012,49,LR1
0.8,2.5506256631851767,22.560682750914694,0,LR1
0.8,2.5506256631851767,24.36110794973437,1,LR1
0.8,2.5506256631851767,23.558143149278425,2,LR1
0.8,2.5506256631851767,24.364189809564504,3,LR1
0.8,2.5506256631851767,24.208078549079186,4,LR1
0.8,2.5506256631851767,23.353177536388895,5,LR1
0.8,2.5506256631851767,24.641627646935984,6,LR1
0.8,2.5506256631851767,24.33150636880526,7,LR1
0.8,2.5506256631851767,23.529772868227273,8,LR1
0.8,2.5506256631851767,23.19486156534857,9,LR1
0.8,2.5506256631851767,24.669899935143768,10,LR1
0.8,2.5506256631851767,22.67170207438418,11,LR1
0.8,2.5506256631851767,24.68381914542706,12,LR1
0.8,2.5506256631851767,23.649250930592896,13,LR1
0.8,2.5506256631851767,23.40610273200149,14,LR1
0.8,2.5506256631851767,23.616114912929714,15,LR1
0.8,2.5506256631851767,23.78178785957436,16,LR1
0.8,2.5506256631851767,24.146509958571258,17,LR1
0.8,2.5506256631851767,23.45060198989869,18,LR1
0.8,2.5506256631851767,24.00995146883061,19,LR1
0.8,2.5506256631851767,23.811795452991536,20,LR1
0.8,2.5506256631851767,24.256142553156444,21,LR1
0.8,2.5506256631851767,23.488025200410462,22,LR1
0.8,2.5506256631851767,22.905064253404916,23,LR1
0.8,2.5506256631851767,24.54524250085114,24,LR1
0.8,2.5506256631851767,23.780307233429728,25,LR1
0.8,2.5506256631851767,24.311540702245228,26,LR1
0.8,2.5506256631851767,23.382625929086625,27,LR1
0.8,2.5506256631851767,24.075259833397833,28,LR1
0.8,2.5506256631851767,23.53702851057601,29,LR1
0.8,2.5506256631851767,22.464205427710045,30,LR1
0.8,2.5506256631851767,24.14562923394309,31,LR1
0.8,2.5506256631851767,24.738065931568368,32,LR1
0.8,2.5506256631851767,24.889479856695726,33,LR1
0.8,2.5506256631851767,22.88390858157591,34,LR1
0.8,2.5506256631851767,23.93967076596768,35,LR1
0.8,2.5506256631851767,24.11069344176727,36,LR1
0.8,2.5506256631851767,22.87430934940731,37,LR1
0.8,2.5506256631851767,23.667221872488994,38,LR1
0.8,2.5506256631851767,24.465685057147237,39,LR1
0.8,2.5506256631851767,23.551954817577304,40,LR1
0.8,2.5506256631851767,23.54968394814178,41,LR1
0.8,2.5506256631851767,23.482314209040823,42,LR1
0.8,2.5506256631851767,24.803852906507707,43,LR1
0.8,2.5506256631851767,23.66803492295176,44,LR1
0.8,2.5506256631851767,23.132938454891253,45,LR1
0.8,2.5506256631851767,24.292245916421763,46,LR1
0.8,2.5506256631851767,24.479941662303162,47,LR1
0.8,2.5506256631851767,23.804867103085936,48,LR1
0.8,2.5506256631851767,23.326651185550467,49,LR1
0.8,2.378722030132728,21.81415717576954,0,LR1
0.8,2.378722030132728,23.559737978534468,1,LR1
0.8,2.378722030132728,22.743253085160525,2,LR1
0.8,2.378722030132728,23.517941536830907,3,LR1
0.8,2.378722030132728,23.429809959947068,4,LR1
0.8,2.378722030132728,22.623309336152445,5,LR1
0.8,2.378722030132728,23.831900249450992,6,LR1
0.8,2.378722030132728,23.481417020987585,7,LR1
0.8,2.378722030132728,22.72281518263367,8,LR1
0.8,2.378722030132728,22.40260096214172,9,LR1
0.8,2.378722030132728,23.859527327699446,10,LR1
0.8,2.378722030132728,21.84949609699913,11,LR1
0.8,2.378722030132728,23.88542930729701,12,LR1
0.8,2.378722030132728,22.881124018705982,13,LR1
0.8,2.378722030132728,22.61480770595795,14,LR1
0.8,2.378722030132728,22.808245361935594,15,LR1
0.8,2.378722030132728,22.97395855681677,16,LR1
0.8,2.378722030132728,23.34438345515519,17,LR1
0.8,2.378722030132728,22.67769878021084,18,LR1
0.8,2.378722030132728,23.213077924099903,19,LR1
0.8,2.378722030132728,23.02379218628181,20,LR1
0.8,2.378722030132728,23.450139577921192,21,LR1
0.8,2.378722030132728,22.713311511988188,22,LR1
0.8,2.378722030132728,22.122176220036014,23,LR1
0.8,2.378722030132728,23.710043692398205,24,LR1
0.8,2.378722030132728,22.973915196629264,25,LR1
0.8,2.378722030132728,23.501551630426455,26,LR1
0.8,2.378722030132728,22.607445768750605,27,LR1
0.8,2.378722030132728,23.278713405830054,28,LR1
0.8,2.378722030132728,22.737028089873967,29,LR1
0.8,2.378722030132728,21.763518059974,30,LR1
0.8,2.378722030132728,23.323101564287025,31,LR1
0.8,2.378722030132728,23.91459117859984,32,LR1
0.8,2.378722030132728,24.034670711522043,33,LR1
0.8,2.378722030132728,22.09629198865311,34,LR1
0.8,2.378722030132728,23.151035841144047,35,LR1
0.8,2.378722030132728,23.27718887603309,36,LR1
0.8,2.378722030132728,22.107095994251704,37,LR1
0.8,2.378722030132728,22.878514486712916,38,LR1
0.8,2.378722030132728,23.65498481819228,39,LR1
0.8,2.378722030132728,22.766381487388095,40,LR1
0.8,2.378722030132728,22.764900471906547,41,LR1
0.8,2.378722030132728,22.70176217579857,42,LR1
0.8,2.378722030132728,23.982221207429877,43,LR1
0.8,2.378722030132728,22.8533247221007,44,LR1
0.8,2.378722030132728,22.375048221737742,45,LR1
0.8,2.378722030132728,23.487219852746502,46,LR1
0.8,2.378722030132728,23.654169080848245,47,LR1
0.8,2.378722030132728,22.974310826427864,48,LR1
0.8,2.378722030132728,22.55789348529211,49,LR1
0.8,2.2184041266066297,21.119602676530057,0,LR1
0.8,2.2184041266066297,22.80902898222079,1,LR1
0.8,2.2184041266066297,21.980871874988647,2,LR1
0.8,2.2184041266066297,22.726810600104347,3,LR1
0.8,2.2184041266066297,22.701175670061183,4,LR1
0.8,2.2184041266066297,21.941417464568193,5,LR1
0.8,2.2184041266066297,23.073653619358108,6,LR1
0.8,2.2184041266066297,22.685570294507908,7,LR1
0.8,2.2184041266066297,21.968547454891727,8,LR1
0.8,2.2184041266066297,21.663850350293856,9,LR1
0.8,2.2184041266066297,23.10173260713875,10,LR1
0.8,2.2184041266066297,21.08146540924556,11,LR1
0.8,2.2184041266066297,23.13823821737862,12,LR1
0.8,2.2184041266066297,22.16332778751037,13,LR1
0.8,2.2184041266066297,21.87524140168653,14,LR1
0.8,2.2184041266066297,22.054513264122622,15,LR1
0.8,2.2184041266066297,22.21811316047728,16,LR1
0.8,2.2184041266066297,22.594396108529217,17,LR1
0.8,2.2184041266066297,21.954657115073765,18,LR1
0.8,2.2184041266066297,22.4680357287916,19,LR1
0.8,2.2184041266066297,22.287567129643996,20,LR1
0.8,2.2184041266066297,22.697928455860026,21,LR1
0.8,2.2184041266066297,21.988642388245168,22,LR1
0.8,2.2184041266066297,21.390286472012104,23,LR1
0.8,2.2184041266066297,22.928083293521283,24,LR1
0.8,2.2184041266066297,22.22022726053781,25,LR1
0.8,2.2184041266066297,22.743946158133852,26,LR1
0.8,2.2184041266066297,21.882747014770203,27,LR1
0.8,2.2184041266066297,22.53378051699577,28,LR1
0.8,2.2184041266066297,21.989709933225143,29,LR1
0.8,2.2184041266066297,21.111782158094304,30,LR1
0.8,2.2184041266066297,22.553752941730764,31,LR1
0.8,2.2184041266066297,23.142918566823482,32,LR1
0.8,2.2184041266066297,23.234584061255966,33,LR1
0.8,2.2184041266066297,21.359890175712646,34,LR1
0.8,2.2184041266066297,22.41527912585496,35,LR1
0.8,2.2184041266066297,22.49812935203389,36,LR1
0.8,2.2184041266066297,21.391219329726734,37,LR1
0.8,2.2184041266066297,22.140887685044756,38,LR1
0.8,2.2184041266066297,22.894535969926054,39,LR1
0.8,2.2184041266066297,22.032319199699607,40,LR1
0.8,2.2184041266066297,22.03189971228451,41,LR1
0.8,2.2184041266066297,21.972483715876642,42,LR1
0.8,2.2184041266066297,23.2130076965061,43,LR1
0.8,2.2184041266066297,22.091477079196313,44,LR1
0.8,2.2184041266066297,21.667299806144428,45,LR1
0.8,2.2184041266066297,22.734736508885767,46,LR1
0.8,2.2184041266066297,22.87964844221908,47,LR1
0.8,2.2184041266066297,22.19802514686789,48,LR1
0.8,2.2184041266066297,21.840834593445784,49,LR1
0.8,2.068891113212889,20.47575708723851,0,LR1
0.8,2.068891113212889,22.107940784537696,1,LR1
0.8,2.068891113212889,21.26990390819523,2,LR1
0.8,2.068891113212889,21.9896624085082,3,LR1
0.8,2.068891113212889,22.02112304906009,4,LR1
0.8,2.068891113212889,21.306398291948252,5,LR1
0.8,2.068891113212889,22.365829358562596,6,LR1
0.8,2.068891113212889,21.942884394908248,7,LR1
0.8,2.068891113212889,21.26584261676378,8,LR1
0.8,2.068891113212889,20.977400811524173,9,LR1
0.8,2.068891113212889,22.395403944629535,10,LR1
0.8,2.068891113212889,20.36645270662373,11,LR1
0.8,2.068891113212889,22.441169516509635,12,LR1
0.8,2.068891113212889,21.49474374910666,13,LR1
0.8,2.068891113212889,21.186280516883535,14,LR1
0.8,2.068891113212889,21.353723203193162,15,LR1
0.8,2.068891113212889,21.51316202474482,16,LR1
0.8,2.068891113212889,21.89543467528057,17,LR1
0.8,2.068891113212889,21.280397118619923,18,LR1
0.8,2.068891113212889,21.773711891081284,19,LR1
0.8,2.068891113212889,21.60198512528886,20,LR1
0.8,2.068891113212889,21.998325269484255,21,LR1
0.8,2.068891113212889,21.31293367408814,22,LR1
0.8,2.068891113212889,20.708284940854266,23,LR1
0.8,2.068891113212889,22.198286839296372,24,LR1
0.8,2.068891113212889,21.518114060074804,25,LR1
0.8,2.068891113212889,22.037621013639733,26,LR1
0.8,2.068891113212889,21.207424232889615,27,LR1
0.8,2.068891113212889,21.839358467342894,28,LR1
0.8,2.068891113212889,21.2939276215522,29,LR1
0.8,2.068891113212889,20.507759241732714,30,LR1
0.8,2.068891113212889,21.83647568121269,31,LR1
0.8,2.068891113212889,22.42201233009122,32,LR1
0.8,2.068891113212889,22.488128293877754,33,LR1
0.8,2.068891113212889,20.67359527064445,34,LR1
0.8,2.068891113212889,21.73121197486467,35,LR1
0.8,2.068891113212889,21.772376462325585,36,LR1
0.8,2.068891113212889,20.725507543800685,37,LR1
0.8,2.068891113212889,21.453243686646413,38,LR1
0.8,2.068891113212889,22.18334624497998,39,LR1
0.8,2.068891113212889,21.348639449757503,40,LR1
0.8,2.068891113212889,21.349537027410268,41,LR1
0.8,2.068891113212889,21.293348036099136,42,LR1
0.8,2.068891113212889,22.495140384139358,43,LR1
0.8,2.068891113212889,21.38137826854973,44,LR1
0.8,2.068891113212889,21.0085560433146,45,LR1
0.8,2.068891113212889,22.033670526067777,46,LR1
0.8,2.068891113212889,22.15537866577925,47,LR1
0.8,2.068891113212889,21.474872018876333,48,LR1
0.8,2.068891113212889,21.174288554974833,49,LR1
0.8,1.9294547765192906,19.881067973032298,0,LR1
0.8,1.9294547765192906,21.45514889361894,1,LR1
0.8,1.9294547765192906,20.608955769025883,2,LR1
0.8,1.9294547765192906,21.305044264451624,3,LR1
0.8,1.9294547765192906,21.388323391582833,4,LR1
0.8,1.9294547765192906,20.716885966327975,5,LR1
0.8,1.9294547765192906,21.70707867760025,6,LR1
0.8,1.9294547765192906,21.251965550193745,7,LR1
0.8,1.9294547765192906,20.613274962802635,8,LR1
0.8,1.9294547765192906,20.341739783085206,9,LR1
0.8,1.9294547765192906,21.73913147147117,10,LR1
0.8,1.9294547765192906,19.702990723881207,11,LR1
0.8,1.9294547765192906,21.79285905024037,12,LR1
0.8,1.9294547765192906,20.873973352657682,13,LR1
0.8,1.9294547765192906,20.546510689273088,14,LR1
0.8,1.9294547765192906,20.70437078208021,15,LR1
0.8,1.9294547765192906,20.85772180195598,16,LR1
0.8,1.9294547765192906,21.246091395062773,17,LR1
0.8,1.9294547765192906,20.653561640307714,18,LR1
0.8,1.9294547765192906,21.128701384400642,19,LR1
0.8,1.9294547765192906,20.965619800786023,20,LR1
0.8,1.9294547765192906,21.34983970061531,21,LR1
0.8,1.9294547765192906,20.684822592515694,22,LR1
0.8,1.9294547765192906,20.074775999793665,23,LR1
0.8,1.9294547765192906,21.519275820290176,24,LR1
0.8,1.9294547765192906,20.86614752396746,25,LR1
0.8,1.9294547765192906,21.38117627401836,26,LR1
0.8,1.9294547765192906,20.580090388009477,27,LR1
0.8,1.9294547765192906,21.194054016011528,28,LR1
0.8,1.9294547765192906,20.64823654462461,29,LR1
0.8,1.9294547765192906,19.949943863740337,30,LR1
0.8,1.9294547765192906,21.169859218129336,31,LR1
0.8,1.9294547765192906,21.75054333357819,32,LR1
0.8,1.9294547765192906,21.793896099462273,33,LR1
0.8,1.9294547765192906,20.03601211972069,34,LR1
0.8,1.9294547765192906,21.09734685445177,35,LR1
0.8,1.9294547765192906,21.098479273421294,36,LR1
0.8,1.9294547765192906,20.108501829602158,37,LR1
0.8,1.9294547765192906,20.814198265411758,38,LR1
0.8,1.9294547765192906,21.520141273706752,39,LR1
0.8,1.9294547765192906,20.713924495572286,40,LR1
0.8,1.9294547765192906,20.716376728715268,41,LR1
0.8,1.9294547765192906,20.662937037555906,42,LR1
0.8,1.9294547765192906,21.827249734876453,43,LR1
0.8,1.9294547765192906,20.72161428836802,44,LR1
0.8,1.9294547765192906,20.39740146613728,45,LR1
0.8,1.9294547765192906,21.38259907032334,46,LR1
0.8,1.9294547765192906,21.480068931639053,47,LR1
0.8,1.9294547765192906,20.803402250754083,48,LR1
0.8,1.9294547765192906,20.556779863065522,49,LR1
0.8,1.7994159822417057,19.333735798894327,0,LR1
0.8,1.7994159822417057,20.849084417362242,1,LR1
0.8,1.7994159822417057,19.996377991017233,2,LR1
0.8,1.7994159822417057,20.671229304524456,3,LR1
0.8,1.7994159822417057,20.801211275971166,4,LR1
0.8,1.7994159822417057,20.171291204941586,5,LR1
0.8,1.7994159822417057,21.095803058217847,6,LR1
0.8,1.7994159822417057,20.611150792488193,7,LR1
0.8,1.7994159822417057,20.009162363263773,8,LR1
0.8,1.7994159822417057,19.755094700032497,9,LR1
0.8,1.7994159822417057,21.131249253490328,10,LR1
0.8,1.7994159822417057,19.089345775297353,11,LR1
0.8,1.7994159822417057,21.191695531987992,12,LR1
0.8,1.7994159822417057,20.299378508132367,13,LR1
0.8,1.7994159822417057,19.95426801918872,14,LR1
0.8,1.7994159822417057,20.104686546978844,15,LR1
0.8,1.7994159822417057,20.250156775775196,16,LR1
0.8,1.7994159822417057,20.64470568324848,17,LR1
0.8,1.7994159822417057,20.07255605640187,18,LR1
0.8,1.7994159822417057,20.53134862692976,19,LR1
0.8,1.7994159822417057,20.376795251417946,20,LR1
0.8,1.7994159822417057,20.750718597100082,21,LR1
0.8,1.7994159822417057,20.10270771527923,22,LR1
0.8,1.7994159822417057,19.488119352377165,23,LR1
0.8,1.7994159822417057,20.889409705190612,24,LR1
0.8,1.7994159822417057,20.262643121793275,25,LR1
0.8,1.7994159822417057,20.772957116325045,26,LR1
0.8,1.7994159822417057,19.999117335558367,27,LR1
0.8,1.7994159822417057,20.596224604898627,28,LR1
0.8,1.7994159822417057,20.050936314890347,29,LR1
0.8,1.7994159822417057,19.43660449281219,30,LR1
0.8,1.7994159822417057,20.552232442929622,31,LR1
0.8,1.7994159822417057,21.126929711165776,32,LR1
0.8,1.7994159822417057,21.1502076836145,33,LR1
0.8,1.7994159822417057,19.44549929729064,34,LR1
0.8,1.7994159822417057,20.511940336781755,35,LR1
0.8,1.7994159822417057,20.474717848562108,36,LR1
0.8,1.7994159822417057,19.538498160962504,37,LR1
0.8,1.7994159822417057,20.222121562552065,38,LR1
