l1_ratio,alpha,mse,fold,model_name
0.8,0.022636524251809027,9.656975014121873,38,LR2_2
0.8,0.022636524251809027,9.411533995852654,39,LR2_2
0.8,0.022636524251809027,10.043662298125007,40,LR2_2
0.8,0.022636524251809027,9.109925519590352,41,LR2_2
0.8,0.022636524251809027,9.358833389787291,42,LR2_2
0.8,0.022636524251809027,9.76721492834829,43,LR2_2
0.8,0.022636524251809027,9.80416161319626,44,LR2_2
0.8,0.022636524251809027,8.799456236565034,45,LR2_2
0.8,0.022636524251809027,9.73668161243133,46,LR2_2
0.8,0.022636524251809027,9.52048978043228,47,LR2_2
0.8,0.022636524251809027,10.038256698021748,48,LR2_2
0.8,0.022636524251809027,9.991735351023808,49,LR2_2
0.8,0.021110898279040276,9.417149139344744,0,LR2_2
0.8,0.021110898279040276,9.227486734502277,1,LR2_2
0.8,0.021110898279040276,10.679916283347813,2,LR2_2
0.8,0.021110898279040276,9.380242518765863,3,LR2_2
0.8,0.021110898279040276,9.399031928883531,4,LR2_2
0.8,0.021110898279040276,9.817335801544477,5,LR2_2
0.8,0.021110898279040276,10.462971024161119,6,LR2_2
0.8,0.021110898279040276,8.740042050635962,7,LR2_2
0.8,0.021110898279040276,9.362220266073637,8,LR2_2
0.8,0.021110898279040276,9.611786993226039,9,LR2_2
0.8,0.021110898279040276,9.45130462926362,10,LR2_2
0.8,0.021110898279040276,9.729752426558841,11,LR2_2
0.8,0.021110898279040276,9.471699484876561,12,LR2_2
0.8,0.021110898279040276,10.393865549545396,13,LR2_2
0.8,0.021110898279040276,8.914875721868526,14,LR2_2
0.8,0.021110898279040276,9.814209988215243,15,LR2_2
0.8,0.021110898279040276,9.736869096208721,16,LR2_2
0.8,0.021110898279040276,9.975754395276422,17,LR2_2
0.8,0.021110898279040276,9.24466927792799,18,LR2_2
0.8,0.021110898279040276,9.26639492747829,19,LR2_2
0.8,0.021110898279040276,8.937868585417446,20,LR2_2
0.8,0.021110898279040276,10.053311057875105,21,LR2_2
0.8,0.021110898279040276,9.757064725228382,22,LR2_2
0.8,0.021110898279040276,9.496915117059062,23,LR2_2
0.8,0.021110898279040276,9.680536473207052,24,LR2_2
0.8,0.021110898279040276,9.89283043457835,25,LR2_2
0.8,0.021110898279040276,9.406215291205596,26,LR2_2
0.8,0.021110898279040276,10.004850751443813,27,LR2_2
0.8,0.021110898279040276,9.273250122519734,28,LR2_2
0.8,0.021110898279040276,9.331169369206453,29,LR2_2
0.8,0.021110898279040276,9.811573746598775,30,LR2_2
0.8,0.021110898279040276,9.765419433701023,31,LR2_2
0.8,0.021110898279040276,9.734809215184754,32,LR2_2
0.8,0.021110898279040276,9.408831225496805,33,LR2_2
0.8,0.021110898279040276,9.348085710847638,34,LR2_2
0.8,0.021110898279040276,8.712056219871387,35,LR2_2
0.8,0.021110898279040276,9.999286415780087,36,LR2_2
0.8,0.021110898279040276,10.237412736409343,37,LR2_2
0.8,0.021110898279040276,9.656591544479683,38,LR2_2
0.8,0.021110898279040276,9.39880119011095,39,LR2_2
0.8,0.021110898279040276,10.031492281593822,40,LR2_2
0.8,0.021110898279040276,9.10366546664698,41,LR2_2
0.8,0.021110898279040276,9.351069534886715,42,LR2_2
0.8,0.021110898279040276,9.752415447143505,43,LR2_2
0.8,0.021110898279040276,9.793572182457249,44,LR2_2
0.8,0.021110898279040276,8.785612178153126,45,LR2_2
0.8,0.021110898279040276,9.724496414193947,46,LR2_2
0.8,0.021110898279040276,9.499669300903907,47,LR2_2
0.8,0.021110898279040276,10.025427552764562,48,LR2_2
0.8,0.021110898279040276,9.99387198519577,49,LR2_2
0.8,0.01968809439074417,9.405312879240578,0,LR2_2
0.8,0.01968809439074417,9.220473206136724,1,LR2_2
0.8,0.01968809439074417,10.66854223682309,2,LR2_2
0.8,0.01968809439074417,9.370113190544464,3,LR2_2
0.8,0.01968809439074417,9.38333064111833,4,LR2_2
0.8,0.01968809439074417,9.806994671011989,5,LR2_2
0.8,0.01968809439074417,10.447590915006142,6,LR2_2
0.8,0.01968809439074417,8.726590512041346,7,LR2_2
0.8,0.01968809439074417,9.3431397677428,8,LR2_2
0.8,0.01968809439074417,9.602007513132682,9,LR2_2
0.8,0.01968809439074417,9.444906612346093,10,LR2_2
0.8,0.01968809439074417,9.715064243660494,11,LR2_2
0.8,0.01968809439074417,9.466626323591825,12,LR2_2
0.8,0.01968809439074417,10.38220286598818,13,LR2_2
0.8,0.01968809439074417,8.896139576644359,14,LR2_2
0.8,0.01968809439074417,9.806806847779209,15,LR2_2
0.8,0.01968809439074417,9.723284425971887,16,LR2_2
0.8,0.01968809439074417,9.963930215756875,17,LR2_2
0.8,0.01968809439074417,9.243109124196055,18,LR2_2
0.8,0.01968809439074417,9.25749114465516,19,LR2_2
0.8,0.01968809439074417,8.92276578268722,20,LR2_2
0.8,0.01968809439074417,10.043394022960236,21,LR2_2
0.8,0.01968809439074417,9.74746735263287,22,LR2_2
0.8,0.01968809439074417,9.481709705754243,23,LR2_2
0.8,0.01968809439074417,9.666302384955742,24,LR2_2
0.8,0.01968809439074417,9.881107230030286,25,LR2_2
0.8,0.01968809439074417,9.392399213516468,26,LR2_2
0.8,0.01968809439074417,9.989600481974946,27,LR2_2
0.8,0.01968809439074417,9.259968991694109,28,LR2_2
0.8,0.01968809439074417,9.319765895040515,29,LR2_2
0.8,0.01968809439074417,9.793849311327516,30,LR2_2
0.8,0.01968809439074417,9.744481303554203,31,LR2_2
0.8,0.01968809439074417,9.714424972159717,32,LR2_2
0.8,0.01968809439074417,9.399964463504045,33,LR2_2
0.8,0.01968809439074417,9.34227842469537,34,LR2_2
0.8,0.01968809439074417,8.695245878634644,35,LR2_2
0.8,0.01968809439074417,9.982404257007554,36,LR2_2
0.8,0.01968809439074417,10.221546366828795,37,LR2_2
0.8,0.01968809439074417,9.65339981757651,38,LR2_2
0.8,0.01968809439074417,9.384499603256147,39,LR2_2
0.8,0.01968809439074417,10.020658468070565,40,LR2_2
0.8,0.01968809439074417,9.09551439197037,41,LR2_2
0.8,0.01968809439074417,9.343585546664743,42,LR2_2
0.8,0.01968809439074417,9.736952615619993,43,LR2_2
0.8,0.01968809439074417,9.780511761080776,44,LR2_2
0.8,0.01968809439074417,8.773487918750721,45,LR2_2
0.8,0.01968809439074417,9.713384834384225,46,LR2_2
0.8,0.01968809439074417,9.48036873182015,47,LR2_2
0.8,0.01968809439074417,10.00954493149961,48,LR2_2
0.8,0.01968809439074417,9.996652448644479,49,LR2_2
0.8,0.01836118272256076,9.394763190883879,0,LR2_2
0.8,0.01836118272256076,9.21465573717805,1,LR2_2
0.8,0.01836118272256076,10.658007841852978,2,LR2_2
0.8,0.01836118272256076,9.35175217702684,3,LR2_2
0.8,0.01836118272256076,9.369124384963706,4,LR2_2
0.8,0.01836118272256076,9.797031847783646,5,LR2_2
0.8,0.01836118272256076,10.431005927324847,6,LR2_2
0.8,0.01836118272256076,8.714430632138333,7,LR2_2
0.8,0.01836118272256076,9.325653432356933,8,LR2_2
0.8,0.01836118272256076,9.593327802750846,9,LR2_2
0.8,0.01836118272256076,9.437226402414076,10,LR2_2
0.8,0.01836118272256076,9.70167796777763,11,LR2_2
0.8,0.01836118272256076,9.453150827905223,12,LR2_2
0.8,0.01836118272256076,10.371723898456535,13,LR2_2
0.8,0.01836118272256076,8.879194821247784,14,LR2_2
0.8,0.01836118272256076,9.800551331866581,15,LR2_2
0.8,0.01836118272256076,9.704622605667147,16,LR2_2
0.8,0.01836118272256076,9.950103993511245,17,LR2_2
0.8,0.01836118272256076,9.237070657733408,18,LR2_2
0.8,0.01836118272256076,9.249760361239138,19,LR2_2
0.8,0.01836118272256076,8.908836090528478,20,LR2_2
0.8,0.01836118272256076,10.034759936007507,21,LR2_2
0.8,0.01836118272256076,9.739084205375342,22,LR2_2
0.8,0.01836118272256076,9.467847518194302,23,LR2_2
0.8,0.01836118272256076,9.649156179713652,24,LR2_2
0.8,0.01836118272256076,9.870700247386754,25,LR2_2
0.8,0.01836118272256076,9.379637279293004,26,LR2_2
0.8,0.01836118272256076,9.975664739197201,27,LR2_2
0.8,0.01836118272256076,9.248000859687926,28,LR2_2
0.8,0.01836118272256076,9.309431461866355,29,LR2_2
0.8,0.01836118272256076,9.777508991811127,30,LR2_2
0.8,0.01836118272256076,9.725128686252072,31,LR2_2
0.8,0.01836118272256076,9.69378396058537,32,LR2_2
0.8,0.01836118272256076,9.392331993906796,33,LR2_2
0.8,0.01836118272256076,9.337492027434271,34,LR2_2
0.8,0.01836118272256076,8.678564646596897,35,LR2_2
0.8,0.01836118272256076,9.965814460719303,36,LR2_2
0.8,0.01836118272256076,10.207102229149376,37,LR2_2
0.8,0.01836118272256076,9.651086429731102,38,LR2_2
0.8,0.01836118272256076,9.37160921322277,39,LR2_2
0.8,0.01836118272256076,10.011056358689636,40,LR2_2
0.8,0.01836118272256076,9.082552802301525,41,LR2_2
0.8,0.01836118272256076,9.327832972938834,42,LR2_2
0.8,0.01836118272256076,9.72283095564124,43,LR2_2
0.8,0.01836118272256076,9.768789626490154,44,LR2_2
0.8,0.01836118272256076,8.762945096019617,45,LR2_2
0.8,0.01836118272256076,9.69931976144688,46,LR2_2
0.8,0.01836118272256076,9.462488811050527,47,LR2_2
0.8,0.01836118272256076,9.994989432146673,48,LR2_2
0.8,0.01836118272256076,9.999987276688762,49,LR2_2
0.8,0.017123700459794517,9.385387854703447,0,LR2_2
0.8,0.017123700459794517,9.209923797181705,1,LR2_2
0.8,0.017123700459794517,10.648258721635438,2,LR2_2
0.8,0.017123700459794517,9.332087680958313,3,LR2_2
0.8,0.017123700459794517,9.35630344694977,4,LR2_2
0.8,0.017123700459794517,9.784312545458107,5,LR2_2
0.8,0.017123700459794517,10.41386424176267,6,LR2_2
0.8,0.017123700459794517,8.703469072277626,7,LR2_2
0.8,0.017123700459794517,9.309658786795532,8,LR2_2
0.8,0.017123700459794517,9.585652347083242,9,LR2_2
0.8,0.017123700459794517,9.422796796770161,10,LR2_2
0.8,0.017123700459794517,9.689499018815129,11,LR2_2
0.8,0.017123700459794517,9.440891695532454,12,LR2_2
0.8,0.017123700459794517,10.36233650126097,13,LR2_2
0.8,0.017123700459794517,8.863908558588381,14,LR2_2
0.8,0.017123700459794517,9.795333495524316,15,LR2_2
0.8,0.017123700459794517,9.68738025534768,16,LR2_2
0.8,0.017123700459794517,9.928080693604182,17,LR2_2
0.8,0.017123700459794517,9.23194088195329,18,LR2_2
0.8,0.017123700459794517,9.243100886481958,19,LR2_2
0.8,0.017123700459794517,8.895998393999804,20,LR2_2
0.8,0.017123700459794517,10.02728831332487,21,LR2_2
0.8,0.017123700459794517,9.731824731963508,22,LR2_2
0.8,0.017123700459794517,9.455254774670603,23,LR2_2
0.8,0.017123700459794517,9.63323406376615,24,LR2_2
0.8,0.017123700459794517,9.861482720916031,25,LR2_2
0.8,0.017123700459794517,9.36463226496564,26,LR2_2
0.8,0.017123700459794517,9.962935019100897,27,LR2_2
0.8,0.017123700459794517,9.23723516207644,28,LR2_2
0.8,0.017123700459794517,9.300085540492931,29,LR2_2
0.8,0.017123700459794517,9.762499692362287,30,LR2_2
0.8,0.017123700459794517,9.707258336982918,31,LR2_2
0.8,0.017123700459794517,9.674585297554193,32,LR2_2
0.8,0.017123700459794517,9.38580733769148,33,LR2_2
0.8,0.017123700459794517,9.333631374151208,34,LR2_2
0.8,0.017123700459794517,8.66322280174896,35,LR2_2
0.8,0.017123700459794517,9.944985119971477,36,LR2_2
0.8,0.017123700459794517,10.194009893666857,37,LR2_2
0.8,0.017123700459794517,9.64956092212434,38,LR2_2
0.8,0.017123700459794517,9.360019057248191,39,LR2_2
0.8,0.017123700459794517,10.002587423842865,40,LR2_2
0.8,0.017123700459794517,9.070788481551102,41,LR2_2
0.8,0.017123700459794517,9.3131597653676,42,LR2_2
0.8,0.017123700459794517,9.709957397535762,43,LR2_2
0.8,0.017123700459794517,9.758279445403556,44,LR2_2
0.8,0.017123700459794517,8.753846038424086,45,LR2_2
0.8,0.017123700459794517,9.678496480425828,46,LR2_2
0.8,0.017123700459794517,9.444524945295177,47,LR2_2
0.8,0.017123700459794517,9.98166738102924,48,LR2_2
0.8,0.017123700459794517,10.003811504875031,49,LR2_2
0.8,0.0159696203598301,9.377090062717832,0,LR2_2
0.8,0.0159696203598301,9.20616832743628,1,LR2_2
0.8,0.0159696203598301,10.63584407779573,2,LR2_2
0.8,0.0159696203598301,9.311923048319576,3,LR2_2
0.8,0.0159696203598301,9.34475901651157,4,LR2_2
0.8,0.0159696203598301,9.772750153517139,5,LR2_2
0.8,0.0159696203598301,10.398059344643936,6,LR2_2
0.8,0.0159696203598301,8.693600429835993,7,LR2_2
0.8,0.0159696203598301,9.295048165375091,8,LR2_2
0.8,0.0159696203598301,9.578884636542865,9,LR2_2
0.8,0.0159696203598301,9.409469451095235,10,LR2_2
0.8,0.0159696203598301,9.678441891094437,11,LR2_2
0.8,0.0159696203598301,9.42975412305088,12,LR2_2
0.8,0.0159696203598301,10.35395241191369,13,LR2_2
0.8,0.0159696203598301,8.850156169145375,14,LR2_2
0.8,0.0159696203598301,9.791055795206914,15,LR2_2
0.8,0.0159696203598301,9.671446821109557,16,LR2_2
0.8,0.0159696203598301,9.903555976743812,17,LR2_2
0.8,0.0159696203598301,9.2276439275761,18,LR2_2
0.8,0.0159696203598301,9.237416552438932,19,LR2_2
0.8,0.0159696203598301,8.884176906386369,20,LR2_2
0.8,0.0159696203598301,10.020875204007368,21,LR2_2
0.8,0.0159696203598301,9.725561476019509,22,LR2_2
0.8,0.0159696203598301,9.443821872785747,23,LR2_2
0.8,0.0159696203598301,9.618453695547267,24,LR2_2
0.8,0.0159696203598301,9.853351701278298,25,LR2_2
0.8,0.0159696203598301,9.349164447445759,26,LR2_2
0.8,0.0159696203598301,9.951329224117035,27,LR2_2
0.8,0.0159696203598301,9.227587536067269,28,LR2_2
0.8,0.0159696203598301,9.288123242402772,29,LR2_2
0.8,0.0159696203598301,9.748720433641438,30,LR2_2
0.8,0.0159696203598301,9.69077093324136,31,LR2_2
0.8,0.0159696203598301,9.65672571154847,32,LR2_2
0.8,0.0159696203598301,9.38029586407382,33,LR2_2
0.8,0.0159696203598301,9.330596024137499,34,LR2_2
0.8,0.0159696203598301,8.649134040351957,35,LR2_2
0.8,0.0159696203598301,9.92559277505156,36,LR2_2
0.8,0.0159696203598301,10.182157553731697,37,LR2_2
0.8,0.0159696203598301,9.648736455396268,38,LR2_2
0.8,0.0159696203598301,9.34962674125586,39,LR2_2
0.8,0.0159696203598301,9.995157888638818,40,LR2_2
0.8,0.0159696203598301,9.060115988635921,41,LR2_2
0.8,0.0159696203598301,9.299495007677239,42,LR2_2
0.8,0.0159696203598301,9.698233151785093,43,LR2_2
0.8,0.0159696203598301,9.748894969629884,44,LR2_2
0.8,0.0159696203598301,8.746075404047028,45,LR2_2
0.8,0.0159696203598301,9.658597242901298,46,LR2_2
0.8,0.0159696203598301,9.424786055738016,47,LR2_2
0.8,0.0159696203598301,9.969490181908768,48,LR2_2
0.8,0.0159696203598301,10.008047296362593,49,LR2_2
0.8,0.014893321396031962,9.369778179050208,0,LR2_2
0.8,0.014893321396031962,9.20328859602465,1,LR2_2
0.8,0.014893321396031962,10.622912549446808,2,LR2_2
0.8,0.014893321396031962,9.293142255529807,3,LR2_2
0.8,0.014893321396031962,9.33439583504233,4,LR2_2
0.8,0.014893321396031962,9.762259295015625,5,LR2_2
0.8,0.014893321396031962,10.383501534225557,6,LR2_2
0.8,0.014893321396031962,8.684741333392223,7,LR2_2
0.8,0.014893321396031962,9.281721987960038,8,LR2_2
0.8,0.014893321396031962,9.572955984038446,9,LR2_2
0.8,0.014893321396031962,9.397169408715124,10,LR2_2
0.8,0.014893321396031962,9.668413760614957,11,LR2_2
0.8,0.014893321396031962,9.419652991660962,12,LR2_2
0.8,0.014893321396031962,10.346488266972008,13,LR2_2
0.8,0.014893321396031962,8.837818604980793,14,LR2_2
0.8,0.014893321396031962,9.787626274022823,15,LR2_2
0.8,0.014893321396031962,9.656770511703412,16,LR2_2
0.8,0.014893321396031962,9.879386998355857,17,LR2_2
0.8,0.014893321396031962,9.224073502033834,18,LR2_2
0.8,0.014893321396031962,9.232616615315406,19,LR2_2
0.8,0.014893321396031962,8.873300551859863,20,LR2_2
0.8,0.014893321396031962,10.015422501792957,21,LR2_2
0.8,0.014893321396031962,9.720215225213257,22,LR2_2
0.8,0.014893321396031962,9.433458460950655,23,LR2_2
0.8,0.014893321396031962,9.604742920346204,24,LR2_2
0.8,0.014893321396031962,9.84621043139398,25,LR2_2
0.8,0.014893321396031962,9.334883472614214,26,LR2_2
0.8,0.014893321396031962,9.940764301718776,27,LR2_2
0.8,0.014893321396031962,9.218958373143709,28,LR2_2
0.8,0.014893321396031962,9.27599548711205,29,LR2_2
0.8,0.014893321396031962,9.736086722208801,30,LR2_2
0.8,0.014893321396031962,9.675574172514324,31,LR2_2
0.8,0.014893321396031962,9.640124545049233,32,LR2_2
0.8,0.014893321396031962,9.375700382565942,33,LR2_2
0.8,0.014893321396031962,9.328303589654372,34,LR2_2
0.8,0.014893321396031962,8.636210221623264,35,LR2_2
0.8,0.014893321396031962,9.90754945905696,36,LR2_2
0.8,0.014893321396031962,10.1714528373832,37,LR2_2
0.8,0.014893321396031962,9.648533920329328,38,LR2_2
0.8,0.014893321396031962,9.340335319677864,39,LR2_2
0.8,0.014893321396031962,9.988678697051466,40,LR2_2
0.8,0.014893321396031962,9.050480935169684,41,LR2_2
0.8,0.014893321396031962,9.286773695636748,42,LR2_2
0.8,0.014893321396031962,9.687575124849277,43,LR2_2
0.8,0.014893321396031962,9.740542616141958,44,LR2_2
0.8,0.014893321396031962,8.739507800109216,45,LR2_2
0.8,0.014893321396031962,9.640049766960422,46,LR2_2
0.8,0.014893321396031962,9.406480324624802,47,LR2_2
0.8,0.014893321396031962,9.958373712245113,48,LR2_2
0.8,0.014893321396031962,10.012628489815189,49,LR2_2
0.8,0.013889561380146876,9.363365661440463,0,LR2_2
0.8,0.013889561380146876,9.201190210518002,1,LR2_2
0.8,0.013889561380146876,10.610940306117364,2,LR2_2
0.8,0.013889561380146876,9.275660666063466,3,LR2_2
0.8,0.013889561380146876,9.325115558680372,4,LR2_2
0.8,0.013889561380146876,9.752761079482212,5,LR2_2
0.8,0.013889561380146876,10.370105791925146,6,LR2_2
0.8,0.013889561380146876,8.676808032956322,7,LR2_2
0.8,0.013889561380146876,9.26958531368578,8,LR2_2
0.8,0.013889561380146876,9.567781178071385,9,LR2_2
0.8,0.013889561380146876,9.385834226221311,10,LR2_2
0.8,0.013889561380146876,9.65933804243802,11,LR2_2
0.8,0.013889561380146876,9.410507718367,12,LR2_2
0.8,0.013889561380146876,10.339865472256774,13,LR2_2
0.8,0.013889561380146876,8.826782460606927,14,LR2_2
0.8,0.013889561380146876,9.784958464278246,15,LR2_2
0.8,0.013889561380146876,9.643244769499226,16,LR2_2
0.8,0.013889561380146876,9.856785405708147,17,LR2_2
0.8,0.013889561380146876,9.221170418579753,18,LR2_2
0.8,0.013889561380146876,9.228615672258742,19,LR2_2
0.8,0.013889561380146876,8.863302573678501,20,LR2_2
0.8,0.013889561380146876,10.01083786525954,21,LR2_2
0.8,0.013889561380146876,9.715698172185261,22,LR2_2
0.8,0.013889561380146876,9.42407931662566,23,LR2_2
0.8,0.013889561380146876,9.592033144964757,24,LR2_2
0.8,0.013889561380146876,9.839968169819713,25,LR2_2
0.8,0.013889561380146876,9.321711384392628,26,LR2_2
0.8,0.013889561380146876,9.93116151635764,27,LR2_2
0.8,0.013889561380146876,9.211260775508643,28,LR2_2
0.8,0.013889561380146876,9.26495229691576,29,LR2_2
0.8,0.013889561380146876,9.724517833951161,30,LR2_2
0.8,0.013889561380146876,9.661579630440407,31,LR2_2
0.8,0.013889561380146876,9.624704541229013,32,LR2_2
0.8,0.013889561380146876,9.3719296064004,33,LR2_2
0.8,0.013889561380146876,9.326673468999335,34,LR2_2
0.8,0.013889561380146876,8.624367637962425,35,LR2_2
0.8,0.013889561380146876,9.890770644577227,36,LR2_2
0.8,0.013889561380146876,10.161807496944446,37,LR2_2
0.8,0.013889561380146876,9.648879389912704,38,LR2_2
0.8,0.013889561380146876,9.332053174235636,39,LR2_2
0.8,0.013889561380146876,9.983065494994205,40,LR2_2
0.8,0.013889561380146876,9.04178327734641,41,LR2_2
0.8,0.013889561380146876,9.274936099798847,42,LR2_2
0.8,0.013889561380146876,9.677901208180375,43,LR2_2
0.8,0.013889561380146876,9.733134023151406,44,LR2_2
0.8,0.013889561380146876,8.734029588845102,45,LR2_2
0.8,0.013889561380146876,9.622768819762978,46,LR2_2
0.8,0.013889561380146876,9.389517946096976,47,LR2_2
0.8,0.013889561380146876,9.948238233360874,48,LR2_2
0.8,0.013889561380146876,10.017493941031288,49,LR2_2
0.8,0.012953451429864891,9.357770999441334,0,LR2_2
0.8,0.012953451429864891,9.199785020236039,1,LR2_2
0.8,0.012953451429864891,10.599866989851618,2,LR2_2
0.8,0.012953451429864891,9.259397896128249,3,LR2_2
0.8,0.012953451429864891,9.31682777358833,4,LR2_2
0.8,0.012953451429864891,9.744180202728357,5,LR2_2
0.8,0.012953451429864891,10.357791142040968,6,LR2_2
0.8,0.012953451429864891,8.669721692084376,7,LR2_2
0.8,0.012953451429864891,9.258547861832593,8,LR2_2
0.8,0.012953451429864891,9.563287859950572,9,LR2_2
0.8,0.012953451429864891,9.375393818539472,10,LR2_2
0.8,0.012953451429864891,9.651138740030358,11,LR2_2
0.8,0.012953451429864891,9.402242151719229,12,LR2_2
0.8,0.012953451429864891,10.334010089675136,13,LR2_2
0.8,0.012953451429864891,8.816940040787628,14,LR2_2
0.8,0.012953451429864891,9.782971303625219,15,LR2_2
0.8,0.012953451429864891,9.63078788754422,16,LR2_2
0.8,0.012953451429864891,9.835658122735534,17,LR2_2
0.8,0.012953451429864891,9.21886586729681,18,LR2_2
0.8,0.012953451429864891,9.225333582539069,19,LR2_2
0.8,0.012953451429864891,8.854120277869475,20,LR2_2
0.8,0.012953451429864891,10.007034646308474,21,LR2_2
0.8,0.012953451429864891,9.711927965386666,22,LR2_2
0.8,0.012953451429864891,9.415604204126872,23,LR2_2
0.8,0.012953451429864891,9.580259164270396,24,LR2_2
0.8,0.012953451429864891,9.834540032933731,25,LR2_2
0.8,0.012953451429864891,9.309574615194448,26,LR2_2
0.8,0.012953451429864891,9.922446348473645,27,LR2_2
0.8,0.012953451429864891,9.204413220942415,28,LR2_2
0.8,0.012953451429864891,9.25491297783688,29,LR2_2
0.8,0.012953451429864891,9.713936809373632,30,LR2_2
0.8,0.012953451429864891,9.648703252615839,31,LR2_2
0.8,0.012953451429864891,9.610391752171834,32,LR2_2
0.8,0.012953451429864891,9.368898064744794,33,LR2_2
