l1_ratio,alpha,mse,fold,model_name
0.9,0.48438111515896964,15.565004624638462,19,LR2_1
0.9,0.48438111515896964,13.294350830679972,20,LR2_1
0.9,0.48438111515896964,15.448654784631776,21,LR2_1
0.9,0.48438111515896964,12.129284385174206,22,LR2_1
0.9,0.48438111515896964,14.825605177962073,23,LR2_1
0.9,0.48438111515896964,14.258803632120575,24,LR2_1
0.9,0.48438111515896964,13.454557954824516,25,LR2_1
0.9,0.48438111515896964,12.973297074260612,26,LR2_1
0.9,0.48438111515896964,15.46264382658682,27,LR2_1
0.9,0.48438111515896964,14.729081585292507,28,LR2_1
0.9,0.48438111515896964,13.428969106417838,29,LR2_1
0.9,0.48438111515896964,14.236717477678598,30,LR2_1
0.9,0.48438111515896964,13.676751706713883,31,LR2_1
0.9,0.48438111515896964,12.767119280918504,32,LR2_1
0.9,0.48438111515896964,13.665300666446518,33,LR2_1
0.9,0.48438111515896964,15.534275865422211,34,LR2_1
0.9,0.48438111515896964,13.86255365804361,35,LR2_1
0.9,0.48438111515896964,12.821456761397107,36,LR2_1
0.9,0.48438111515896964,14.72153667899089,37,LR2_1
0.9,0.48438111515896964,16.00950202483067,38,LR2_1
0.9,0.48438111515896964,12.727502843354355,39,LR2_1
0.9,0.48438111515896964,15.092925363188154,40,LR2_1
0.9,0.48438111515896964,14.422004674095763,41,LR2_1
0.9,0.48438111515896964,13.663284386035457,42,LR2_1
0.9,0.48438111515896964,13.424284206741026,43,LR2_1
0.9,0.48438111515896964,13.587210378238707,44,LR2_1
0.9,0.48438111515896964,13.759093326963356,45,LR2_1
0.9,0.48438111515896964,13.958328510855164,46,LR2_1
0.9,0.48438111515896964,11.846073225327608,47,LR2_1
0.9,0.48438111515896964,15.62339955908155,48,LR2_1
0.9,0.48438111515896964,14.718692393836317,49,LR2_1
0.9,0.4517354491642815,11.864388615855876,0,LR2_1
0.9,0.4517354491642815,13.73391368037041,1,LR2_1
0.9,0.4517354491642815,14.899043692277365,2,LR2_1
0.9,0.4517354491642815,16.188451519045152,3,LR2_1
0.9,0.4517354491642815,11.869467134003404,4,LR2_1
0.9,0.4517354491642815,12.955384618600798,5,LR2_1
0.9,0.4517354491642815,13.569256219883194,6,LR2_1
0.9,0.4517354491642815,13.13013064288659,7,LR2_1
0.9,0.4517354491642815,15.158759009130383,8,LR2_1
0.9,0.4517354491642815,14.007707639581664,9,LR2_1
0.9,0.4517354491642815,13.262867847483534,10,LR2_1
0.9,0.4517354491642815,12.709238735275305,11,LR2_1
0.9,0.4517354491642815,14.162207524242952,12,LR2_1
0.9,0.4517354491642815,14.674987679552322,13,LR2_1
0.9,0.4517354491642815,13.754279465966807,14,LR2_1
0.9,0.4517354491642815,14.045584453679266,15,LR2_1
0.9,0.4517354491642815,13.855945308422768,16,LR2_1
0.9,0.4517354491642815,12.31928965530676,17,LR2_1
0.9,0.4517354491642815,13.101612436012323,18,LR2_1
0.9,0.4517354491642815,15.198366895762003,19,LR2_1
0.9,0.4517354491642815,13.007715611035794,20,LR2_1
0.9,0.4517354491642815,15.112335608153947,21,LR2_1
0.9,0.4517354491642815,11.808413455775971,22,LR2_1
0.9,0.4517354491642815,14.457550724669021,23,LR2_1
0.9,0.4517354491642815,13.953848236744953,24,LR2_1
0.9,0.4517354491642815,13.155027857087246,25,LR2_1
0.9,0.4517354491642815,12.59689571768604,26,LR2_1
0.9,0.4517354491642815,15.138542574200544,27,LR2_1
0.9,0.4517354491642815,14.407465487832631,28,LR2_1
0.9,0.4517354491642815,13.138395556210432,29,LR2_1
0.9,0.4517354491642815,13.895705079654979,30,LR2_1
0.9,0.4517354491642815,13.352918797551201,31,LR2_1
0.9,0.4517354491642815,12.484179861352905,32,LR2_1
0.9,0.4517354491642815,13.339223787099339,33,LR2_1
0.9,0.4517354491642815,15.197372364880133,34,LR2_1
0.9,0.4517354491642815,13.514689841212391,35,LR2_1
0.9,0.4517354491642815,12.550497291643298,36,LR2_1
0.9,0.4517354491642815,14.409261540141589,37,LR2_1
0.9,0.4517354491642815,15.626208991688712,38,LR2_1
0.9,0.4517354491642815,12.424899665019032,39,LR2_1
0.9,0.4517354491642815,14.692273450900512,40,LR2_1
0.9,0.4517354491642815,14.074854209187151,41,LR2_1
0.9,0.4517354491642815,13.370217911444795,42,LR2_1
0.9,0.4517354491642815,13.15251357270034,43,LR2_1
0.9,0.4517354491642815,13.281895357446736,44,LR2_1
0.9,0.4517354491642815,13.41246992800414,45,LR2_1
0.9,0.4517354491642815,13.666665134632819,46,LR2_1
0.9,0.4517354491642815,11.56305454807915,47,LR2_1
0.9,0.4517354491642815,15.280647648927076,48,LR2_1
0.9,0.4517354491642815,14.37582124511926,49,LR2_1
0.9,0.4212899917964036,11.637592994951177,0,LR2_1
0.9,0.4212899917964036,13.433333556978429,1,LR2_1
0.9,0.4212899917964036,14.549708461002758,2,LR2_1
0.9,0.4212899917964036,15.806604661477424,3,LR2_1
0.9,0.4212899917964036,11.635058931903725,4,LR2_1
0.9,0.4212899917964036,12.662283537141803,5,LR2_1
0.9,0.4212899917964036,13.235807132193582,6,LR2_1
0.9,0.4212899917964036,12.823483103736686,7,LR2_1
0.9,0.4212899917964036,14.90047610663481,8,LR2_1
0.9,0.4212899917964036,13.706642098705348,9,LR2_1
0.9,0.4212899917964036,13.023499710553427,10,LR2_1
0.9,0.4212899917964036,12.397406152786544,11,LR2_1
0.9,0.4212899917964036,13.860709543958862,12,LR2_1
0.9,0.4212899917964036,14.351203125182607,13,LR2_1
0.9,0.4212899917964036,13.445635643454429,14,LR2_1
0.9,0.4212899917964036,13.742409820833727,15,LR2_1
0.9,0.4212899917964036,13.545420706388104,16,LR2_1
0.9,0.4212899917964036,12.034342898497107,17,LR2_1
0.9,0.4212899917964036,12.843210220164583,18,LR2_1
0.9,0.4212899917964036,14.860880695762074,19,LR2_1
0.9,0.4212899917964036,12.744676054486632,20,LR2_1
0.9,0.4212899917964036,14.80470968698815,21,LR2_1
0.9,0.4212899917964036,11.512824995642584,22,LR2_1
0.9,0.4212899917964036,14.114055941692364,23,LR2_1
0.9,0.4212899917964036,13.670575286587086,24,LR2_1
0.9,0.4212899917964036,12.879253010867407,25,LR2_1
0.9,0.4212899917964036,12.25077024495521,26,LR2_1
0.9,0.4212899917964036,14.836335682710416,27,LR2_1
0.9,0.4212899917964036,14.112732546996176,28,LR2_1
0.9,0.4212899917964036,12.868813572948365,29,LR2_1
0.9,0.4212899917964036,13.582421984081712,30,LR2_1
0.9,0.4212899917964036,13.053015810139904,31,LR2_1
0.9,0.4212899917964036,12.223065762410597,32,LR2_1
0.9,0.4212899917964036,13.039071032648602,33,LR2_1
0.9,0.4212899917964036,14.884517181374568,34,LR2_1
0.9,0.4212899917964036,13.190405863661594,35,LR2_1
0.9,0.4212899917964036,12.302118337520481,36,LR2_1
0.9,0.4212899917964036,14.120831216095302,37,LR2_1
0.9,0.4212899917964036,15.270236136102286,38,LR2_1
0.9,0.4212899917964036,12.14885883244279,39,LR2_1
0.9,0.4212899917964036,14.320201809920661,40,LR2_1
0.9,0.4212899917964036,13.754381000042967,41,LR2_1
0.9,0.4212899917964036,13.102370728310897,42,LR2_1
0.9,0.4212899917964036,12.901269262169107,43,LR2_1
0.9,0.4212899917964036,12.999430520255101,44,LR2_1
0.9,0.4212899917964036,13.092245165389903,45,LR2_1
0.9,0.4212899917964036,13.397886290476828,46,LR2_1
0.9,0.4212899917964036,11.3020166384035,47,LR2_1
0.9,0.4212899917964036,14.963092733877668,48,LR2_1
0.9,0.4212899917964036,14.05991844920141,49,LR2_1
0.9,0.39289645635773,11.434055229635675,0,LR2_1
0.9,0.39289645635773,13.155049731240846,1,LR2_1
0.9,0.39289645635773,14.226587177486717,2,LR2_1
0.9,0.39289645635773,15.453471601494613,3,LR2_1
0.9,0.39289645635773,11.417269550634684,4,LR2_1
0.9,0.39289645635773,12.393875977438553,5,LR2_1
0.9,0.39289645635773,12.92799219002713,6,LR2_1
0.9,0.39289645635773,12.541685831984708,7,LR2_1
0.9,0.39289645635773,14.658807181707743,8,LR2_1
0.9,0.39289645635773,13.430492628497307,9,LR2_1
0.9,0.39289645635773,12.807901074407136,10,LR2_1
0.9,0.39289645635773,12.108201311385589,11,LR2_1
0.9,0.39289645635773,13.58375339453443,12,LR2_1
0.9,0.39289645635773,14.051095507942465,13,LR2_1
0.9,0.39289645635773,13.158812473272405,14,LR2_1
0.9,0.39289645635773,13.460623606188358,15,LR2_1
0.9,0.39289645635773,13.258334318296024,16,LR2_1
0.9,0.39289645635773,11.775117070653163,17,LR2_1
0.9,0.39289645635773,12.60384939194855,18,LR2_1
0.9,0.39289645635773,14.550779868901289,19,LR2_1
0.9,0.39289645635773,12.503777349836176,20,LR2_1
0.9,0.39289645635773,14.523990011909694,21,LR2_1
0.9,0.39289645635773,11.241003279293324,22,LR2_1
0.9,0.39289645635773,13.793973951249463,23,LR2_1
0.9,0.39289645635773,13.407824373711836,24,LR2_1
0.9,0.39289645635773,12.625850127288436,25,LR2_1
0.9,0.39289645635773,11.933108085306149,26,LR2_1
0.9,0.39289645635773,14.554956037325072,27,LR2_1
0.9,0.39289645635773,13.84321699694225,28,LR2_1
0.9,0.39289645635773,12.619067265319764,29,LR2_1
0.9,0.39289645635773,13.295179965015322,30,LR2_1
0.9,0.39289645635773,12.775655290495505,31,LR2_1
0.9,0.39289645635773,11.982580305512927,32,LR2_1
0.9,0.39289645635773,12.763373459033824,33,LR2_1
0.9,0.39289645635773,14.59440348387429,34,LR2_1
0.9,0.39289645635773,12.888540041399603,35,LR2_1
0.9,0.39289645635773,12.074963737903365,36,LR2_1
0.9,0.39289645635773,13.854897928252106,37,LR2_1
0.9,0.39289645635773,14.940054036465668,38,LR2_1
0.9,0.39289645635773,11.89773166122832,39,LR2_1
0.9,0.39289645635773,13.975080101565327,40,LR2_1
0.9,0.39289645635773,13.45910393509708,41,LR2_1
0.9,0.39289645635773,12.858193067453326,42,LR2_1
0.9,0.39289645635773,12.66941884169249,43,LR2_1
0.9,0.39289645635773,12.738559366452849,44,LR2_1
0.9,0.39289645635773,12.796875888342417,45,LR2_1
0.9,0.39289645635773,13.15067127204352,46,LR2_1
0.9,0.39289645635773,11.061725206628,47,LR2_1
0.9,0.39289645635773,14.669297824113766,48,LR2_1
0.9,0.39289645635773,13.769442084607773,49,LR2_1
0.9,0.36641655017777597,11.252136233233252,0,LR2_1
0.9,0.36641655017777597,12.897884851752444,1,LR2_1
0.9,0.36641655017777597,13.928164969083289,2,LR2_1
0.9,0.36641655017777597,15.127338963718609,3,LR2_1
0.9,0.36641655017777597,11.21530975467791,4,LR2_1
0.9,0.36641655017777597,12.148553307504036,5,LR2_1
0.9,0.36641655017777597,12.644202896660746,6,LR2_1
0.9,0.36641655017777597,12.28331687534893,7,LR2_1
0.9,0.36641655017777597,14.43304176063109,8,LR2_1
0.9,0.36641655017777597,13.177804842178444,9,LR2_1
0.9,0.36641655017777597,12.614455370179899,10,LR2_1
0.9,0.36641655017777597,11.840358469149047,11,LR2_1
0.9,0.36641655017777597,13.329829428605047,12,LR2_1
0.9,0.36641655017777597,13.773354778274403,13,LR2_1
0.9,0.36641655017777597,12.89270106684083,14,LR2_1
0.9,0.36641655017777597,13.199084252064916,15,LR2_1
0.9,0.36641655017777597,12.993343741777673,16,LR2_1
0.9,0.36641655017777597,11.539974723658384,17,LR2_1
0.9,0.36641655017777597,12.382557192558206,18,LR2_1
0.9,0.36641655017777597,14.26636822347313,19,LR2_1
0.9,0.36641655017777597,12.28362661765477,20,LR2_1
0.9,0.36641655017777597,14.268460598086854,21,LR2_1
0.9,0.36641655017777597,10.991493047601958,22,LR2_1
0.9,0.36641655017777597,13.49617635950657,23,LR2_1
0.9,0.36641655017777597,13.164477783304356,24,LR2_1
0.9,0.36641655017777597,12.39348424836537,25,LR2_1
0.9,0.36641655017777597,11.64216357476957,26,LR2_1
0.9,0.36641655017777597,14.293370487457784,27,LR2_1
0.9,0.36641655017777597,13.59731211354596,28,LR2_1
0.9,0.36641655017777597,12.3880419072685,29,LR2_1
0.9,0.36641655017777597,13.032354718549074,30,LR2_1
0.9,0.36641655017777597,12.519509694111761,31,LR2_1
0.9,0.36641655017777597,11.761560718304878,32,LR2_1
0.9,0.36641655017777597,12.510706983574488,33,LR2_1
0.9,0.36641655017777597,14.325779242945975,34,LR2_1
0.9,0.36641655017777597,12.607956842917531,35,LR2_1
0.9,0.36641655017777597,11.867732535983805,36,LR2_1
0.9,0.36641655017777597,13.610159883614525,37,LR2_1
0.9,0.36641655017777597,14.634193900482755,38,LR2_1
0.9,0.36641655017777597,11.669920321709041,39,LR2_1
0.9,0.36641655017777597,13.655343541716057,40,LR2_1
0.9,0.36641655017777597,13.187586212509773,41,LR2_1
0.9,0.36641655017777597,12.636195050580953,42,LR2_1
0.9,0.36641655017777597,12.455867017263783,43,LR2_1
0.9,0.36641655017777597,12.498070573720602,44,LR2_1
0.9,0.36641655017777597,12.524881257791725,45,LR2_1
0.9,0.36641655017777597,12.9237601314083,46,LR2_1
0.9,0.36641655017777597,10.840984878830406,47,LR2_1
0.9,0.36641655017777597,14.397880848634577,48,LR2_1
0.9,0.36641655017777597,13.502899879675407,49,LR2_1
0.9,0.3417213010491972,11.090265856305098,0,LR2_1
0.9,0.3417213010491972,12.660689806229705,1,LR2_1
0.9,0.3417213010491972,13.652978243392683,2,LR2_1
0.9,0.3417213010491972,14.826560889515923,3,LR2_1
0.9,0.3417213010491972,11.028400624927464,4,LR2_1
0.9,0.3417213010491972,11.924776813407291,5,LR2_1
0.9,0.3417213010491972,12.382902656978871,6,LR2_1
0.9,0.3417213010491972,12.046990713333907,7,LR2_1
0.9,0.3417213010491972,14.222479504600521,8,LR2_1
0.9,0.3417213010491972,12.947164034682016,9,LR2_1
0.9,0.3417213010491972,12.441601983380002,10,LR2_1
0.9,0.3417213010491972,11.592651810008276,11,LR2_1
0.9,0.3417213010491972,13.097487228883049,12,LR2_1
0.9,0.3417213010491972,13.516716089530924,13,LR2_1
0.9,0.3417213010491972,12.646215652077174,14,LR2_1
0.9,0.3417213010491972,12.956685992847378,15,LR2_1
0.9,0.3417213010491972,12.749150276462398,16,LR2_1
0.9,0.3417213010491972,11.327333214820852,17,LR2_1
0.9,0.3417213010491972,12.178382417381409,18,LR2_1
0.9,0.3417213010491972,14.006014127904539,19,LR2_1
0.9,0.3417213010491972,12.082886699185183,20,LR2_1
0.9,0.3417213010491972,14.036470416633449,21,LR2_1
0.9,0.3417213010491972,10.762894156253434,22,LR2_1
0.9,0.3417213010491972,13.219550431697304,23,LR2_1
0.9,0.3417213010491972,12.939454386115568,24,LR2_1
0.9,0.3417213010491972,12.180864208315278,25,LR2_1
0.9,0.3417213010491972,11.376252794574539,26,LR2_1
0.9,0.3417213010491972,14.050572813649428,27,LR2_1
0.9,0.3417213010491972,13.373475769990348,28,LR2_1
0.9,0.3417213010491972,12.17465947483987,29,LR2_1
0.9,0.3417213010491972,12.792381252069719,30,LR2_1
0.9,0.3417213010491972,12.28330240834893,31,LR2_1
0.9,0.3417213010491972,11.558874349019469,32,LR2_1
0.9,0.3417213010491972,12.279687984267456,33,LR2_1
0.9,0.3417213010491972,14.077438818007431,34,LR2_1
0.9,0.3417213010491972,12.347543923480401,35,LR2_1
0.9,0.3417213010491972,11.679171980581303,36,LR2_1
0.9,0.3417213010491972,13.385370811397495,37,LR2_1
0.9,0.3417213010491972,14.351241433542334,38,LR2_1
0.9,0.3417213010491972,11.463883910409779,39,LR2_1
0.9,0.3417213010491972,13.359487527826102,40,LR2_1
0.9,0.3417213010491972,12.93842762928418,41,LR2_1
0.9,0.3417213010491972,12.434937747338246,42,LR2_1
0.9,0.3417213010491972,12.259551074278308,43,LR2_1
0.9,0.3417213010491972,12.276791691400113,44,LR2_1
0.9,0.3417213010491972,12.274836522487865,45,LR2_1
0.9,0.3417213010491972,12.715925159454066,46,LR2_1
0.9,0.3417213010491972,10.638635077829695,47,LR2_1
0.9,0.3417213010491972,14.147523902283464,48,LR2_1
0.9,0.3417213010491972,13.258842860629077,49,LR2_1
0.9,0.31869042905976963,10.946939266861653,0,LR2_1
0.9,0.31869042905976963,12.442340663847546,1,LR2_1
0.9,0.31869042905976963,13.399611871724108,2,LR2_1
0.9,0.31869042905976963,14.549554874911983,3,LR2_1
0.9,0.31869042905976963,10.855771002566673,4,LR2_1
0.9,0.31869042905976963,11.721073443614072,5,LR2_1
0.9,0.31869042905976963,12.142622480575678,6,LR2_1
0.9,0.31869042905976963,11.831356360054214,7,LR2_1
0.9,0.31869042905976963,14.026425828746763,8,LR2_1
0.9,0.31869042905976963,12.737193048705398,9,LR2_1
0.9,0.31869042905976963,12.287843462853305,10,LR2_1
0.9,0.31869042905976963,11.363893255639757,11,LR2_1
0.9,0.31869042905976963,12.885331067386286,12,LR2_1
0.9,0.31869042905976963,13.279954984517046,13,LR2_1
0.9,0.31869042905976963,12.41829143391118,14,LR2_1
0.9,0.31869042905976963,12.732355109345942,15,LR2_1
0.9,0.31869042905976963,12.524496158938867,16,LR2_1
0.9,0.31869042905976963,11.135662424132931,17,LR2_1
0.9,0.31869042905976963,11.990391852943539,18,LR2_1
0.9,0.31869042905976963,13.76814698411862,19,LR2_1
0.9,0.31869042905976963,11.900271918825553,20,LR2_1
0.9,0.31869042905976963,13.826429462933714,21,LR2_1
0.9,0.31869042905976963,10.553858051516508,22,LR2_1
0.9,0.31869042905976963,12.962998102359466,23,LR2_1
0.9,0.31869042905976963,12.731705578937529,24,LR2_1
0.9,0.31869042905976963,11.986739932786824,25,LR2_1
0.9,0.31869042905976963,11.133750394834822,26,LR2_1
0.9,0.31869042905976963,13.825579111555314,27,LR2_1
0.9,0.31869042905976963,13.17022407955648,28,LR2_1
0.9,0.31869042905976963,11.977875825046759,29,LR2_1
0.9,0.31869042905976963,12.573751056790679,30,LR2_1
0.9,0.31869042905976963,12.065804060145851,31,LR2_1
0.9,0.31869042905976963,11.373416709218017,32,LR2_1
0.9,0.31869042905976963,12.068970944770053,33,LR2_1
0.9,0.31869042905976963,13.84821701051622,34,LR2_1
0.9,0.31869042905976963,12.106210819534354,35,LR2_1
0.9,0.31869042905976963,11.508072834632307,36,LR2_1
0.9,0.31869042905976963,13.179312154290983,37,LR2_1
0.9,0.31869042905976963,14.089832632757687,38,LR2_1
0.9,0.31869042905976963,11.27813375051085,39,LR2_1
0.9,0.31869042905976963,13.086063933112392,40,LR2_1
0.9,0.31869042905976963,12.710276484919953,41,LR2_1
0.9,0.31869042905976963,12.253041161680722,42,LR2_1
0.9,0.31869042905976963,12.079438154796273,43,LR2_1
0.9,0.31869042905976963,12.073585036135222,44,LR2_1
0.9,0.31869042905976963,12.04536561248678,45,LR2_1
0.9,0.31869042905976963,12.52598203582603,46,LR2_1
0.9,0.31869042905976963,10.453547719256912,47,LR2_1
0.9,0.31869042905976963,13.916944807502356,48,LR2_1
0.9,0.31869042905976963,13.035863677895092,49,LR2_1
0.9,0.29721176076079053,10.82071485997273,0,LR2_1
0.9,0.29721176076079053,12.241737449005672,1,LR2_1
0.9,0.29721176076079053,13.166697789052739,2,LR2_1
0.9,0.29721176076079053,14.294799126239173,3,LR2_1
0.9,0.29721176076079053,10.696656667770872,4,LR2_1
0.9,0.29721176076079053,11.536030893306922,5,LR2_1
0.9,0.29721176076079053,11.921957948508474,6,LR2_1
0.9,0.29721176076079053,11.635097123598747,7,LR2_1
0.9,0.29721176076079053,13.844182518459718,8,LR2_1
0.9,0.29721176076079053,12.54655182300783,9,LR2_1
0.9,0.29721176076079053,12.15174086366348,10,LR2_1
0.9,0.29721176076079053,11.152931516452448,11,LR2_1
0.9,0.29721176076079053,12.69201710322119,12,LR2_1
0.9,0.29721176076079053,13.061884483928639,13,LR2_1
0.9,0.29721176076079053,12.207884034444373,14,LR2_1
0.9,0.29721176076079053,12.525047823026346,15,LR2_1
0.9,0.29721176076079053,12.31816323724698,16,LR2_1
0.9,0.29721176076079053,10.9634840217506,17,LR2_1
0.9,0.29721176076079053,11.817668631859206,18,LR2_1
0.9,0.29721176076079053,13.551255228555636,19,LR2_1
0.9,0.29721176076079053,11.73454547427257,20,LR2_1
0.9,0.29721176076079053,13.636806575632592,21,LR2_1
0.9,0.29721176076079053,10.363082753306822,22,LR2_1
0.9,0.29721176076079053,12.725436475067877,23,LR2_1
0.9,0.29721176076079053,12.540208444493766,24,LR2_1
0.9,0.29721176076079053,11.809901229179497,25,LR2_1
0.9,0.29721176076079053,10.913088034053263,26,LR2_1
0.9,0.29721176076079053,13.617425214547394,27,LR2_1
0.9,0.29721176076079053,12.986129385912093,28,LR2_1
0.9,0.29721176076079053,11.796679216264744,29,LR2_1
0.9,0.29721176076079053,12.375010715284342,30,LR2_1
0.9,0.29721176076079053,11.865830233868907,31,LR2_1
0.9,0.29721176076079053,11.204110997055349,32,LR2_1
0.9,0.29721176076079053,11.877247759101728,33,LR2_1
0.9,0.29721176076079053,13.636985211205563,34,LR2_1
0.9,0.29721176076079053,11.882888984240651,35,LR2_1
0.9,0.29721176076079053,11.353266602289365,36,LR2_1
0.9,0.29721176076079053,12.990806990875278,37,LR2_1
0.9,0.29721176076079053,13.848651179549226,38,LR2_1
0.9,0.29721176076079053,11.111232700141725,39,LR2_1
0.9,0.29721176076079053,12.833678772473947,40,LR2_1
0.9,0.29721176076079053,12.501807320442314,41,LR2_1
0.9,0.29721176076079053,12.08916406014783,42,LR2_1
0.9,0.29721176076079053,11.91452403319966,43,LR2_1
0.9,0.29721176076079053,11.887345420861584,44,LR2_1
0.9,0.29721176076079053,11.835151525384633,45,LR2_1
0.9,0.29721176076079053,12.35278376443965,46,LR2_1
0.9,0.29721176076079053,10.284626378196808,47,LR2_1
0.9,0.29721176076079053,13.704910508929535,48,LR2_1
0.9,0.29721176076079053,12.832596367529913,49,LR2_1
0.9,0.2771806828185681,10.710211478218621,0,LR2_1
0.9,0.2771806828185681,12.057804364443909,1,LR2_1
0.9,0.2771806828185681,12.952914691818574,2,LR2_1
0.9,0.2771806828185681,14.060831112100725,3,LR2_1
0.9,0.2771806828185681,10.55029561870998,4,LR2_1
0.9,0.2771806828185681,11.368304563054236,5,LR2_1
0.9,0.2771806828185681,11.719567171938348,6,LR2_1
0.9,0.2771806828185681,11.456931637629527,7,LR2_1
0.9,0.2771806828185681,13.675075754806274,8,LR2_1
0.9,0.2771806828185681,12.37393823453099,9,LR2_1
0.9,0.2771806828185681,12.03191309984543,10,LR2_1
0.9,0.2771806828185681,10.958652093521488,11,LR2_1
0.9,0.2771806828185681,12.516251959590015,12,LR2_1
0.9,0.2771806828185681,12.86135371000489,13,LR2_1
0.9,0.2771806828185681,12.013970170771303,14,LR2_1
0.9,0.2771806828185681,12.333749501534774,15,LR2_1
0.9,0.2771806828185681,12.12897276255508,16,LR2_1
0.9,0.2771806828185681,10.809371909302536,17,LR2_1
0.9,0.2771806828185681,11.659306864229846,18,LR2_1
0.9,0.2771806828185681,13.353885516161581,19,LR2_1
0.9,0.2771806828185681,11.584518112201378,20,LR2_1
0.9,0.2771806828185681,13.4661286222609,21,LR2_1
0.9,0.2771806828185681,10.189324167312627,22,LR2_1
0.9,0.2771806828185681,12.50579947013008,23,LR2_1
