Date,Month,DayOfMonth,WaterTemp,LandTemp,NDVI,ClimateClass,Width,ReachID,ReachName,InsituTemp,DayOfYear,GranD_ID,rel_dist,dels,sarea,DayOfMonth_scaled,Month_scaled,LandTemp_scaled,WaterTemp_scaled,Width_scaled,NDVI_scaled,ClimateClass_scaled,dels_scaled,sarea_scaled,rel_dist_scaled,LR2_2
2022-04-01,4,1,15.71,18.77,0.58,9,72.0,609,Willamette_River_15,10.41,91,,0.0,0.0,0.0,0.0,0.2727272727272727,-0.06910396203028155,-0.004898990600971771,0.011904761904761906,0.5966822915071027,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,10.683974764886498
2023-04-01,4,1,8.45,16.34,0.22,7,432.0,214,Columbia_River_59,3.91,91,310.0,2.0,0.0,0.0,0.0,0.2727272727272727,-0.25057608269659115,-0.6478455894180681,0.11394557823129252,-1.452051540294169,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,6.628825257617986
2023-04-01,4,1,14.67,16.37,0.31,7,30.0,1327,Okanogan_River_29,7.51,91,291.0,2.0,0.0,0.0,0.0,0.2727272727272727,-0.24833568614515517,-0.09700153368220879,0.0,-0.9398680823438509,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,7.156662404634275
2014-05-01,5,1,16.44,28.62,0.34,7,432.0,214,Columbia_River_59,8.77,121,310.0,2.0,0.0,0.0,0.0,0.36363636363636365,0.6664929056911794,0.059749909831050343,0.11394557823129252,-0.769140263027078,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.214988540042665
2014-05-01,5,1,14.95,17.49,0.51,7,30.0,1327,Okanogan_River_29,13.57,121,291.0,2.0,0.0,0.0,0.0,0.36363636363636365,-0.16469421489154762,-0.07220469516033735,0.0,0.19831737976796682,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,9.763183733134095
2015-05-01,5,1,16.76,31.86,0.39,7,432.0,214,Columbia_River_59,9.06,121,310.0,2.0,0.0,0.0,0.0,0.36363636363636365,0.9084557332462588,0.08808915385604635,0.11394557823129252,-0.48459389749912374,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.649219690177214
2015-05-01,5,1,22.24,26.13,0.56,7,30.0,1327,Okanogan_River_29,14.36,121,291.0,2.0,0.0,0.0,0.0,0.36363636363636365,0.48053999192199776,0.5733987077841022,0.0,0.4828637452959215,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.940061951817148
2015-05-01,5,1,15.36,14.56,0.63,9,72.0,609,Willamette_River_15,15.2,121,,0.0,0.0,0.0,0.0,0.36363636363636365,-0.3835062780817891,-0.03589503875331125,0.011904761904761906,0.8812286570350574,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,10.404510167228585
2016-05-01,5,1,17.53,30.25,0.4,7,432.0,214,Columbia_River_59,10.83,122,310.0,2.0,0.0,0.0,0.0,0.36363636363636365,0.7882211183191977,0.15628045979119287,0.11394557823129252,-0.42768462439353283,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.207381275614768
2016-05-01,5,1,23.01,26.84,0.64,7,30.0,1327,Okanogan_River_29,15.74,122,291.0,2.0,0.0,0.0,0.0,0.36363636363636365,0.5335627103059813,0.6415900137192491,0.0,0.9381379301406484,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.79101642449798
2017-05-01,5,1,16.42,29.23,0.37,7,432.0,214,Columbia_River_59,8.29,121,310.0,2.0,0.0,0.0,0.0,0.36363636363636365,0.7120476355703764,0.057978707079488136,0.11394557823129252,-0.5984124437103057,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.645028861707894
2017-05-01,5,1,17.91,19.62,0.55,7,30.0,1327,Okanogan_River_29,12.56,121,291.0,2.0,0.0,0.0,0.0,0.36363636363636365,-0.005626059739597007,0.18993331207087552,0.0,0.42595447219033056,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,10.761475515154807
2018-05-01,5,1,21.02,23.99,0.74,9,72.0,609,Willamette_River_15,13.76,121,,0.0,0.0,0.0,0.0,0.36363636363636365,0.3207250379195687,0.4653553399388051,0.011904761904761906,1.5072306611965571,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,14.30270268859842
2019-05-01,5,1,15.35,23.98,0.29,7,432.0,214,Columbia_River_59,7.61,121,310.0,2.0,-1494094.9267376,267.7,0.0,0.36363636363636365,0.3199782390690902,-0.03678064012909236,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.25529233399377,0.7167425411335903,0.4,9.287513218984872
2019-05-01,5,1,26.8,31.5,0.54,7,30.0,1327,Okanogan_River_29,15.11,121,291.0,2.0,46784.89223977682,23.106333333333332,0.0,0.36363636363636365,0.8815709746290278,0.9772329351402951,0.0,0.36904519908473965,0.2068965517241379,0.26059344684948216,0.09366333780233137,0.4,14.427678752700334
2019-05-01,5,1,17.87,20.92,0.63,9,72.0,609,Willamette_River_15,14.59,121,,0.0,0.0,0.0,0.0,0.36363636363636365,0.09145779082262631,0.1863909065677511,0.011904761904761906,0.8812286570350574,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,12.456961159074602
2020-05-01,5,1,13.74,28.57,0.32,7,432.0,214,Columbia_River_59,8.44,122,310.0,2.0,921716.6941742004,241.96033333333327,0.0,0.36363636363636365,0.6627589114387862,-0.17936246162985334,0.11394557823129252,-0.88295880923826,0.2068965517241379,0.26360348836341685,0.651173177792162,0.4,11.102085293311285
2021-05-01,5,1,15.07,30.88,0.33,7,432.0,214,Columbia_River_59,7.85,121,310.0,2.0,-1281825.1438962666,273.73266666666666,0.0,0.36363636363636365,0.835269445899352,-0.06157747865096378,0.11394557823129252,-0.8260495361326691,0.2068965517241379,0.25602260903588603,0.7321101881861701,0.4,11.801674058145268
2022-05-01,5,1,14.98,27.9,0.36,7,432.0,214,Columbia_River_59,7.39,121,310.0,2.0,195152.49303111152,31.2415,0.0,0.36363636363636365,0.6127233884567171,-0.06954789103299389,0.11394557823129252,-0.6553217168158966,0.2068965517241379,0.2611038782187814,0.1143869045026153,0.4,12.016552381402365
2022-05-01,5,1,20.88,24.32,0.5,7,30.0,1327,Okanogan_River_29,12.63,121,291.0,2.0,-92570.99674940002,23.5104,0.0,0.36363636363636365,0.3453693999853639,0.45295692067786936,0.0,0.14140810666237588,0.2068965517241379,0.26011401861274275,0.09469265937140736,0.4,11.798117288277506
2022-05-01,5,1,11.21,10.99,0.55,9,72.0,609,Willamette_River_15,10.69,121,,0.0,0.0,0.0,0.0,0.36363636363636365,-0.6501134677026638,-0.40341960970247775,0.011904761904761906,0.42595447219033056,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,8.63059817305725
2023-05-01,5,1,18.85,34.4,0.33,7,432.0,214,Columbia_River_59,7.72,121,310.0,2.0,0.0,0.0,0.0,0.36363636363636365,1.0981426412678335,0.27317984139430135,0.11394557823129252,-0.8260495361326691,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,14.002537746428677
2023-05-01,5,1,26.6,30.81,0.54,7,30.0,1327,Okanogan_River_29,15.21,121,291.0,2.0,0.0,0.0,0.0,0.36363636363636365,0.8300418539460015,0.9595209076246727,0.0,0.36904519908473965,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,14.294898914290338
2023-05-01,5,1,19.24,21.6,0.62,9,72.0,609,Willamette_River_15,12.38,121,,0.0,0.0,0.0,0.0,0.36363636363636365,0.14224011265517383,0.3077182950497649,0.011904761904761906,0.8243193839294665,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,12.598677022942583
2013-06-01,6,1,21.87,33.53,0.3,7,432.0,214,Columbia_River_59,12.15,152,310.0,2.0,0.0,0.0,0.0,0.4545454545454545,1.033171141276192,0.5406314568802009,0.11394557823129252,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,14.179103977501308
2013-06-01,6,1,25.42,29.3,0.65,7,30.0,1327,Okanogan_River_29,18.3,152,291.0,2.0,0.0,0.0,0.0,0.4545454545454545,0.717275227523727,0.8550199452825,0.0,0.9950472032462393,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,15.353129341713212
2013-06-01,6,1,18.08,18.54,0.62,9,72.0,609,Willamette_River_15,17.49,152,,0.0,0.0,0.0,0.0,0.4545454545454545,-0.08628033559129031,0.20498853545915446,0.011904761904761906,0.8243193839294665,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,12.30168879939603
2014-06-01,6,1,21.87,38.43,0.3,7,432.0,214,Columbia_River_59,12.39,152,310.0,2.0,0.0,0.0,0.0,0.4545454545454545,1.3991025780107256,0.5406314568802009,0.11394557823129252,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,15.760394835999023
2014-06-01,6,1,24.87,29.32,0.63,7,30.0,1327,Okanogan_River_29,19.94,152,291.0,2.0,0.0,0.0,0.0,0.4545454545454545,0.7187688252246842,0.8063118696145382,0.0,0.8812286570350574,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,15.204126426513065
2014-06-01,6,1,18.99,20.97,0.69,9,72.0,609,Willamette_River_15,16.81,152,,0.0,0.0,0.0,0.0,0.4545454545454545,0.0951917850750193,0.2855782606552368,0.011904761904761906,1.2226842956686024,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,13.629980052850483
2015-06-01,6,1,24.66,41.27,0.28,7,432.0,214,Columbia_River_59,13.16,152,310.0,2.0,0.0,0.0,0.0,0.4545454545454545,1.6111934515466597,0.7877142407231345,0.11394557823129252,-1.1105959016606235,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,16.521440945485317
2015-06-01,6,1,31.93,36.2,0.66,7,30.0,1327,Okanogan_River_29,22.63,152,291.0,2.0,0.0,0.0,0.0,0.4545454545454545,1.232566434353989,1.4315464409160117,0.0,1.0519564763518303,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,17.657573622215168
2015-06-01,6,1,26.95,29.96,0.75,9,72.0,609,Willamette_River_15,19.41,152,,0.0,0.0,0.0,0.0,0.4545454545454545,0.7665639516553172,0.9905169557770118,0.011904761904761906,1.564139934302148,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,16.997536200370178
2016-06-01,6,1,16.79,26.15,0.36,7,432.0,214,Columbia_River_59,13.43,153,310.0,2.0,0.0,0.0,0.0,0.4545454545454545,0.482033589622955,0.09074595798338951,0.11394557823129252,-0.6553217168158966,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.263857807958221
2016-06-01,6,1,26.86,28.51,0.68,7,30.0,1327,Okanogan_River_29,20.61,153,291.0,2.0,0.0,0.0,0.0,0.4545454545454545,0.6582781183359144,0.9825465433949817,0.0,1.1657750225630121,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,15.331372275236237
2017-06-01,6,1,19.12,31.11,0.35,7,432.0,214,Columbia_River_59,11.99,152,310.0,2.0,0.0,0.0,0.0,0.4545454545454545,0.8524458194603608,0.29709107854039163,0.11394557823129252,-0.7122309899214875,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.786782829860943
2017-06-01,6,1,22.15,25.22,0.65,7,30.0,1327,Okanogan_River_29,18.28,152,291.0,2.0,0.0,0.0,0.0,0.4545454545454545,0.4125812965284415,0.5654282954020721,0.0,0.9950472032462393,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,14.036462667698787
2018-06-01,6,1,19.15,27.57,0.31,7,432.0,214,Columbia_River_59,12.86,152,310.0,2.0,0.0,0.0,0.0,0.4545454545454545,0.5880790263909221,0.2997478826677348,0.11394557823129252,-0.9398680823438509,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.333466535497012
2018-06-01,6,1,24.56,24.37,0.54,7,30.0,1327,Okanogan_River_29,17.82,152,291.0,2.0,0.0,0.0,0.0,0.4545454545454545,0.3491033942377572,0.7788582269653231,0.0,0.36904519908473965,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.907142710800466
2019-06-01,6,1,23.65,39.73,0.3,7,432.0,214,Columbia_River_59,11.7,152,310.0,2.0,3750119.042051402,284.1895,0.0,0.4545454545454545,1.4961864285729487,0.6982685017692407,0.11394557823129252,-0.9967773554494418,0.2068965517241379,0.273334085041235,0.7587479808628724,0.4,15.074324267617985
2019-06-01,6,1,29.7,34.21,0.64,7,30.0,1327,Okanogan_River_29,21.26,152,291.0,2.0,-18072.1702675314,23.336666666666662,0.0,0.4545454545454545,1.0839534631087393,1.234057334116821,0.0,0.9381379301406484,0.2068965517241379,0.26037031808654637,0.09425009015691932,0.4,16.769130933791903
2019-06-01,6,1,22.8,26.14,0.73,9,72.0,609,Willamette_River_15,16.46,152,,0.0,0.0,0.0,0.0,0.4545454545454545,0.48128679077247655,0.6229923848278454,0.011904761904761906,1.4503213880909662,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,15.609317591979984
2020-06-01,6,1,17.52,24.08,0.34,7,432.0,214,Columbia_River_59,11.63,153,310.0,2.0,2317982.111284125,271.546,0.0,0.4545454545454545,0.3274462275738764,0.15539485841541162,0.11394557823129252,-0.769140263027078,0.2068965517241379,0.26840708203858094,0.7265398619255378,0.4,10.383976864603609
2020-06-01,6,1,17.38,21.02,0.66,7,30.0,1327,Okanogan_River_29,17.46,153,291.0,2.0,-30712.01863709468,23.30925,0.0,0.4545454545454545,0.09892577932741255,0.14299643915447582,0.0,1.0519564763518303,0.2068965517241379,0.26032683301920956,0.09418024879488623,0.4,12.668117936692466
2020-06-01,6,1,17.79,18.19,0.61,9,72.0,609,Willamette_River_15,15.61,153,,0.0,0.0,0.0,0.0,0.4545454545454545,-0.11241829535804257,0.17930609556150195,0.011904761904761906,0.7674101108238756,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,12.11101087055939
2020-06-01,6,1,9.96,15.71,0.61,26,850.0,1261,Kootenay_River_47,9.52,153,297.0,2.0,107986130.71932644,167.82333333333335,0.0,0.4545454545454545,-0.2976244102767454,-0.5141197816751183,0.23242630385487528,0.7674101108238756,0.8620689655172414,0.6319388605241711,0.4623161909090069,0.4,9.519634331397457
2021-06-01,6,1,19.07,33.3,0.31,7,432.0,214,Columbia_River_59,12.11,152,310.0,2.0,894684.7194876,275.5663333333334,0.0,0.4545454545454545,1.0159947677151828,0.292663071661486,0.11394557823129252,-0.9398680823438509,0.2068965517241379,0.26351048983961145,0.7367812803751548,0.4,13.110559127435225
2021-06-01,6,1,23.98,28.07,0.62,7,30.0,1327,Okanogan_River_29,19.62,152,291.0,2.0,94951.91923918689,23.12075,0.0,0.4545454545454545,0.6254189689148542,0.727493347170018,0.0,0.8243193839294665,0.2068965517241379,0.26075915662314736,0.09370006289543692,0.4,14.633059502241021
2022-06-01,6,1,18.11,30.97,0.32,7,432.0,214,Columbia_River_59,10.5,152,310.0,2.0,295935.199685275,37.31575,0.0,0.4545454545454545,0.8419906355536597,0.20764533958649795,0.11394557823129252,-0.88295880923826,0.2068965517241379,0.2614506025351738,0.12986048115900828,0.4,13.363246005394812
2022-06-01,6,1,23.1,27.51,0.61,7,30.0,1327,Okanogan_River_29,17.74,152,291.0,2.0,-151966.47796152826,23.4442,0.0,0.4545454545454545,0.5835982332880504,0.6495604261012792,0.0,0.7674101108238756,0.2068965517241379,0.259909679413055,0.09452402114040712,0.4,14.373353631369488
2022-06-01,6,1,11.76,17.44,0.68,26,850.0,1261,Kootenay_River_47,9.31,152,297.0,2.0,759109.454697125,75.37375,0.0,0.4545454545454545,-0.1684282091439406,-0.354711534034516,0.23242630385487528,1.1657750225630121,0.8620689655172414,0.2630440681432235,0.22680963214703218,0.4,10.981688157616624
2023-06-01,6,1,20.36,32.48,0.3,7,432.0,214,Columbia_River_59,12.3,152,310.0,2.0,0.0,0.0,0.0,0.4545454545454545,0.9547572619759342,0.4069056491372509,0.11394557823129252,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.840255936394653
2023-06-01,6,1,28.62,32.7,0.62,7,30.0,1327,Okanogan_River_29,20.57,152,291.0,2.0,0.0,0.0,0.0,0.4545454545454545,0.9711868366864649,1.1384123855324597,0.0,0.8243193839294665,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,16.2171658246553
2023-06-01,6,1,22.19,25.44,0.7,9,72.0,609,Willamette_River_15,17.04,152,,0.0,0.0,0.0,0.0,0.4545454545454545,0.42901087123897175,0.5689707009051969,0.011904761904761906,1.2795935687741933,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,15.150233152505612
2013-07-01,7,1,25.18,41.47,0.27,7,432.0,214,Columbia_River_59,15.33,182,310.0,2.0,0.0,0.0,0.0,0.5454545454545454,1.6261294285562322,0.8337655122637528,0.11394557823129252,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,17.19876662966881
2013-07-01,7,1,21.43,22.26,0.62,7,30.0,1327,Okanogan_River_29,22.83,182,291.0,2.0,0.0,0.0,0.0,0.5454545454545454,0.1915288367867641,0.5016649963458313,0.0,0.8243193839294665,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.538559940759127
2013-07-01,7,1,27.11,30.21,0.7,9,72.0,609,Willamette_River_15,21.0,182,,0.0,0.0,0.0,0.0,0.5454545454545454,0.7852339229172832,1.0046865777895098,0.011904761904761906,1.2795935687741933,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,17.38008317835439
2014-07-01,7,1,26.17,43.13,0.25,7,432.0,214,Columbia_River_59,14.98,182,310.0,2.0,0.0,0.0,0.0,0.5454545454545454,1.7500980377356867,0.9214400484660844,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,17.57901208343525
2014-07-01,7,1,31.37,35.66,0.66,7,30.0,1327,Okanogan_River_29,24.95,182,291.0,2.0,0.0,0.0,0.0,0.5454545454545454,1.1922392964281419,1.381952763872269,0.0,1.0519564763518303,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,18.173820697324583
2014-07-01,7,1,27.75,31.56,0.69,9,72.0,609,Willamette_River_15,20.56,182,,0.0,0.0,0.0,0.0,0.5454545454545454,0.8860517677318995,1.061365065839502,0.011904761904761906,1.2226842956686024,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,17.738016363690427
2015-07-01,7,1,28.08,45.44,0.25,7,432.0,214,Columbia_River_59,16.12,182,310.0,2.0,0.0,0.0,0.0,0.5454545454545454,1.9226085721962525,1.0905899112402788,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,18.324477773869887
2015-07-01,7,1,35.39,39.64,0.62,7,30.0,1327,Okanogan_River_29,25.94,182,291.0,2.0,0.0,0.0,0.0,0.5454545454545454,1.4894652389186411,1.7379645169362807,0.0,0.8243193839294665,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,19.147301802124495
2015-07-01,7,1,28.2,31.08,0.52,9,72.0,609,Willamette_River_15,22.3,182,,0.0,0.0,0.0,0.0,0.5454545454545454,0.8502054229089248,1.1012171277496523,0.011904761904761906,0.2552266528735578,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,16.261728511423154
2016-07-01,7,1,21.48,30.31,0.26,7,432.0,214,Columbia_River_59,15.39,183,310.0,2.0,0.0,0.0,0.0,0.5454545454545454,0.7927019114220695,0.5060930032247369,0.11394557823129252,-1.2244144478718053,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.519567439534148
2016-07-01,7,1,26.39,30.04,0.66,7,30.0,1327,Okanogan_River_29,22.19,183,291.0,2.0,0.0,0.0,0.0,0.5454545454545454,0.7725383424591462,0.940923278733269,0.0,1.0519564763518303,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,16.360176896353735
2017-07-01,7,1,25.08,40.61,0.3,7,432.0,214,Columbia_River_59,14.9,182,310.0,2.0,0.0,0.0,0.0,0.5454545454545454,1.5619047274150692,0.8249094985059415,0.11394557823129252,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,17.154419693784725
2017-07-01,7,1,31.16,35.51,0.64,7,30.0,1327,Okanogan_River_29,22.86,182,291.0,2.0,0.0,0.0,0.0,0.5454545454545454,1.1810373136709624,1.3633551349808652,0.0,0.9381379301406484,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,17.96995667070717
2017-07-01,7,1,26.08,30.12,0.67,9,72.0,609,Willamette_River_15,19.45,182,,0.0,0.0,0.0,0.0,0.5454545454545454,0.7785127332629754,0.913469636084054,0.011904761904761906,1.1088657494574212,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,17.117853315141982
2018-07-01,7,1,24.79,32.9,0.29,7,432.0,214,Columbia_River_59,15.15,182,310.0,2.0,0.0,0.0,0.0,0.5454545454545454,0.9861228136960374,0.799227058608289,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,14.588578353000495
2018-07-01,7,1,23.88,26.05,0.73,7,30.0,1327,Okanogan_River_29,21.82,182,291.0,2.0,0.0,0.0,0.0,0.5454545454545454,0.47456560111816876,0.7186373334122067,0.0,1.4503213880909662,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,15.616654412756079
2018-07-01,7,1,26.78,30.94,0.67,9,72.0,609,Willamette_River_15,19.93,182,,0.0,0.0,0.0,0.0,0.5454545454545454,0.839750239002224,0.9754617323887329,0.011904761904761906,1.1088657494574212,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,17.382477499625274
2019-07-01,7,1,26.02,27.51,0.61,7,30.0,1327,Okanogan_River_29,22.29,182,291.0,2.0,-105033.2790711983,23.1715,0.0,0.5454545454545454,0.5835982332880504,0.9081560278293673,0.0,0.7674101108238756,0.2068965517241379,0.2600711444286474,0.09382934371451943,0.4,15.064926311868179
2019-07-01,7,1,25.28,28.82,0.67,9,72.0,609,Willamette_River_15,19.3,182,,0.0,0.0,0.0,0.0,0.5454545454545454,0.6814288827007522,0.8426215260215643,0.011904761904761906,1.1088657494574212,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,16.698327169009936
2020-07-01,7,1,21.17,33.39,0.29,7,432.0,214,Columbia_River_59,14.46,183,310.0,2.0,1004429.5995934,287.6376666666667,0.0,0.5454545454545454,1.0227159573694908,0.4786393605755222,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.26388804686100426,0.7675318589121273,0.4,13.627696148014833
2020-07-01,7,1,26.74,30.3,0.68,7,30.0,1327,Okanogan_River_29,20.26,183,291.0,2.0,77241.40236869357,22.356666666666666,0.0,0.5454545454545454,0.791955112571591,0.9719193268856082,0.0,1.1657750225630121,0.2068965517241379,0.2606982268559409,0.09175363296084324,0.4,16.512564023684725
2021-07-01,7,1,27.97,46.59,0.23,7,432.0,214,Columbia_River_59,15.34,182,310.0,2.0,1141080.0235589135,289.51425,0.0,0.5454545454545454,2.0084904400012964,1.0808482961066865,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.2643581674442584,0.7723122772453276,0.4,17.413828035962908
2021-07-01,7,1,35.59,40.16,0.61,7,30.0,1327,Okanogan_River_29,26.99,182,291.0,2.0,51503.34409791316,23.37,0.0,0.5454545454545454,1.52829877914353,1.7556765444519036,0.0,0.7674101108238756,0.2068965517241379,0.2606096798129464,0.09433500366698994,0.4,19.14646619161301
